spectral_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,band_power_uV2,full_power_uV2,time_domain_variance_uV2,window_weighted_power_uV2,parseval_ratio,peak_frequency_hz,qa_flags,reason_codes,spectral_estimator_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
SR-8a950210e0f879067dc017d6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0105,105,57.5,58.5,58.0,1000,computed,9346.060414177195,9346.303011049664,9363.46207406219,,0.9999999999999982,90.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-59f81c31d160fc3d1007c52c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0106,106,58.0,59.0,58.5,1000,computed,9165.175988607098,9165.324074905686,8373.982942499144,,0.9999999999999984,106.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-4705988ba0ce311c105fb66c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0107,107,58.5,59.5,59.0,1000,computed,9653.180065535102,9653.449873505158,9260.533730790052,,0.9999999999999983,106.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-0f782dd88905fd5dd42c5ebe,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0108,108,59.0,60.0,59.5,1000,computed,6632.326481899875,6632.504241499127,8030.477849379103,,0.9999999999999982,105.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-8440d0589013844396f61171,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0109,109,59.5,60.5,60.0,1000,computed,8315.330788400623,8315.91630228539,7594.50810383885,,0.9999999999999982,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-8109dcce45add958f1ceeb30,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0110,110,60.0,61.0,60.5,1000,computed,10620.09142557542,10620.308216499694,9304.016848283341,,0.9999999999999981,105.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-9c51742ef908bc3d3fbb6f95,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0111,111,60.5,61.5,61.0,1000,computed,7294.625952543553,7294.968663633902,8689.413377676308,,0.9999999999999981,105.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-9345221312af2c223458225e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0112,112,61.0,62.0,61.5,1000,computed,7469.242616333519,7469.349089207923,7313.55793596416,,0.9999999999999984,85.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-0572d2db4a2256108b59e601,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0113,113,61.5,62.5,62.0,1000,computed,6156.876872720875,6157.0145378414745,7429.730603993237,,0.9999999999999982,79.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-e15847eb5eee38817fc72b4c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0114,114,62.0,63.0,62.5,1000,computed,7590.859981094292,7590.961955208973,7009.705097869963,,0.9999999999999983,104.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-473c351b2f4fe9306a7c1b2d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0115,115,62.5,63.5,63.0,1000,computed,8697.096944862556,8697.292913695268,7888.499854933204,,0.9999999999999983,102.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-b7f78ade72344ed8bb5dd75d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0116,116,63.0,64.0,63.5,1000,computed,7481.969528879622,7482.3685616937455,8016.505959130883,,0.9999999999999984,81.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-ac1c246d11b0de5596110938,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0117,117,63.5,64.5,64.0,1000,computed,6492.9833057247615,6493.251829051467,6821.489235578017,,0.9999999999999984,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-38084fcd6a63f0267fe368a9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0118,118,64.0,65.0,64.5,1000,computed,8180.952930838668,8181.282763243626,7878.386648246918,,0.9999999999999984,61.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
