k,arm,scope,operating_point,subject_id,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
3,p1,same_session_holdout,coverage_95,26,320,268,52,0.8375,0.16249999999999998,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,29,320,294,26,0.91875,0.08125000000000004,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,33,320,233,87,0.728125,0.271875,0.0,1.0,25,0,25,1.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,34,320,311,9,0.971875,0.028124999999999956,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,35,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,41,320,315,5,0.984375,0.015625,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,12,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,13,1120,1054,66,0.9410714285714286,0.05892857142857144,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,25,1120,1060,60,0.9464285714285714,0.0535714285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,26,1120,1040,80,0.9285714285714286,0.0714285714285714,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,29,1120,1097,23,0.9794642857142857,0.020535714285714324,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,33,1120,848,272,0.7571428571428571,0.24285714285714288,0.0,1.0,80,0,80,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,34,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,35,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,41,1120,1060,60,0.9464285714285714,0.0535714285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,12,1440,1244,196,0.8638888888888889,0.13611111111111107,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,13,1440,1248,192,0.8666666666666667,0.1333333333333333,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,25,1440,1204,236,0.8361111111111111,0.16388888888888886,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,26,1440,1147,293,0.7965277777777777,0.20347222222222228,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,29,1440,1359,81,0.94375,0.05625000000000002,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,33,1440,915,525,0.6354166666666666,0.36458333333333337,0.0,1.0,105,0,105,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,34,1440,1282,158,0.8902777777777777,0.10972222222222228,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,35,1440,1384,56,0.9611111111111111,0.03888888888888886,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,41,1440,1266,174,0.8791666666666667,0.12083333333333335,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,12,320,227,93,0.709375,0.290625,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
3,p1,same_session_holdout,coverage_90,13,320,287,33,0.896875,0.10312500000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,25,320,298,22,0.93125,0.06874999999999998,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,26,320,206,114,0.64375,0.35624999999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,29,320,280,40,0.875,0.125,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,33,320,214,106,0.66875,0.33125000000000004,0.0,1.0,25,0,25,1.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,34,320,282,38,0.88125,0.11875000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,35,320,310,10,0.96875,0.03125,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,41,320,306,14,0.95625,0.043749999999999956,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,12,1120,1017,103,0.9080357142857143,0.09196428571428572,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,13,1120,961,159,0.8580357142857142,0.14196428571428577,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,25,1120,906,214,0.8089285714285714,0.19107142857142856,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,26,1120,941,179,0.8401785714285714,0.15982142857142856,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,29,1120,1079,41,0.9633928571428572,0.03660714285714284,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,33,1120,701,419,0.6258928571428571,0.37410714285714286,0.0,1.0,80,0,80,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,34,1120,1000,120,0.8928571428571429,0.1071428571428571,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,35,1120,1074,46,0.9589285714285715,0.04107142857142854,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,41,1120,960,160,0.8571428571428571,0.1428571428571429,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,12,1440,1079,361,0.7493055555555556,0.25069444444444444,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,13,1440,1035,405,0.71875,0.28125,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,25,1440,924,516,0.6416666666666667,0.3583333333333333,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,26,1440,992,448,0.6888888888888889,0.3111111111111111,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,29,1440,1230,210,0.8541666666666666,0.14583333333333337,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,33,1440,791,649,0.5493055555555556,0.4506944444444444,0.0,1.0,105,0,105,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,34,1440,1021,419,0.7090277777777778,0.2909722222222222,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,35,1440,1300,140,0.9027777777777778,0.09722222222222221,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,41,1440,1120,320,0.7777777777777778,0.2222222222222222,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_80,12,320,219,101,0.684375,0.31562500000000004,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
3,p1,same_session_holdout,coverage_80,13,320,224,96,0.7,0.30000000000000004,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_80,25,320,293,27,0.915625,0.08437499999999998,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_80,26,320,175,145,0.546875,0.453125,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
3,p1,same_session_holdout,coverage_80,29,320,240,80,0.75,0.25,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_80,33,320,171,149,0.534375,0.46562499999999996,0.0,1.0,25,0,25,1.0,1.0,0.75,0.75,0.75
3,p1,same_session_holdout,coverage_80,34,320,205,115,0.640625,0.359375,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_80,35,320,282,38,0.88125,0.11875000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_80,41,320,289,31,0.903125,0.09687500000000004,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,12,1120,860,260,0.7678571428571429,0.2321428571428571,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,13,1120,811,309,0.7241071428571428,0.27589285714285716,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,25,1120,631,489,0.5633928571428571,0.43660714285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,26,1120,817,303,0.7294642857142857,0.2705357142857143,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,29,1120,990,130,0.8839285714285714,0.1160714285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,33,1120,620,500,0.5535714285714286,0.4464285714285714,0.0,1.0,80,0,80,1.0,1.0,0.75,0.75,0.75
3,p1,cross_session,coverage_80,34,1120,816,304,0.7285714285714285,0.27142857142857146,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,35,1120,1018,102,0.9089285714285714,0.09107142857142858,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,41,1120,831,289,0.7419642857142857,0.25803571428571426,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
