k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
2,p1,cross_session,max_probability,0.9999507542955633,0.5200396825396826,0.0,1.0,5242,4838
2,p1,cross_session,max_probability,0.9999582251088779,0.5100198412698412,0.0,1.0,5141,4939
2,p1,cross_session,max_probability,0.9999652534758552,0.5,0.0,1.0,5040,5040
2,p1,cross_session,max_probability,0.9999727849427065,0.4899801587301587,0.0,1.0,4939,5141
2,p1,cross_session,max_probability,0.9999784724011568,0.4799603174603175,0.0,1.0,4838,5242
2,p1,cross_session,max_probability,0.999982639685544,0.47003968253968254,0.0,1.0,4738,5342
2,p1,cross_session,max_probability,0.9999853973335593,0.46001984126984125,0.0,1.0,4637,5443
2,p1,cross_session,max_probability,0.99998706766685,0.45,0.0,1.0,4536,5544
2,p1,cross_session,max_probability,0.9999889512677809,0.4399801587301587,0.0,1.0,4435,5645
2,p1,cross_session,max_probability,0.9999909997822658,0.4299603174603175,0.0,1.0,4334,5746
2,p1,cross_session,max_probability,0.9999924556180071,0.42003968253968255,0.0,1.0,4234,5846
2,p1,cross_session,max_probability,0.9999935575240162,0.41001984126984126,0.0,1.0,4133,5947
2,p1,cross_session,max_probability,0.9999944990496523,0.4,0.0,1.0,4032,6048
2,p1,cross_session,max_probability,0.9999952732885208,0.38998015873015873,0.0,1.0,3931,6149
2,p1,cross_session,max_probability,0.9999957366753472,0.3800595238095238,0.0,1.0,3831,6249
2,p1,cross_session,max_probability,0.9999962419669435,0.37003968253968256,0.0,1.0,3730,6350
2,p1,cross_session,max_probability,0.9999966543624472,0.36001984126984127,0.0,1.0,3629,6451
2,p1,cross_session,max_probability,0.9999969623200584,0.35,0.0,1.0,3528,6552
2,p1,cross_session,max_probability,0.9999972326018702,0.33998015873015874,0.0,1.0,3427,6653
2,p1,cross_session,max_probability,0.999997470105136,0.3300595238095238,0.0,1.0,3327,6753
2,p1,cross_session,max_probability,0.9999976872699423,0.3200396825396825,0.0,1.0,3226,6854
2,p1,cross_session,max_probability,0.9999978872953897,0.3100198412698413,0.0,1.0,3125,6955
2,p1,cross_session,max_probability,0.9999980804071815,0.3,0.0,1.0,3024,7056
2,p1,cross_session,max_probability,0.9999982435895959,0.28998015873015875,0.0,1.0,2923,7157
2,p1,cross_session,max_probability,0.9999984085724937,0.2800595238095238,0.0,1.0,2823,7257
2,p1,cross_session,max_probability,0.9999985498350586,0.2700396825396825,0.0,1.0,2722,7358
2,p1,cross_session,max_probability,0.9999986628752052,0.2600198412698413,0.0,1.0,2621,7459
2,p1,cross_session,max_probability,0.9999987563994397,0.25,0.0,1.0,2520,7560
2,p1,cross_session,max_probability,0.9999988410515304,0.23998015873015874,0.0,1.0,2419,7661
2,p1,cross_session,max_probability,0.9999989316572185,0.2300595238095238,0.0,1.0,2319,7761
2,p1,cross_session,max_probability,0.9999990002133189,0.22003968253968254,0.0,1.0,2218,7862
2,p1,cross_session,max_probability,0.9999990730813133,0.21001984126984127,0.0,1.0,2117,7963
2,p1,cross_session,max_probability,0.9999991354023667,0.2,0.0,1.0,2016,8064
2,p1,cross_session,max_probability,0.9999991820467943,0.19007936507936507,0.0,1.0,1916,8164
2,p1,cross_session,max_probability,0.9999992348669638,0.1800595238095238,0.0,1.0,1815,8265
2,p1,cross_session,max_probability,0.9999992854992835,0.17003968253968255,0.0,1.0,1714,8366
2,p1,cross_session,max_probability,0.9999993255738321,0.16001984126984126,0.0,1.0,1613,8467
2,p1,cross_session,max_probability,0.9999993686739019,0.15,0.0,1.0,1512,8568
2,p1,cross_session,max_probability,0.9999994098067922,0.14007936507936508,0.0,1.0,1412,8668
2,p1,cross_session,max_probability,0.9999994647406831,0.13005952380952382,0.0,1.0,1311,8769
2,p1,cross_session,max_probability,0.9999995183869538,0.12003968253968254,0.0,1.0,1210,8870
2,p1,cross_session,max_probability,0.9999995819049052,0.11001984126984127,0.0,1.0,1109,8971
2,p1,cross_session,max_probability,0.9999996412995721,0.1,0.0,1.0,1008,9072
2,p1,cross_session,max_probability,0.9999997015367923,0.09007936507936508,0.0,1.0,908,9172
2,p1,cross_session,max_probability,0.9999997619753662,0.0800595238095238,0.0,1.0,807,9273
2,p1,cross_session,max_probability,0.9999998118334418,0.07003968253968254,0.0,1.0,706,9374
2,p1,cross_session,max_probability,0.9999998508678759,0.06001984126984127,0.0,1.0,605,9475
2,p1,cross_session,max_probability,0.9999999040981095,0.05,0.0,1.0,504,9576
2,p1,cross_session,max_probability,0.9999999802440669,0.04007936507936508,0.0,1.0,404,9676
2,p1,cross_session,max_probability,0.9999999992697426,0.03005952380952381,0.0,1.0,303,9777
2,p1,cross_session,max_probability,0.9999999999506445,0.02003968253968254,0.0,1.0,202,9878
2,p1,cross_session,max_probability,0.999999999999685,0.01001984126984127,0.0,1.0,101,9979
2,p1,cross_session,max_probability,1.0,0.0020833333333333333,0.0,1.0,21,10059
3,p0,all_eval,one_minus_normalized_entropy,0.22599027961512375,1.0,0.011805555555555555,0.9881944444444445,12960,0
3,p0,all_eval,one_minus_normalized_entropy,0.48229621001475953,0.9899691358024691,0.007170693686671863,0.9928293063133281,12830,130
3,p0,all_eval,one_minus_normalized_entropy,0.5652223440214552,0.980246913580247,0.004093198992443325,0.9959068010075567,12704,256
3,p0,all_eval,one_minus_normalized_entropy,0.7949297886430979,0.9701388888888889,0.001590710252127575,0.9984092897478725,12573,387
3,p0,all_eval,one_minus_normalized_entropy,0.8549537380332399,0.9601851851851851,0.0016072002571520412,0.998392799742848,12444,516
3,p0,all_eval,one_minus_normalized_entropy,0.9023526764279004,0.9507716049382716,0.0016231131309852296,0.9983768868690148,12322,638
3,p0,all_eval,one_minus_normalized_entropy,0.927069823172659,0.9400462962962963,0.0016416317819912994,0.9983583682180087,12183,777
3,p0,all_eval,one_minus_normalized_entropy,0.9437202542870217,0.9310185185185185,0.0,1.0,12066,894
3,p0,all_eval,one_minus_normalized_entropy,0.9581575901661235,0.9214506172839506,0.0,1.0,11942,1018
3,p0,all_eval,one_minus_normalized_entropy,0.9643988702665669,0.9099537037037037,0.0,1.0,11793,1167
3,p0,all_eval,one_minus_normalized_entropy,0.9753756603811121,0.9002314814814815,0.0,1.0,11667,1293
3,p0,all_eval,one_minus_normalized_entropy,0.9798134581745446,0.8908179012345679,0.0,1.0,11545,1415
3,p0,all_eval,one_minus_normalized_entropy,0.982820055326458,0.8807098765432099,0.0,1.0,11414,1546
3,p0,all_eval,one_minus_normalized_entropy,0.9851755348818941,0.870679012345679,0.0,1.0,11284,1676
3,p0,all_eval,one_minus_normalized_entropy,0.9876527629800451,0.8611111111111112,0.0,1.0,11160,1800
3,p0,all_eval,one_minus_normalized_entropy,0.9897296307192448,0.8513888888888889,0.0,1.0,11034,1926
3,p0,all_eval,one_minus_normalized_entropy,0.9914215151130553,0.8400462962962963,0.0,1.0,10887,2073
3,p0,all_eval,one_minus_normalized_entropy,0.992445624275003,0.830787037037037,0.0,1.0,10767,2193
3,p0,all_eval,one_minus_normalized_entropy,0.9929700441400614,0.8214506172839506,0.0,1.0,10646,2314
3,p0,all_eval,one_minus_normalized_entropy,0.9942318499455609,0.810108024691358,0.0,1.0,10499,2461
3,p0,all_eval,one_minus_normalized_entropy,0.9953638350981443,0.8001543209876543,0.0,1.0,10370,2590
3,p0,all_eval,one_minus_normalized_entropy,0.9955112817249109,0.7911265432098765,0.0,1.0,10253,2707
3,p0,all_eval,one_minus_normalized_entropy,0.9958735070471275,0.7804783950617284,0.0,1.0,10115,2845
3,p0,all_eval,one_minus_normalized_entropy,0.9962695899687861,0.7699845679012346,0.0,1.0,9979,2981
3,p0,all_eval,one_minus_normalized_entropy,0.9964717937087507,0.7611111111111111,0.0,1.0,9864,3096
3,p0,all_eval,one_minus_normalized_entropy,0.9970848486834181,0.75,0.0,1.0,9720,3240
3,p0,all_eval,one_minus_normalized_entropy,0.9973092026676437,0.7407407407407407,0.0,1.0,9600,3360
3,p0,all_eval,one_minus_normalized_entropy,0.9977392739314854,0.7304012345679012,0.0,1.0,9466,3494
3,p0,all_eval,one_minus_normalized_entropy,0.9981040417527182,0.7210648148148148,0.0,1.0,9345,3615
3,p0,all_eval,one_minus_normalized_entropy,0.9981870645057811,0.7107253086419754,0.0,1.0,9211,3749
3,p0,all_eval,one_minus_normalized_entropy,0.9984609623465662,0.7010030864197531,0.0,1.0,9085,3875
3,p0,all_eval,one_minus_normalized_entropy,0.9986314374883429,0.6912808641975309,0.0,1.0,8959,4001
3,p0,all_eval,one_minus_normalized_entropy,0.9987500064396861,0.6810956790123457,0.0,1.0,8827,4133
3,p0,all_eval,one_minus_normalized_entropy,0.9989797541763715,0.6702160493827161,0.0,1.0,8686,4274
3,p0,all_eval,one_minus_normalized_entropy,0.9990990886278935,0.6603395061728395,0.0,1.0,8558,4402
3,p0,all_eval,one_minus_normalized_entropy,0.9991657182050747,0.6501543209876544,0.0,1.0,8426,4534
3,p0,all_eval,one_minus_normalized_entropy,0.9992507738834646,0.6405092592592593,0.0,1.0,8301,4659
3,p0,all_eval,one_minus_normalized_entropy,0.9993339823329555,0.6309413580246913,0.0,1.0,8177,4783
3,p0,all_eval,one_minus_normalized_entropy,0.9994278510410631,0.6202932098765432,0.0,1.0,8039,4921
3,p0,all_eval,one_minus_normalized_entropy,0.9994859943708154,0.6102623456790124,0.0,1.0,7909,5051
3,p0,all_eval,one_minus_normalized_entropy,0.9995211257676424,0.6013888888888889,0.0,1.0,7794,5166
3,p0,all_eval,one_minus_normalized_entropy,0.9995675792308554,0.5905864197530865,0.0,1.0,7654,5306
3,p0,all_eval,one_minus_normalized_entropy,0.99959274458497,0.5814043209876543,0.0,1.0,7535,5425
3,p0,all_eval,one_minus_normalized_entropy,0.9996530582477167,0.5708333333333333,0.0,1.0,7398,5562
3,p0,all_eval,one_minus_normalized_entropy,0.9997142958081829,0.5604166666666667,0.0,1.0,7263,5697
3,p0,all_eval,one_minus_normalized_entropy,0.9997511035488938,0.5505401234567902,0.0,1.0,7135,5825
3,p0,all_eval,one_minus_normalized_entropy,0.9997888775297046,0.5405864197530864,0.0,1.0,7006,5954
3,p0,all_eval,one_minus_normalized_entropy,0.9998374322943334,0.5313271604938271,0.0,1.0,6886,6074
3,p0,all_eval,one_minus_normalized_entropy,0.9998579358022098,0.5205246913580247,0.0,1.0,6746,6214
3,p0,all_eval,one_minus_normalized_entropy,0.9998730087377752,0.5112654320987654,0.0,1.0,6626,6334
3,p0,all_eval,one_minus_normalized_entropy,0.9999238126168741,0.5001543209876543,0.0,1.0,6482,6478
3,p0,all_eval,one_minus_normalized_entropy,0.9999434422381033,0.49128086419753086,0.0,1.0,6367,6593
3,p0,all_eval,one_minus_normalized_entropy,0.9999637769052573,0.4810185185185185,0.0,1.0,6234,6726
3,p0,all_eval,one_minus_normalized_entropy,0.9999713565016429,0.4705246913580247,0.0,1.0,6098,6862
3,p0,all_eval,one_minus_normalized_entropy,0.999978307259615,0.4609567901234568,0.0,1.0,5974,6986
3,p0,all_eval,one_minus_normalized_entropy,0.9999822277641002,0.4506172839506173,0.0,1.0,5840,7120
3,p0,all_eval,one_minus_normalized_entropy,0.9999872668095809,0.44050925925925927,0.0,1.0,5709,7251
3,p0,all_eval,one_minus_normalized_entropy,0.9999894204536082,0.43016975308641975,0.0,1.0,5575,7385
3,p0,all_eval,one_minus_normalized_entropy,0.9999913153986649,0.4214506172839506,0.0,1.0,5462,7498
3,p0,all_eval,one_minus_normalized_entropy,0.9999948938370666,0.41064814814814815,0.0,1.0,5322,7638
3,p0,all_eval,one_minus_normalized_entropy,0.999996765189252,0.4012345679012346,0.0,1.0,5200,7760
3,p0,all_eval,one_minus_normalized_entropy,0.9999975040678086,0.39066358024691356,0.0,1.0,5063,7897
3,p0,all_eval,one_minus_normalized_entropy,0.9999978809030405,0.38055555555555554,0.0,1.0,4932,8028
3,p0,all_eval,one_minus_normalized_entropy,0.9999981398819936,0.3709876543209877,0.0,1.0,4808,8152
3,p0,all_eval,one_minus_normalized_entropy,0.9999986272618399,0.3608024691358025,0.0,1.0,4676,8284
3,p0,all_eval,one_minus_normalized_entropy,0.999998957651009,0.35084876543209875,0.0,1.0,4547,8413
3,p0,all_eval,one_minus_normalized_entropy,0.9999992588095611,0.3410493827160494,0.0,1.0,4420,8540
3,p0,all_eval,one_minus_normalized_entropy,0.9999996092475243,0.3309413580246914,0.0,1.0,4289,8671
3,p0,all_eval,one_minus_normalized_entropy,0.999999729475816,0.32013888888888886,0.0,1.0,4149,8811
3,p0,all_eval,one_minus_normalized_entropy,0.9999998154885316,0.310570987654321,0.0,1.0,4025,8935
3,p0,all_eval,one_minus_normalized_entropy,0.9999998631368815,0.30061728395061726,0.0,1.0,3896,9064
3,p0,all_eval,one_minus_normalized_entropy,0.9999999251598075,0.2900462962962963,0.0,1.0,3759,9201
3,p0,all_eval,one_minus_normalized_entropy,0.9999999502986635,0.2804783950617284,0.0,1.0,3635,9325
3,p0,all_eval,one_minus_normalized_entropy,0.9999999644354725,0.27098765432098765,0.0,1.0,3512,9448
3,p0,all_eval,one_minus_normalized_entropy,0.9999999733027793,0.26134259259259257,0.0,1.0,3387,9573
3,p0,all_eval,one_minus_normalized_entropy,0.9999999826570404,0.2513888888888889,0.0,1.0,3258,9702
3,p0,all_eval,one_minus_normalized_entropy,0.9999999906005589,0.2414351851851852,0.0,1.0,3129,9831
3,p0,all_eval,one_minus_normalized_entropy,0.9999999968658675,0.2300925925925926,0.0,1.0,2982,9978
3,p0,all_eval,one_minus_normalized_entropy,0.9999999973753442,0.22083333333333333,0.0,1.0,2862,10098
3,p0,all_eval,one_minus_normalized_entropy,0.9999999985909003,0.21103395061728394,0.0,1.0,2735,10225
3,p0,all_eval,one_minus_normalized_entropy,0.9999999993445484,0.2011574074074074,0.0,1.0,2607,10353
3,p0,all_eval,one_minus_normalized_entropy,0.999999999667823,0.1909722222222222,0.0,1.0,2475,10485
3,p0,all_eval,one_minus_normalized_entropy,0.9999999998070107,0.18055555555555555,0.0,1.0,2340,10620
3,p0,all_eval,one_minus_normalized_entropy,0.9999999998745156,0.1705246913580247,0.0,1.0,2210,10750
3,p0,all_eval,one_minus_normalized_entropy,0.999999999909425,0.16072530864197532,0.0,1.0,2083,10877
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999580508,0.1506172839506173,0.0,1.0,1952,11008
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999711893,0.14027777777777778,0.0,1.0,1818,11142
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999847319,0.13148148148148148,0.0,1.0,1704,11256
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999952726,0.12114197530864197,0.0,1.0,1570,11390
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999979636,0.11134259259259259,0.0,1.0,1443,11517
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999988988,0.10007716049382716,0.0,1.0,1297,11663
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999997212,0.09143518518518519,0.0,1.0,1185,11775
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999999595,0.08009259259259259,0.0,1.0,1038,11922
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999999941,0.07013888888888889,0.0,1.0,909,12051
3,p0,all_eval,one_minus_normalized_entropy,0.999999999999999,0.062037037037037036,0.0,1.0,804,12156
3,p0,all_eval,one_minus_normalized_entropy,0.9999999999999998,0.05100308641975309,0.0,1.0,661,12299
3,p0,all_eval,one_minus_normalized_entropy,1.0,0.044753086419753084,0.0,1.0,580,12380
3,p0,same_session_holdout,one_minus_normalized_entropy,0.22599027961512375,1.0,0.011458333333333333,0.9885416666666667,2880,0
3,p0,same_session_holdout,one_minus_normalized_entropy,0.3077551897090778,0.990625,0.006659656501927795,0.9933403434980722,2853,27
3,p0,same_session_holdout,one_minus_normalized_entropy,0.45051100029333757,0.9802083333333333,0.004250797024442083,0.9957492029755579,2823,57
3,p0,same_session_holdout,one_minus_normalized_entropy,0.5474552935160133,0.971875,0.004287245444801715,0.9957127545551983,2799,81
3,p0,same_session_holdout,one_minus_normalized_entropy,0.7935469584957786,0.9607638888888889,0.0,1.0,2767,113
3,p0,same_session_holdout,one_minus_normalized_entropy,0.8425946602433794,0.95,0.0,1.0,2736,144
3,p0,same_session_holdout,one_minus_normalized_entropy,0.858736629567068,0.9420138888888889,0.0,1.0,2713,167
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9023526764279004,0.93125,0.0,1.0,2682,198
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9255741942646837,0.9222222222222223,0.0,1.0,2656,224
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9331824178040456,0.9121527777777778,0.0,1.0,2627,253
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9573707535476145,0.9003472222222222,0.0,1.0,2593,287
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9627280506876922,0.8920138888888889,0.0,1.0,2569,311
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9721635719002278,0.8829861111111111,0.0,1.0,2543,337
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9778341237946282,0.8704861111111111,0.0,1.0,2507,373
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9820332042810185,0.8628472222222222,0.0,1.0,2485,395
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9832750024772441,0.8520833333333333,0.0,1.0,2454,426
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9855348236140854,0.8416666666666667,0.0,1.0,2424,456
3,p0,same_session_holdout,one_minus_normalized_entropy,0.987729725037233,0.8333333333333334,0.0,1.0,2400,480
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9902333265322366,0.8243055555555555,0.0,1.0,2374,506
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9929619084782363,0.8104166666666667,0.0,1.0,2334,546
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9936523675681209,0.8034722222222223,0.0,1.0,2314,566
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9954430982766707,0.7916666666666666,0.0,1.0,2280,600
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9955938829021296,0.7822916666666667,0.0,1.0,2253,627
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9956602709350633,0.7743055555555556,0.0,1.0,2230,650
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9963286234590895,0.7607638888888889,0.0,1.0,2191,689
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9967041763892587,0.7513888888888889,0.0,1.0,2164,716
3,p0,same_session_holdout,one_minus_normalized_entropy,0.99738015333751,0.7402777777777778,0.0,1.0,2132,748
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9979726455459729,0.7305555555555555,0.0,1.0,2104,776
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9980591361964772,0.7211805555555556,0.0,1.0,2077,803
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9981870645057811,0.7121527777777777,0.0,1.0,2051,829
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9984877219991676,0.7,0.0,1.0,2016,864
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9987282847662999,0.690625,0.0,1.0,1989,891
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9988478506112617,0.6802083333333333,0.0,1.0,1959,921
3,p0,same_session_holdout,one_minus_normalized_entropy,0.998875316064947,0.6732638888888889,0.0,1.0,1939,941
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9989353755519784,0.6625,0.0,1.0,1908,972
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9989939623583866,0.6503472222222222,0.0,1.0,1873,1007
3,p0,same_session_holdout,one_minus_normalized_entropy,0.999065687138103,0.6413194444444444,0.0,1.0,1847,1033
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9992370085396308,0.6298611111111111,0.0,1.0,1814,1066
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9992954518869138,0.6211805555555555,0.0,1.0,1789,1091
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9993416290284679,0.6100694444444444,0.0,1.0,1757,1123
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9994890118223713,0.6003472222222223,0.0,1.0,1729,1151
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9995885613766899,0.5902777777777778,0.0,1.0,1700,1180
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9996133656004332,0.5815972222222222,0.0,1.0,1675,1205
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9996444411361918,0.5729166666666666,0.0,1.0,1650,1230
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9996966834635245,0.5621527777777777,0.0,1.0,1619,1261
3,p0,same_session_holdout,one_minus_normalized_entropy,0.999752308601263,0.5538194444444444,0.0,1.0,1595,1285
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9997870981275508,0.5413194444444445,0.0,1.0,1559,1321
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9997991136889599,0.5319444444444444,0.0,1.0,1532,1348
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9998947147393838,0.5229166666666667,0.0,1.0,1506,1374
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999348112588514,0.5145833333333333,0.0,1.0,1482,1398
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999622324042312,0.5024305555555556,0.0,1.0,1447,1433
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999665175463661,0.49270833333333336,0.0,1.0,1419,1461
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999741011526507,0.48125,0.0,1.0,1386,1494
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999786039171364,0.4701388888888889,0.0,1.0,1354,1526
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999875258352461,0.46145833333333336,0.0,1.0,1329,1551
3,p0,same_session_holdout,one_minus_normalized_entropy,0.999990288743328,0.45,0.0,1.0,1296,1584
3,p0,same_session_holdout,one_minus_normalized_entropy,0.999996149489839,0.44131944444444443,0.0,1.0,1271,1609
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999972412695782,0.4340277777777778,0.0,1.0,1250,1630
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999980155621581,0.42083333333333334,0.0,1.0,1212,1668
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999982472525696,0.4125,0.0,1.0,1188,1692
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999983499907212,0.4,0.0,1.0,1152,1728
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999991049425992,0.39131944444444444,0.0,1.0,1127,1753
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999994899158857,0.3819444444444444,0.0,1.0,1100,1780
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999998126755352,0.37430555555555556,0.0,1.0,1078,1802
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999998470217085,0.3642361111111111,0.0,1.0,1049,1831
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999998930916235,0.35138888888888886,0.0,1.0,1012,1868
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999145134323,0.33993055555555557,0.0,1.0,979,1901
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999502986635,0.3315972222222222,0.0,1.0,955,1925
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999610555046,0.3229166666666667,0.0,1.0,930,1950
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999726504786,0.31319444444444444,0.0,1.0,902,1978
3,p0,same_session_holdout,one_minus_normalized_entropy,0.999999988792194,0.3013888888888889,0.0,1.0,868,2012
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999922950065,0.2899305555555556,0.0,1.0,835,2045
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999939044512,0.2826388888888889,0.0,1.0,814,2066
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999983486181,0.27152777777777776,0.0,1.0,782,2098
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999986143722,0.2621527777777778,0.0,1.0,755,2125
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999997443193,0.2503472222222222,0.0,1.0,721,2159
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999998106215,0.24305555555555555,0.0,1.0,700,2180
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999998905732,0.2309027777777778,0.0,1.0,665,2215
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999185757,0.2232638888888889,0.0,1.0,643,2237
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999461554,0.2107638888888889,0.0,1.0,607,2273
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999711893,0.20069444444444445,0.0,1.0,578,2302
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999813736,0.19270833333333334,0.0,1.0,555,2325
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999944088,0.18125,0.0,1.0,522,2358
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999978106,0.17291666666666666,0.0,1.0,498,2382
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999987409,0.16319444444444445,0.0,1.0,470,2410
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999992553,0.15104166666666666,0.0,1.0,435,2445
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999995245,0.14270833333333333,0.0,1.0,411,2469
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999998948,0.13125,0.0,1.0,378,2502
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999811,0.12083333333333333,0.0,1.0,348,2532
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999931,0.11145833333333334,0.0,1.0,321,2559
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999984,0.10034722222222223,0.0,1.0,289,2591
3,p0,same_session_holdout,one_minus_normalized_entropy,0.999999999999999,0.09166666666666666,0.0,1.0,264,2616
3,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999998,0.08368055555555555,0.0,1.0,241,2639
3,p0,same_session_holdout,one_minus_normalized_entropy,1.0,0.0625,0.0,1.0,180,2700
3,p0,cross_session,one_minus_normalized_entropy,0.24917782053985527,1.0,0.011904761904761904,0.9880952380952381,10080,0
3,p0,cross_session,one_minus_normalized_entropy,0.5413187671716799,0.9900793650793651,0.006012024048096192,0.9939879759519038,9980,100
3,p0,cross_session,one_minus_normalized_entropy,0.7346133594789326,0.9801587301587301,0.004048582995951417,0.9959514170040485,9880,200
3,p0,cross_session,one_minus_normalized_entropy,0.8183757101019284,0.9702380952380952,0.002044989775051125,0.9979550102249489,9780,300
3,p0,cross_session,one_minus_normalized_entropy,0.8949399155018749,0.9603174603174603,0.002066115702479339,0.9979338842975206,9680,400
3,p0,cross_session,one_minus_normalized_entropy,0.9209001130218667,0.9503968253968254,0.0020876826722338203,0.9979123173277662,9580,500
3,p0,cross_session,one_minus_normalized_entropy,0.9418009578309914,0.9404761904761905,0.0,1.0,9480,600
3,p0,cross_session,one_minus_normalized_entropy,0.9556622696842236,0.9305555555555556,0.0,1.0,9380,700
3,p0,cross_session,one_minus_normalized_entropy,0.9618114688030767,0.9206349206349206,0.0,1.0,9280,800
3,p0,cross_session,one_minus_normalized_entropy,0.9729050399270526,0.9107142857142857,0.0,1.0,9180,900
3,p0,cross_session,one_minus_normalized_entropy,0.9797428430657238,0.9007936507936508,0.0,1.0,9080,1000
3,p0,cross_session,one_minus_normalized_entropy,0.9825590842185188,0.8908730158730159,0.0,1.0,8980,1100
3,p0,cross_session,one_minus_normalized_entropy,0.9846829603265975,0.8809523809523809,0.0,1.0,8880,1200
3,p0,cross_session,one_minus_normalized_entropy,0.9874803959935312,0.871031746031746,0.0,1.0,8780,1300
