spectral_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,band_power_uV2,full_power_uV2,time_domain_variance_uV2,window_weighted_power_uV2,parseval_ratio,peak_frequency_hz,qa_flags,reason_codes,spectral_estimator_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
SR-4094b21f5bbf76406cba7a4f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0108,108,59.0,60.0,59.5,1000,computed,6632.326481899887,6632.5042414991385,8030.477849379114,,0.9999999999999983,105.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-b2911c9a2af7c8f06975128b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0109,109,59.5,60.5,60.0,1000,computed,8315.330788400637,8315.916302285406,7594.5081038388635,,0.9999999999999987,87.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-209c93b5a487ff4e1f1c4e48,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0110,110,60.0,61.0,60.5,1000,computed,10620.091425575432,10620.308216499703,9304.01684828335,,0.9999999999999981,105.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-6485bdb5f8016181b5572d87,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0111,111,60.5,61.5,61.0,1000,computed,7294.625952543562,7294.968663633913,8689.41337767632,,0.9999999999999982,105.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-b1756ab043a5c462b255b5e3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0112,112,61.0,62.0,61.5,1000,computed,7469.242616333534,7469.349089207937,7313.557935964172,,0.9999999999999983,85.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-26f4223a7aad134571267da2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0113,113,61.5,62.5,62.0,1000,computed,6156.876872720885,6157.014537841485,7429.73060399325,,0.9999999999999982,79.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-9566e3a40bfa13b73417e92f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0114,114,62.0,63.0,62.5,1000,computed,7590.859981094303,7590.961955208984,7009.705097869974,,0.9999999999999983,104.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-139c63ec0f811a9ccaf3f676,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0115,115,62.5,63.5,63.0,1000,computed,8697.09694486257,8697.292913695279,7888.499854933214,,0.9999999999999981,102.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-12123feea32fa4a742e42df3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0116,116,63.0,64.0,63.5,1000,computed,7481.969528879631,7482.3685616937555,8016.505959130892,,0.9999999999999984,81.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-e1860e3a93449f8dcb4d0728,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0117,117,63.5,64.5,64.0,1000,computed,6492.98330572477,6493.251829051476,6821.489235578027,,0.9999999999999983,92.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-fa99e5fb09044154f18acb8b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0118,118,64.0,65.0,64.5,1000,computed,8180.952930838678,8181.282763243636,7878.38664824693,,0.9999999999999984,61.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
