subject_id,repetition_id,y_true,y_pred,n_windows,vote_fraction,fold_id,correct,feature_arm,model_id,split_name
29,mendeley-S029-grip-R01,hand_close,hand_close,59,0.6440677966101694,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-rest-R02,rest,rest,59,0.847457627118644,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9491525423728814,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_flexion-R02,wrist_flexion,hand_close,59,0.8813559322033898,1,False,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-grip-R02,hand_close,hand_close,59,0.9322033898305084,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-rest-R03,rest,rest,59,0.576271186440678,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9830508474576272,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.5423728813559322,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-grip-R03,hand_close,hand_close,59,0.9152542372881356,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-rest-R04,rest,rest,59,0.5932203389830508,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_flexion-R04,wrist_flexion,hand_close,59,0.6440677966101694,1,False,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-grip-R04,hand_close,hand_close,59,0.9830508474576272,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-rest-R05,rest,rest,59,0.6440677966101694,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9830508474576272,1,True,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-wrist_flexion-R05,wrist_flexion,hand_close,59,0.6101694915254238,1,False,F-ALL14,logistic_regression,train_oof
29,mendeley-S029-grip-R05,hand_close,hand_close,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-rest-R01,rest,rest,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9491525423728814,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6949152542372882,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-grip-R01,hand_close,hand_close,59,0.8305084745762712,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-rest-R02,rest,rest,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.9322033898305084,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-grip-R02,hand_close,hand_close,59,0.8983050847457628,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-rest-R03,rest,rest,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.7288135593220338,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-grip-R03,hand_close,hand_close,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-rest-R04,rest,rest,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.9322033898305084,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-grip-R04,hand_close,hand_close,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-rest-R05,rest,rest,59,0.8305084745762712,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-wrist_flexion-R05,wrist_flexion,rest,59,0.5254237288135594,3,False,F-ALL14,logistic_regression,train_oof
30,mendeley-S030-grip-R05,hand_close,hand_close,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-rest-R01,rest,hand_close,59,0.559322033898305,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_extension-R01,wrist_extension,hand_close,59,0.5932203389830508,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.864406779661017,4,True,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-grip-R01,hand_close,wrist_flexion,59,0.5254237288135594,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-rest-R02,rest,wrist_flexion,59,0.7288135593220338,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_extension-R02,wrist_extension,wrist_extension,59,0.6610169491525424,4,True,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.9152542372881356,4,True,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-grip-R02,hand_close,wrist_flexion,59,0.4915254237288136,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-rest-R03,rest,hand_close,59,0.5932203389830508,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_extension-R03,wrist_extension,hand_close,59,0.4915254237288136,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.9322033898305084,4,True,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-grip-R03,hand_close,wrist_flexion,59,0.7457627118644068,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-rest-R04,rest,wrist_flexion,59,0.6271186440677966,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_extension-R04,wrist_extension,wrist_flexion,59,0.3728813559322034,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.9152542372881356,4,True,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-grip-R04,hand_close,wrist_flexion,59,0.7966101694915254,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-rest-R05,rest,wrist_flexion,59,0.6610169491525424,4,False,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_extension-R05,wrist_extension,wrist_extension,59,0.4067796610169492,4,True,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
31,mendeley-S031-grip-R05,hand_close,wrist_flexion,59,0.6949152542372882,4,False,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-rest-R01,rest,rest,59,0.7966101694915254,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6271186440677966,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-grip-R01,hand_close,rest,59,0.7457627118644068,0,False,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-rest-R02,rest,rest,59,0.7627118644067796,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.6610169491525424,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-grip-R02,hand_close,rest,59,0.8305084745762712,0,False,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-rest-R03,rest,wrist_flexion,59,0.5932203389830508,0,False,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.6101694915254238,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-grip-R03,hand_close,rest,59,0.9661016949152542,0,False,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-rest-R04,rest,rest,59,0.7966101694915254,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_flexion-R04,wrist_flexion,hand_close,59,0.4745762711864407,0,False,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-grip-R04,hand_close,rest,59,0.7966101694915254,0,False,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-rest-R05,rest,rest,59,0.7288135593220338,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.5932203389830508,0,True,F-ALL14,logistic_regression,train_oof
32,mendeley-S032-grip-R05,hand_close,rest,59,0.7966101694915254,0,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-rest-R01,rest,rest,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_flexion-R01,wrist_flexion,rest,59,0.9661016949152542,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-grip-R01,hand_close,rest,59,0.864406779661017,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-rest-R02,rest,rest,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_flexion-R02,wrist_flexion,rest,59,0.9322033898305084,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-grip-R02,hand_close,rest,59,0.9152542372881356,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-rest-R03,rest,rest,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_flexion-R03,wrist_flexion,rest,59,0.847457627118644,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-grip-R03,hand_close,rest,59,0.9152542372881356,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-rest-R04,rest,rest,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_flexion-R04,wrist_flexion,rest,59,0.9661016949152542,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-grip-R04,hand_close,rest,59,0.7966101694915254,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-rest-R05,rest,rest,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-wrist_flexion-R05,wrist_flexion,rest,59,0.9322033898305084,4,False,F-ALL14,logistic_regression,train_oof
33,mendeley-S033-grip-R05,hand_close,rest,59,0.9491525423728814,4,False,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-rest-R01,rest,wrist_flexion,59,0.7966101694915254,1,False,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.864406779661017,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-grip-R01,hand_close,hand_close,59,0.864406779661017,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-rest-R02,rest,rest,59,0.4745762711864407,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.6949152542372882,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-grip-R02,hand_close,hand_close,59,0.9491525423728814,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-rest-R03,rest,rest,59,0.4745762711864407,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.9152542372881356,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-grip-R03,hand_close,hand_close,59,0.7966101694915254,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-rest-R04,rest,wrist_flexion,59,0.4067796610169492,1,False,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_extension-R04,wrist_extension,wrist_extension,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-grip-R04,hand_close,wrist_flexion,59,0.576271186440678,1,False,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-rest-R05,rest,wrist_flexion,59,0.6779661016949152,1,False,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9322033898305084,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
34,mendeley-S034-grip-R05,hand_close,wrist_flexion,59,0.6271186440677966,1,False,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-rest-R01,rest,rest,59,0.711864406779661,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.8813559322033898,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-grip-R01,hand_close,wrist_flexion,59,0.9322033898305084,2,False,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-rest-R02,rest,rest,59,0.7457627118644068,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.9322033898305084,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-grip-R02,hand_close,wrist_flexion,59,0.8813559322033898,2,False,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-rest-R03,rest,wrist_flexion,59,0.5423728813559322,2,False,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.9322033898305084,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-grip-R03,hand_close,wrist_flexion,59,0.9152542372881356,2,False,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-rest-R04,rest,rest,59,0.5932203389830508,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.9152542372881356,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-grip-R04,hand_close,wrist_flexion,59,0.8813559322033898,2,False,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-rest-R05,rest,rest,59,0.7627118644067796,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9661016949152542,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.7966101694915254,2,True,F-ALL14,logistic_regression,train_oof
36,mendeley-S036-grip-R05,hand_close,wrist_flexion,59,0.9152542372881356,2,False,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-rest-R01,rest,wrist_flexion,59,0.7288135593220338,3,False,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6271186440677966,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-grip-R01,hand_close,wrist_flexion,59,0.4915254237288136,3,False,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-rest-R02,rest,wrist_flexion,59,0.7627118644067796,3,False,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.864406779661017,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-grip-R02,hand_close,hand_close,59,0.847457627118644,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-rest-R03,rest,wrist_flexion,59,0.8305084745762712,3,False,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.9491525423728814,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-grip-R03,hand_close,hand_close,59,0.6779661016949152,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-rest-R04,rest,wrist_flexion,59,0.6610169491525424,3,False,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.711864406779661,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-grip-R04,hand_close,hand_close,59,0.7796610169491526,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-rest-R05,rest,rest,59,0.5084745762711864,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8305084745762712,3,True,F-ALL14,logistic_regression,train_oof
37,mendeley-S037-grip-R05,hand_close,hand_close,59,0.9152542372881356,3,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-rest-R01,rest,rest,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9491525423728814,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_flexion-R01,wrist_flexion,rest,59,0.9152542372881356,0,False,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-grip-R01,hand_close,rest,59,0.5084745762711864,0,False,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-rest-R02,rest,rest,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9491525423728814,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_flexion-R02,wrist_flexion,rest,59,0.8983050847457628,0,False,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-grip-R02,hand_close,hand_close,59,0.864406779661017,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-rest-R03,rest,rest,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_flexion-R03,wrist_flexion,rest,59,0.8983050847457628,0,False,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-grip-R03,hand_close,hand_close,59,0.6101694915254238,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-rest-R04,rest,rest,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_flexion-R04,wrist_flexion,rest,59,0.9491525423728814,0,False,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-grip-R04,hand_close,rest,59,0.711864406779661,0,False,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-rest-R05,rest,rest,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,0,True,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-wrist_flexion-R05,wrist_flexion,rest,59,0.6610169491525424,0,False,F-ALL14,logistic_regression,train_oof
38,mendeley-S038-grip-R05,hand_close,hand_close,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-rest-R01,rest,rest,59,0.8983050847457628,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9322033898305084,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_flexion-R01,wrist_flexion,rest,59,0.7457627118644068,4,False,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-grip-R01,hand_close,wrist_flexion,59,0.5084745762711864,4,False,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-rest-R02,rest,rest,59,0.711864406779661,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_extension-R02,wrist_extension,wrist_extension,59,0.8983050847457628,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.5084745762711864,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-grip-R02,hand_close,rest,59,0.9152542372881356,4,False,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-rest-R03,rest,wrist_flexion,59,0.5084745762711864,4,False,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9152542372881356,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.864406779661017,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-grip-R03,hand_close,wrist_flexion,59,0.847457627118644,4,False,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-rest-R04,rest,rest,59,0.5084745762711864,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9152542372881356,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.8983050847457628,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-grip-R04,hand_close,wrist_flexion,59,0.5932203389830508,4,False,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-rest-R05,rest,rest,59,0.6271186440677966,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9152542372881356,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.559322033898305,4,True,F-ALL14,logistic_regression,train_oof
39,mendeley-S039-grip-R05,hand_close,rest,59,0.6271186440677966,4,False,F-ALL14,logistic_regression,train_oof
