dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-hand_close-T02,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.0826921810536168,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-hand_close-T03,hand_close,hand_close,mean_decision_function,48,1,0.0,,4.062839861186344,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-hand_close-T04,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.5513232403364423,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-hand_close-T05,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.3651266482702065,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-hand_close-T06,hand_close,hand_close,mean_decision_function,48,1,0.0,,3.2277856567858736,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-hand_close-T07,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.5922281849570847,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-rest-T01,rest,rest,mean_decision_function,48,1,0.0,,1.5466231573788027,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-rest-T02,rest,rest,mean_decision_function,48,1,0.0,,1.8364770411029836,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-rest-T03,rest,rest,mean_decision_function,48,1,0.0,,1.8755262580179868,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-rest-T04,rest,rest,mean_decision_function,48,1,0.0,,2.1904334065152176,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-rest-T05,rest,rest,mean_decision_function,48,1,0.0,,1.5275805439076233,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-rest-T06,rest,rest,mean_decision_function,48,1,0.0,,1.9660473241192988,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-rest-T07,rest,rest,mean_decision_function,48,1,0.0,,1.7460210414787438,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_extension-T01,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,9.572403821950319,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.66396256227645,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,10.265365694370443,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_extension-T04,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,8.660577846538398,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_extension-T05,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.0830290699508005,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_extension-T06,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,6.835071008803719,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_extension-T07,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.926930765741377,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_flexion-T01,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.7801859922249514,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_flexion-T02,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.5725672426689536,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_flexion-T03,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.48264988799221,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_flexion-T04,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,1.5908917929255848,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_flexion-T05,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.8497053971470825,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_flexion-T06,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,1.9913991571772365,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D2,2,grabmyo-S003-D2-wrist_flexion-T07,wrist_flexion,wrist_flexion,mean_decision_function,48,1,0.0,,2.8270036465887785,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-hand_close-T01,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.483292308924658,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-hand_close-T02,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.583243674730816,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-hand_close-T03,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.245139019097425,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-hand_close-T04,hand_close,hand_close,mean_decision_function,48,1,0.0,,2.558261301085461,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-hand_close-T05,hand_close,hand_close,mean_decision_function,48,1,0.0,,1.7215985257035653,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-hand_close-T06,hand_close,hand_close,mean_decision_function,48,1,0.0,,3.4797364001807547,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-hand_close-T07,hand_close,hand_close,mean_decision_function,48,1,0.0,,3.213082935815965,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-rest-T01,rest,rest,mean_decision_function,48,1,0.0,,0.9042981865164401,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-rest-T02,rest,rest,mean_decision_function,48,1,0.0,,1.4874177347887092,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-rest-T03,rest,rest,mean_decision_function,48,1,0.0,,1.8346215020804943,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-rest-T04,rest,rest,mean_decision_function,48,1,0.0,,1.6630451233227852,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-rest-T05,rest,rest,mean_decision_function,48,1,0.0,,1.8363797851963186,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-rest-T06,rest,rest,mean_decision_function,48,1,0.0,,1.7356960918854685,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-rest-T07,rest,rest,mean_decision_function,48,1,0.0,,1.8911913721247562,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_extension-T01,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,4.081014589329312,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_extension-T02,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,5.803025172191676,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,3,D3,3,grabmyo-S003-D3-wrist_extension-T03,wrist_extension,wrist_extension,mean_decision_function,48,1,0.0,,9.494028234169711,decision_function,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
