time_s,VL_R_01
29.705000,101.350251704
29.706000,75.877208090
29.707000,89.542559859
29.708000,105.976221282
29.709000,111.550856048
29.710000,75.219168847
29.711000,21.683352078
29.712000,-96.302180969
29.713000,-206.970443990
29.714000,-293.144572950
29.715000,-329.327159452
29.716000,-299.001533581
29.717000,-209.692866224
29.718000,-87.877029179
29.719000,29.626865131
29.720000,125.534775671
29.721000,177.636198306
29.722000,205.601611166
29.723000,209.774746644
29.724000,199.279372604
29.725000,193.349371580
29.726000,153.769566718
29.727000,105.789783765
29.728000,28.035317043
29.729000,-36.952124516
29.730000,-95.259649400
29.731000,-105.163943150
29.732000,-97.749597227
29.733000,-93.258426350
29.734000,-90.002436203
29.735000,-117.264966402
29.736000,-161.638653594
29.737000,-177.195011122
29.738000,-167.178699276
29.739000,-95.668516998
29.740000,-19.197366850
29.741000,71.807717294
29.742000,136.572334822
29.743000,185.317721099
29.744000,209.152958474
29.745000,224.418346661
29.746000,217.912928353
29.747000,208.717911166
29.748000,139.576356765
29.749000,45.858538873
29.750000,-78.288741009
29.751000,-173.445854143
29.752000,-225.640706013
29.753000,-197.077600770
29.754000,-143.870662035
29.755000,-86.660559739
29.756000,-72.945969849
29.757000,-101.909823188
29.758000,-133.542184043
29.759000,-145.341086491
29.760000,-77.368348176
29.761000,26.140478456
29.762000,135.897565785
29.763000,228.981095751
29.764000,255.849171939
29.765000,235.719546415
29.766000,186.782090580
29.767000,143.980839331
29.768000,77.154147566
29.769000,44.540867922
29.770000,-7.564932771
29.771000,-75.122985937
29.772000,-135.667214690
29.773000,-181.133336544
29.774000,-193.531537757
29.775000,-177.992804787
29.776000,-151.348764522
29.777000,-134.878260900
29.778000,-118.455256847
29.779000,-97.820001935
29.780000,-47.464328701
29.781000,43.852084040
29.782000,137.051026944
29.783000,228.138069580
29.784000,245.257040468
29.785000,225.924397076
29.786000,169.080256986
29.787000,95.714839236
29.788000,72.589466308
29.789000,46.740734523
29.790000,36.285528407
29.791000,-5.135240163
29.792000,-79.625582460
29.793000,-171.220231761
29.794000,-232.257102041
29.795000,-241.252694478
29.796000,-193.274850208
29.797000,-141.067152959
29.798000,-90.048391485
29.799000,-63.177488200
29.800000,-59.979702935
29.801000,-49.238797860
29.802000,16.660797707
29.803000,131.106814275
29.804000,263.032938941
29.805000,352.906655851
29.806000,364.592655911
29.807000,292.062053613
29.808000,141.199687418
29.809000,6.057765484
29.810000,-102.622177508
29.811000,-159.432953973
29.812000,-183.488222898
29.813000,-198.091678607
29.814000,-223.793731145
29.815000,-219.447183356
29.816000,-204.881120070
29.817000,-136.818420743
29.818000,-57.522507214
29.819000,15.004518120
29.820000,63.959087904
29.821000,64.101412941
29.822000,59.195184925
29.823000,74.501069340
29.824000,105.006719831
29.825000,160.316121080
29.826000,212.878634974
29.827000,253.448309231
29.828000,234.027173423
29.829000,162.029810145
29.830000,51.154181313
29.831000,-75.882953950
29.832000,-174.691336322
29.833000,-247.294681526
29.834000,-282.216249927
29.835000,-262.709920648
29.836000,-228.315851716
29.837000,-184.569079642
29.838000,-117.882083386
29.839000,-44.067127499
29.840000,14.660172297
29.841000,85.464248015
29.842000,138.440505023
29.843000,207.084113501
29.844000,241.733560579
29.845000,259.010040268
29.846000,237.645571768
29.847000,177.950717527
29.848000,98.832404068
29.849000,31.255422189
29.850000,-28.561698726
29.851000,-69.484248953
29.852000,-96.183406233
29.853000,-149.353638544
29.854000,-210.266669716
29.855000,-286.552244455
29.856000,-322.692973261
29.857000,-296.664646312
29.858000,-193.509271742
29.859000,-50.097035656
29.860000,121.818049101
29.861000,225.245581135
29.862000,272.753432973
29.863000,247.158016198
29.864000,196.856067465
29.865000,148.290320683
29.866000,125.778337006
29.867000,133.764811546
29.868000,114.920498724
29.869000,74.498638832
29.870000,0.024066301
29.871000,-89.568562087
29.872000,-162.154070180
29.873000,-192.479748242
29.874000,-192.466378095
29.875000,-185.942142307
29.876000,-185.024287702
29.877000,-184.964457442
29.878000,-182.941197476
29.879000,-138.928371493
29.880000,-47.497694578
29.881000,68.264294758
29.882000,194.539375279
29.883000,279.712296326
29.884000,321.906148169
29.885000,304.247714529
29.886000,237.760990190
29.887000,150.469154317
29.888000,62.658003969
29.889000,-0.396014020
29.890000,-67.796404577
29.891000,-127.581566044
29.892000,-164.151535277
29.893000,-224.414314915
29.894000,-250.481175281
29.895000,-261.216839196
29.896000,-214.190535114
29.897000,-140.915023015
29.898000,-51.936339291
29.899000,21.589322986
29.900000,87.901524296
29.901000,119.015163319
29.902000,137.598598954
29.903000,146.179300583
29.904000,159.722488169
29.905000,194.747512039
29.906000,230.345557845
29.907000,223.619314477
29.908000,195.556996076
29.909000,80.178195184
29.910000,-58.914543017
29.911000,-191.013502856
29.912000,-282.985345871
29.913000,-289.511874777
29.914000,-240.162435901
29.915000,-161.716788690
29.916000,-92.423667640
29.917000,-61.971909893
29.918000,-45.115453395
29.919000,-38.718390246
29.920000,-12.820617604
29.921000,45.982501606
29.922000,117.194307181
29.923000,172.092977984
29.924000,225.622371173
29.925000,226.338179299
29.926000,197.614244708
29.927000,165.015206244
29.928000,102.258214566
29.929000,64.657350156
29.930000,-3.671840349
29.931000,-86.171153600
29.932000,-171.069424566
29.933000,-250.649902621
29.934000,-267.043481163
29.935000,-263.662731533
29.936000,-190.465592158
29.937000,-112.582049389
29.938000,-32.604304843
29.939000,31.281392631
29.940000,62.285302043
29.941000,95.704842126
29.942000,130.213115549
29.943000,163.388181295
29.944000,200.915545151
29.945000,216.474136312
29.946000,196.326117149
29.947000,152.573531607
29.948000,92.993508464
29.949000,4.143945557
29.950000,-61.220875060
29.951000,-122.199662574
29.952000,-157.937062337
29.953000,-183.344283347
29.954000,-184.216324276
29.955000,-172.227159557
29.956000,-142.646177776
29.957000,-125.700278601
29.958000,-85.111308058
29.959000,-52.197878054
29.960000,3.377374042
29.961000,79.689496219
29.962000,160.399260809
29.963000,213.106654602
29.964000,229.899712883
29.965000,189.509715698
29.966000,113.592416919
29.967000,39.837158215
29.968000,4.792063142
29.969000,14.440172188
29.970000,46.942850690
29.971000,57.694857861
29.972000,17.068384488
29.973000,-83.476897753
29.974000,-209.714303978
29.975000,-304.959817870
29.976000,-325.806273064
29.977000,-257.204471162
29.978000,-143.904412235
29.979000,-12.620762371
29.980000,77.816727839
29.981000,141.541860879
29.982000,174.588961459
29.983000,195.704592943
29.984000,214.079529292
29.985000,225.513781373
29.986000,214.186824625
29.987000,142.786857964
29.988000,45.825183326
29.989000,-34.066470888
29.990000,-95.681783406
29.991000,-114.839975676
29.992000,-105.078110401
29.993000,-93.069728628
29.994000,-113.114168836
29.995000,-146.200166057
29.996000,-183.768370340
29.997000,-180.623633560
29.998000,-120.787583602
29.999000,-46.921053554
30.000000,38.703492768
30.001000,78.935802009
30.002000,92.658081723
30.003000,75.608568582
30.004000,84.423806473
30.005000,138.099887211
30.006000,204.932846280
30.007000,263.094369049
30.008000,259.093037576
30.009000,194.485000377
30.010000,49.708399008
30.011000,-87.899299959
30.012000,-209.304748425
30.013000,-272.179792630
30.014000,-285.495435595
30.015000,-259.914485813
30.016000,-212.428015987
30.017000,-141.354335661
30.018000,-69.731236786
30.019000,3.790409240
30.020000,75.656775686
30.021000,128.719435189
30.022000,142.401905482
30.023000,126.057829627
30.024000,119.081179688
30.025000,118.140947031
30.026000,139.709430289
30.027000,170.214832956
30.028000,191.823447621
30.029000,153.146143543
30.030000,63.432176597
30.031000,-41.166428015
30.032000,-143.288542084
30.033000,-211.609768210
30.034000,-227.235853564
30.035000,-234.334827679
30.036000,-217.149843306
30.037000,-206.776499177
30.038000,-182.332013766
30.039000,-122.246661800
30.040000,-31.099789256
30.041000,95.930615832
30.042000,232.153836738
30.043000,292.426342037
30.044000,301.017226560
30.045000,247.467159596
30.046000,168.303621451
30.047000,83.433206634
30.048000,24.248052143
30.049000,-7.837961653
30.050000,-25.479853769
30.051000,-51.168501776
30.052000,-72.893501342
30.053000,-107.677942888
30.054000,-130.863678047
30.055000,-159.123659128
30.056000,-178.984849852
30.057000,-199.135222385
30.058000,-206.461467341
30.059000,-193.432922287
30.060000,-128.939172555
30.061000,-1.869696920
30.062000,135.309978215
30.063000,267.246175706
30.064000,342.408347503
30.065000,356.438683248
30.066000,297.073873029
30.067000,204.810768845
30.068000,100.396949343
30.069000,22.802950285
30.070000,-51.561587335
30.071000,-122.815439526
30.072000,-184.822088635
30.073000,-241.765634580
30.074000,-258.625648511
30.075000,-241.081978068
30.076000,-203.473665786
30.077000,-136.163409692
30.078000,-88.003852864
30.079000,-24.171071537
30.080000,18.266990224
30.081000,74.749904554
30.082000,128.700023062
30.083000,189.795694114
30.084000,242.714882354
30.085000,241.894957869
30.086000,212.201190130
30.087000,148.955693609
30.088000,74.017666156
30.089000,21.666652275
30.090000,-25.905071111
30.091000,-50.534577331
30.092000,-94.952150412
30.093000,-150.975165717
30.094000,-199.676761832
30.095000,-250.763492430
30.096000,-266.042824942
30.097000,-241.325035114
30.098000,-168.613524066
30.099000,-74.844436575
30.100000,28.889285643
30.101000,114.569971873
30.102000,176.584949221
30.103000,225.485265996
30.104000,252.799973142
30.105000,265.289023695
30.106000,251.071664204
30.107000,194.183957405
30.108000,129.953955776
30.109000,30.713523233
30.110000,-47.459115489
30.111000,-145.149190322
30.112000,-212.669239046
30.113000,-240.609779324
30.114000,-260.526219524
30.115000,-233.693053206
30.116000,-191.742641982
30.117000,-151.787429969
30.118000,-84.664454497
30.119000,-15.399747327
30.120000,37.330721618
30.121000,110.296969896
30.122000,174.536388004
30.123000,217.327748835
30.124000,243.808414929
30.125000,234.401492261
30.126000,185.658858154
30.127000,123.745583422
30.128000,47.311246915
30.129000,-0.697128942
30.130000,-25.642834384
30.131000,-59.658192372
30.132000,-100.266362243
30.133000,-157.185174230
30.134000,-222.007647311
30.135000,-277.405531088
30.136000,-284.063291611
30.137000,-216.639008125
30.138000,-112.666191065
30.139000,2.608794308
30.140000,98.993362142
30.141000,164.747878543
30.142000,177.230290468
30.143000,175.680487706
30.144000,174.817052488
30.145000,200.380737957
30.146000,206.981093145
30.147000,180.312439716
30.148000,127.885907873
30.149000,40.285978913
30.150000,-79.985328823
30.151000,-159.831567107
30.152000,-197.487327471
30.153000,-206.666652573
30.154000,-188.743678381
30.155000,-170.479912631
30.156000,-143.740693406
30.157000,-125.687572451
30.158000,-98.745499855
30.159000,-57.774368659
30.160000,5.177701459
30.161000,74.920994223
30.162000,129.691084161
30.163000,178.661024498
30.164000,227.746916829
30.165000,255.395331572
30.166000,254.535427825
30.167000,225.381633830
30.168000,153.982039658
30.169000,26.121513352
30.170000,-106.602659567
30.171000,-229.156330214
30.172000,-290.118807217
30.173000,-278.483560979
30.174000,-214.203075896
30.175000,-113.478384533
30.176000,-45.244200123
30.177000,-7.846170023
30.178000,21.983289021
30.179000,4.301786380
30.180000,-5.173433343
30.181000,0.208947401
30.182000,19.908020377
30.183000,65.574189041
30.184000,129.873567684
30.185000,177.636675397
30.186000,222.900910658
30.187000,243.721388868
30.188000,202.106951045
30.189000,123.791065149
30.190000,-3.462745971
30.191000,-125.466142351
30.192000,-203.581833753
30.193000,-238.390343918
30.194000,-230.840131176
30.195000,-190.935118652
30.196000,-161.718996184
30.197000,-148.982162623
30.198000,-124.586046409
30.199000,-75.306623956
30.200000,7.219402741
30.201000,126.347707888
30.202000,218.499125915
30.203000,281.640850806
30.204000,270.623472733
30.205000,197.486071617
30.206000,103.972269371
30.207000,26.471323948
30.208000,0.863298951
30.209000,-11.330638589
30.210000,5.715357076
30.211000,-8.654237867
30.212000,-45.901995376
30.213000,-97.347333930
30.214000,-159.348467824
30.215000,-186.962931153
30.216000,-210.636608151
30.217000,-192.732310485
30.218000,-166.861111210
30.219000,-101.992749963
30.220000,-10.018925589
30.221000,108.571962311
30.222000,213.820135370
30.223000,269.056862936
30.224000,243.918450089
30.225000,180.845673861
30.226000,80.474918417
30.227000,-1.277130313
30.228000,-12.357162990
30.229000,37.597906404
30.230000,98.351056881
30.231000,100.544974690
30.232000,33.785725346
30.233000,-96.679962265
30.234000,-251.206875687
30.235000,-330.732834852
30.236000,-327.686182374
30.237000,-230.210254230
30.238000,-114.040777368
30.239000,2.281266469
30.240000,73.029732900
30.241000,89.748149007
30.242000,102.828937702
30.243000,135.861546194
30.244000,197.224325471
30.245000,247.900308445
30.246000,262.243518856
30.247000,216.433077259
30.248000,113.261335350
30.249000,5.986683741
30.250000,-80.026496336
30.251000,-115.372269777
30.252000,-136.746930705
30.253000,-146.213077475
30.254000,-169.354572495
30.255000,-196.011085147
30.256000,-199.486785585
30.257000,-159.923794959
30.258000,-92.508472964
30.259000,-11.730072233
30.260000,52.054424433
30.261000,54.805544807
30.262000,51.292733739
30.263000,32.608410438
30.264000,74.255405686
30.265000,164.567805587
30.266000,276.567897894
30.267000,335.722658771
30.268000,319.851215938
30.269000,198.871363085
30.270000,-1.692102823
30.271000,-194.959859172
30.272000,-323.685165186
30.273000,-357.831528919
30.274000,-291.037373159
30.275000,-166.149560352
30.276000,-50.730453624
30.277000,-9.070133978
30.278000,-17.389660848
30.279000,-50.503931477
30.280000,-80.616372614
30.281000,-66.687078205
30.282000,-0.788283595
30.283000,102.890991043
30.284000,222.620889311
30.285000,297.417854824
30.286000,317.409222969
30.287000,265.924470386
30.288000,176.112857753
30.289000,68.833484647
30.290000,-37.597156018
30.291000,-110.075251399
30.292000,-157.916962609
30.293000,-174.937077187
30.294000,-211.688789408
30.295000,-245.723882343
30.296000,-286.866453886
30.297000,-270.844203852
30.298000,-198.573335733
30.299000,-74.870535102
30.300000,86.900891545
30.301000,199.685619504
30.302000,274.775655651
30.303000,254.203734781
30.304000,217.046970390
30.305000,156.894576216
30.306000,109.489473361
30.307000,81.412440953
30.308000,81.759255883
30.309000,57.599828627
30.310000,21.927433608
30.311000,-44.895089987
30.312000,-98.466161719
30.313000,-137.775669147
30.314000,-169.391343660
30.315000,-197.307902548
30.316000,-217.639152412
30.317000,-237.010239815
30.318000,-222.153229248
30.319000,-170.345846269
30.320000,-53.405058504
30.321000,91.224245691
30.322000,215.013655366
30.323000,311.131750449
30.324000,328.283906099
30.325000,283.300329081
30.326000,193.168897298
30.327000,123.726409917
30.328000,62.724583159
30.329000,30.051632464
30.330000,21.263162600
30.331000,-19.335131044
30.332000,-94.408060873
30.333000,-207.986957433
30.334000,-312.740853147
30.335000,-360.439815467
30.336000,-345.042157012
30.337000,-247.543279788
30.338000,-83.609669115
30.339000,76.167645837
30.340000,192.209028546
30.341000,247.217531661
30.342000,225.308781549
30.343000,159.705142978
30.344000,107.344515147
30.345000,74.151588288
30.346000,105.639856172
30.347000,153.367636207
30.348000,180.401602680
30.349000,144.835232581
30.350000,59.157300480
30.351000,-75.268674003
30.352000,-201.134823625
30.353000,-291.404186549
30.354000,-286.422584610
30.355000,-239.806472037
30.356000,-161.551900888
30.357000,-109.593262953
30.358000,-93.097138951
30.359000,-79.447797873
30.360000,-40.025914884
30.361000,30.800672842
30.362000,155.223575028
30.363000,270.132813872
30.364000,335.410258949
30.365000,312.253500784
30.366000,240.122319030
30.367000,117.444257070
30.368000,10.005038674
30.369000,-51.534929805
30.370000,-72.098901049
30.371000,-79.585464569
30.372000,-111.712706506
30.373000,-160.295418814
30.374000,-211.207598599
30.375000,-245.704543389
30.376000,-238.160533591
30.377000,-178.191980679
30.378000,-84.260956538
30.379000,-12.780059834
30.380000,58.294162794
30.381000,92.654129606
30.382000,133.804087270
30.383000,179.379688214
30.384000,227.860380214
30.385000,279.625511957
30.386000,269.499380313
30.387000,211.493775472
30.388000,90.054969445
30.389000,-31.035827992
30.390000,-137.908002225
30.391000,-192.609477085
30.392000,-198.909762946
30.393000,-173.186509462
30.394000,-143.878435964
30.395000,-139.784269900
30.396000,-140.149235884
30.397000,-143.557818124
30.398000,-138.980935490
30.399000,-82.116071079
30.400000,3.601473462
30.401000,104.481340094
30.402000,202.152676120
30.403000,272.378837147
30.404000,263.553267189
30.405000,213.508500561
30.406000,130.476592017
30.407000,53.354559599
30.408000,-5.597957454
30.409000,-30.953421236
30.410000,-11.423354714
30.411000,8.758781808
30.412000,-20.094876671
30.413000,-79.077111517
30.414000,-178.614092181
30.415000,-269.242476760
30.416000,-287.279087376
30.417000,-255.683302165
30.418000,-126.840092834
30.419000,-16.028817802
30.420000,88.522370293
30.421000,146.401249757
30.422000,138.281716877
30.423000,153.733986184
30.424000,191.731081534
30.425000,239.277809289
30.426000,278.813859618
30.427000,247.239416533
30.428000,150.236507757
30.429000,-14.756513545
30.430000,-184.341381095
30.431000,-278.932796668
30.432000,-278.040638613
30.433000,-196.591751593
30.434000,-91.503190728
30.435000,-28.457367397
30.436000,-25.686737553
30.437000,-69.330047052
30.438000,-93.783788499
30.439000,-88.396612427
30.440000,-40.386229225
30.441000,30.225997690
30.442000,106.890917780
30.443000,135.135514084
30.444000,133.066604945
30.445000,123.515704457
30.446000,153.993725212
30.447000,197.711205314
30.448000,222.819278174
30.449000,189.405692918
30.450000,87.579000990
30.451000,-80.898372415
30.452000,-246.593544135
30.453000,-330.051719438
30.454000,-302.591395686
30.455000,-223.352087137
30.456000,-120.435975375
30.457000,-36.912826722
30.458000,-22.638998224
30.459000,-37.461461115
30.460000,-40.045973814
30.461000,6.954593146
30.462000,98.812320971
30.463000,198.064790019
30.464000,260.107018224
30.465000,256.297791905
30.466000,195.813111096
30.467000,114.628969567
30.468000,44.246343926
30.469000,5.279631052
30.470000,-8.438857500
30.471000,-8.160974223
30.472000,-42.593741024
30.473000,-117.231541510
30.474000,-185.867507772
30.475000,-243.261382345
30.476000,-250.632153697
30.477000,-204.296984166
30.478000,-133.598203564
30.479000,-44.292325159
30.480000,34.950662400
30.481000,100.951813912
30.482000,147.221734561
30.483000,189.329372788
30.484000,213.515901581
30.485000,213.362619184
30.486000,174.630592676
30.487000,122.321265723
30.488000,74.869799900
30.489000,22.641021175
30.490000,-14.829557893
30.491000,-29.535328794
30.492000,-52.371076220
30.493000,-93.152038602
30.494000,-146.536225166
30.495000,-197.127569722
30.496000,-226.709026148
30.497000,-229.983905349
30.498000,-193.450120952
30.499000,-103.739595440
30.500000,-7.507449163
30.501000,79.772408946
30.502000,157.636158288
30.503000,200.864071531
30.504000,202.228166886
30.505000,195.981829266
30.506000,177.615757090
30.507000,174.935857219
30.508000,156.535737852
30.509000,127.709665778
30.510000,63.578218679
30.511000,-21.605433148
30.512000,-139.579488034
30.513000,-247.979169503
30.514000,-312.618432592
30.515000,-320.649031356
30.516000,-262.180706828
30.517000,-153.972030960
30.518000,-51.622433901
30.519000,24.511433979
30.520000,55.064342603
30.521000,56.266299126
30.522000,84.368619149
30.523000,119.896805412
30.524000,185.907108877
30.525000,238.265191278
30.526000,253.551799297
30.527000,221.950580725
30.528000,135.169295912
30.529000,36.150996886
30.530000,-60.428204647
30.531000,-105.404041202
30.532000,-126.183467682
30.533000,-130.077947345
30.534000,-149.520474885
30.535000,-185.843803657
30.536000,-207.166954551
30.537000,-213.213543852
30.538000,-175.893688136
30.539000,-94.435814987
30.540000,-14.110932253
30.541000,58.395274031
30.542000,122.392373712
30.543000,177.073793154
30.544000,216.818316833
30.545000,255.821727698
30.546000,293.254495520
30.547000,270.617330086
30.548000,201.426556460
30.549000,84.525274595
30.550000,-44.376387556
30.551000,-183.619347381
30.552000,-248.810058644
30.553000,-254.978802696
30.554000,-231.966154292
30.555000,-187.468738191
30.556000,-146.610524290
30.557000,-133.738279753
30.558000,-115.845125771
30.559000,-91.515820483
30.560000,-44.422402721
30.561000,33.432011779
30.562000,141.332932863
30.563000,230.560148898
30.564000,300.539021806
30.565000,315.085845520
30.566000,278.677912191
30.567000,194.820709121
30.568000,106.338078193
30.569000,-7.892054307
30.570000,-91.247970477
30.571000,-141.050980327
30.572000,-177.726381929
30.573000,-195.901823701
30.574000,-194.938216117
30.575000,-206.069345182
30.576000,-203.579624108
30.577000,-178.877189862
30.578000,-125.725572119
30.579000,-35.563497663
30.580000,60.761928971
30.581000,121.844571304
30.582000,154.695360113
30.583000,160.659071686
30.584000,161.491055032
30.585000,159.325041533
30.586000,178.196346117
30.587000,205.871847416
30.588000,209.474293613
30.589000,170.800432244
30.590000,61.733446616
30.591000,-79.507387441
30.592000,-210.976079508
30.593000,-313.674191758
30.594000,-346.966060755
30.595000,-311.681838643
30.596000,-264.250808220
30.597000,-170.232331938
30.598000,-87.881815436
30.599000,2.340397015
30.600000,83.694804591
30.601000,186.974842604
30.602000,239.964311970
30.603000,248.502670119
30.604000,214.823925948
30.605000,158.666286812
30.606000,98.678206599
30.607000,73.893164109
30.608000,66.667988082
30.609000,64.063989297
30.610000,24.650864799
30.611000,-53.901852148
30.612000,-128.095560080
30.613000,-230.234832501
30.614000,-282.870300890
30.615000,-274.510319004
30.616000,-220.877949697
30.617000,-141.274939881
30.618000,-68.087679520
30.619000,-4.361311332
30.620000,46.325935142
30.621000,99.686622469
30.622000,170.653945143
30.623000,223.752628513
30.624000,254.398724619
30.625000,237.896062857
30.626000,180.784299543
30.627000,112.665209276
30.628000,50.076843028
30.629000,9.788566461
30.630000,-18.906050309
30.631000,-66.914397385
30.632000,-129.433585832
30.633000,-187.981425122
30.634000,-251.243975206
30.635000,-259.371565677
30.636000,-206.748848572
30.637000,-140.804263298
30.638000,-53.992145015
30.639000,12.467335228
30.640000,43.499143302
30.641000,66.308838609
30.642000,106.569441789
30.643000,178.289672671
30.644000,249.809906843
30.645000,278.280739759
30.646000,252.913194170
30.647000,163.674691681
30.648000,52.826248055
30.649000,-41.400165672
30.650000,-100.052424364
30.651000,-119.253877543
30.652000,-130.842371878
30.653000,-127.341557782
30.654000,-169.928135140
30.655000,-226.081201773
30.656000,-250.925354961
30.657000,-215.923559869
30.658000,-100.884214199
30.659000,21.901222388
30.660000,149.103166728
30.661000,197.712109368
30.662000,204.085495594
30.663000,163.565493084
30.664000,124.466590515
30.665000,115.697588132
30.666000,109.948244545
30.667000,116.267412619
30.668000,87.040519826
30.669000,36.834790700
30.670000,-19.969674466
30.671000,-78.895012723
30.672000,-91.711577263
30.673000,-105.741962278
30.674000,-126.741501926
30.675000,-158.957521950
30.676000,-200.018850559
30.677000,-228.404388412
30.678000,-205.928083859
30.679000,-104.791597529
30.680000,11.899488863
30.681000,123.742858684
30.682000,202.996067286
30.683000,235.924251474
30.684000,215.346348887
30.685000,182.632551232
30.686000,157.419786659
30.687000,152.035237100
30.688000,132.217969121
30.689000,76.456797288
30.690000,-14.950648236
30.691000,-127.966238111
30.692000,-214.654492195
30.693000,-244.492223553
30.694000,-253.319249870
30.695000,-175.049259425
30.696000,-108.189365409
30.697000,-59.869190806
30.698000,-28.350343434
30.699000,-16.899523327
30.700000,7.093845634
30.701000,46.781880708
30.702000,99.377972088
30.703000,162.954096066
30.704000,191.228403120
30.705000,197.895102010
30.706000,167.339807290
30.707000,112.929669191
30.708000,72.809981091
30.709000,34.678045616
30.710000,-3.962250231
30.711000,-18.813795207
30.712000,-57.997686664
30.713000,-96.244296505
30.714000,-147.780737726
30.715000,-193.462126403
30.716000,-224.016269189
30.717000,-215.902766678
30.718000,-184.154068729
30.719000,-104.761575621
30.720000,-15.331412001
30.721000,70.685503422
30.722000,151.712205564
30.723000,204.434534590
30.724000,249.402212003
30.725000,252.986287381
30.726000,244.391706873
30.727000,189.666010506
30.728000,110.923170023
30.729000,8.668570696
30.730000,-98.803159852
30.731000,-166.391259852
30.732000,-191.529477411
30.733000,-143.748279844
30.734000,-94.054153512
30.735000,-47.223444324
30.736000,-42.461268214
30.737000,-102.371394545
30.738000,-176.034681091
30.739000,-228.016319348
30.740000,-198.185102264
30.741000,-71.982480615
30.742000,101.535759442
30.743000,273.948606980
30.744000,365.902235493
30.745000,354.714893869
30.746000,260.908454830
30.747000,140.520000772
30.748000,40.778744841
30.749000,-13.050010184
30.750000,-31.731021444
30.751000,-35.150722472
30.752000,-102.612997787
30.753000,-195.317347397
30.754000,-259.860969441
30.755000,-289.538526983
30.756000,-239.618075882
30.757000,-125.704606176
30.758000,0.999651560
30.759000,79.880469536
30.760000,101.675833902
30.761000,62.095303556
30.762000,8.835802226
30.763000,-14.729826099
30.764000,46.267205930
30.765000,129.184030776
30.766000,235.686428636
30.767000,283.440911772
30.768000,278.811054878
30.769000,202.875396958
30.770000,83.174895905
30.771000,-30.472915538
30.772000,-138.061599482
30.773000,-220.642274508
30.774000,-289.092940989
30.775000,-331.168034228
30.776000,-334.853578745
30.777000,-292.680401104
30.778000,-198.751065944
30.779000,-70.205102536
30.780000,90.749115937
30.781000,231.120439611
30.782000,312.596055493
30.783000,321.586420557
30.784000,247.828864523
30.785000,146.017162098
30.786000,59.708195087
30.787000,20.763718678
30.788000,30.023971362
30.789000,59.263093206
30.790000,84.957811696
30.791000,43.049623851
30.792000,-41.338074950
30.793000,-154.237660875
30.794000,-262.503285393
30.795000,-317.303442861
30.796000,-273.354329832
30.797000,-180.189383966
30.798000,-70.606007753
30.799000,-4.367155290
30.800000,24.488433540
30.801000,27.937219319
30.802000,24.113271313
30.803000,79.435786753
30.804000,206.044497364
30.805000,325.787548237
30.806000,405.573779956
30.807000,355.391280369
30.808000,206.057324336
30.809000,10.244283964
30.810000,-160.753381279
30.811000,-263.814701318
30.812000,-243.962290001
30.813000,-176.681579365
30.814000,-131.044839850
30.815000,-119.810485146
30.816000,-158.694390277
30.817000,-216.030458316
30.818000,-216.473307441
30.819000,-140.603131303
30.820000,-26.377875744
30.821000,117.019884245
30.822000,214.936836371
30.823000,257.667740735
30.824000,247.103159863
30.825000,237.890936949
30.826000,223.540830958
30.827000,222.429440570
30.828000,175.738200478
30.829000,90.473763078
30.830000,-46.938557035
30.831000,-192.405664262
30.832000,-277.800622244
30.833000,-314.490824044
30.834000,-253.670441057
30.835000,-162.289860741
30.836000,-92.094898704
30.837000,-74.869881129
30.838000,-86.261730156
30.839000,-102.579100463
30.840000,-66.709259263
30.841000,16.922519966
30.842000,142.843304607
30.843000,247.322082604
30.844000,296.280528327
30.845000,296.280748462
30.846000,248.417943581
30.847000,164.602307946
30.848000,79.187209021
30.849000,4.422879547
30.850000,-62.860885563
30.851000,-130.146103770
30.852000,-192.367223546
30.853000,-217.357708007
30.854000,-230.899715761
30.855000,-207.513174385
30.856000,-157.899182730
30.857000,-128.605701982
30.858000,-103.968960279
30.859000,-73.900261163
30.860000,-26.166330717
30.861000,47.489137246
30.862000,162.802689928
30.863000,249.993615225
30.864000,293.543244810
30.865000,280.442908522
30.866000,210.634080594
30.867000,120.840482674
30.868000,49.660485408
30.869000,13.328717037
30.870000,2.636796131
30.871000,-35.359660877
30.872000,-117.207512377
30.873000,-223.776695661
30.874000,-326.009199661
30.875000,-377.745767763
30.876000,-320.558921393
30.877000,-186.200693678
30.878000,-14.668858351
30.879000,120.079592060
30.880000,212.724564264
30.881000,226.450195434
30.882000,197.619368126
30.883000,145.685020340
30.884000,126.791406993
30.885000,120.279081880
30.886000,120.712462482
30.887000,111.258357566
30.888000,82.164236520
30.889000,37.579221174
30.890000,-10.205601164
30.891000,-76.308040477
30.892000,-107.044369796
30.893000,-140.258981689
30.894000,-174.942060732
30.895000,-196.741884990
30.896000,-219.323778070
30.897000,-205.542008962
30.898000,-147.088110177
30.899000,-68.047252322
30.900000,35.740143324
30.901000,120.497621406
30.902000,188.884612149
30.903000,225.993692959
30.904000,229.518627524
30.905000,227.107937500
30.906000,184.477476568
30.907000,151.998891395
30.908000,102.563644796
30.909000,34.876751880
30.910000,-24.389020354
30.911000,-107.397446044
30.912000,-191.959846209
30.913000,-259.438616002
30.914000,-285.427676238
30.915000,-272.355808966
30.916000,-196.188043713
30.917000,-85.681124985
30.918000,39.436116561
30.919000,117.213417965
30.920000,130.495530219
