time_s,VL_R_01
29.851000,227.076409334
29.852000,255.929055232
29.853000,243.773525105
29.854000,205.075794074
29.855000,129.764608474
29.856000,72.975896245
29.857000,58.450075505
29.858000,104.791322800
29.859000,180.349018422
29.860000,279.651507423
29.861000,312.438931844
29.862000,297.799433033
29.863000,224.221556738
29.864000,144.371216993
29.865000,87.139893548
29.866000,77.234199387
29.867000,117.390557507
29.868000,146.641811905
29.869000,165.030240645
29.870000,153.807245844
29.871000,125.186179041
29.872000,104.781489258
29.873000,112.183587831
29.874000,131.212635688
29.875000,135.602098941
29.876000,112.856337576
29.877000,69.442892790
29.878000,11.832284142
29.879000,-14.727002918
29.880000,1.478356341
29.881000,44.094945283
29.882000,105.827283913
29.883000,140.734619701
29.884000,151.211473464
29.885000,122.835514918
29.886000,67.021815701
29.887000,10.087190763
29.888000,-31.318684371
29.889000,-37.128656983
29.890000,-42.718118621
29.891000,-42.845351121
29.892000,-28.419822075
29.893000,-52.010662754
29.894000,-59.987158745
29.895000,-73.651471017
29.896000,-50.950437756
29.897000,-21.676981607
29.898000,7.272448388
29.899000,9.964398492
29.900000,0.923727169
29.901000,-41.101419146
29.902000,-86.919946839
29.903000,-128.330027333
29.904000,-146.095281311
29.905000,-121.245875653
29.906000,-74.300082645
29.907000,-49.862243483
29.908000,-30.581061845
29.909000,-87.647165219
29.910000,-163.730949675
29.911000,-234.845765342
29.912000,-274.369013308
29.913000,-242.645058951
29.914000,-173.502821694
29.915000,-96.161179231
29.916000,-49.248276490
29.917000,-60.735032813
29.918000,-101.727835261
29.919000,-163.870187990
29.920000,-210.918954370
29.921000,-222.738624329
29.922000,-213.305606340
29.923000,-205.669951103
29.924000,-180.619334086
29.925000,-187.150372476
29.926000,-201.501572215
29.927000,-199.818309839
29.928000,-212.023429815
29.929000,-188.016237966
29.930000,-189.957381027
29.931000,-208.013056210
29.932000,-236.926252132
29.933000,-274.646270914
29.934000,-267.567141655
29.935000,-261.544185573
29.936000,-206.918448584
29.937000,-167.105758080
29.938000,-141.054581710
29.939000,-141.734451601
29.940000,-179.655996661
29.941000,-212.794893486
29.942000,-235.961798704
29.943000,-245.910932661
29.944000,-232.692406706
29.945000,-220.183716609
29.946000,-221.739190165
29.947000,-226.970963254
29.948000,-231.746085120
29.949000,-254.724241459
29.950000,-249.431551006
29.951000,-241.695336945
29.952000,-217.178613604
29.953000,-196.462855758
29.954000,-169.610404376
29.955000,-150.742179764
29.956000,-135.514859260
29.957000,-152.445345974
29.958000,-161.615891396
29.959000,-189.132503088
29.960000,-198.382787604
29.961000,-184.568838406
29.962000,-157.517649449
29.963000,-143.965477175
29.964000,-147.563820335
29.965000,-187.141689889
29.966000,-240.663633484
29.967000,-272.158242190
29.968000,-248.725261243
29.969000,-169.602858669
29.970000,-62.913625528
29.971000,20.005100649
29.972000,43.003735248
29.973000,-8.131642589
29.974000,-103.444934071
29.975000,-188.702226396
29.976000,-220.886710320
29.977000,-183.242166950
29.978000,-116.881882649
29.979000,-43.310701903
29.980000,-15.086026405
29.981000,-11.353773562
29.982000,-29.569857373
29.983000,-45.326321668
29.984000,-45.174179693
29.985000,-30.875851738
29.986000,-17.874188908
29.987000,-45.200832926
29.988000,-81.994139538
29.989000,-90.845256968
29.990000,-76.833366038
29.991000,-22.511206683
29.992000,52.061086595
29.993000,114.535210448
29.994000,126.340198318
29.995000,104.036298486
29.996000,55.791720324
29.997000,28.507979476
29.998000,41.799639923
29.999000,58.215299984
30.000000,81.754586571
30.001000,61.987400558
30.002000,24.305717318
30.003000,-29.890694740
30.004000,-39.706807737
30.005000,16.291442181
30.006000,106.778298748
30.007000,208.206272565
30.008000,263.435084293
30.009000,268.798931736
30.010000,198.451508990
30.011000,132.997946443
30.012000,74.949829210
30.013000,60.961982782
30.014000,77.793333888
30.015000,112.331737450
30.016000,147.196780885
30.017000,185.778441703
30.018000,208.677156284
30.019000,222.453636028
30.020000,229.828409128
30.021000,220.375577208
30.022000,180.030908806
30.023000,123.812167477
30.024000,95.374501257
30.025000,93.827666084
30.026000,136.025059190
30.027000,206.678694595
30.028000,284.309080798
30.029000,312.308302621
30.030000,293.644420600
30.031000,257.740458511
30.032000,215.439195680
30.033000,192.395191320
30.034000,203.236190618
30.035000,201.348459083
30.036000,202.103201142
30.037000,176.116863958
30.038000,147.914274305
30.039000,144.280611475
30.040000,166.914806123
30.041000,227.365367528
30.042000,305.457840793
30.043000,321.716864757
30.044000,304.676794727
30.045000,246.323179795
30.046000,183.568740743
30.047000,134.608047050
30.048000,127.191634523
30.049000,157.518796320
30.050000,206.657525502
30.051000,245.392156511
30.052000,279.218960123
30.053000,285.449220760
30.054000,284.478785743
30.055000,257.193193801
30.056000,216.684019654
30.057000,155.979499433
30.058000,91.839127201
30.059000,37.013131790
30.060000,28.894285767
30.061000,85.323653789
30.062000,160.355978275
30.063000,244.309716245
30.064000,289.923497031
30.065000,295.288256113
30.066000,248.529735410
30.067000,188.436514806
30.068000,132.118262524
30.069000,113.334552098
30.070000,102.221592207
30.071000,91.939301602
30.072000,82.113470803
30.073000,62.897701493
30.074000,65.053365272
30.075000,80.462263180
30.076000,94.406959492
30.077000,118.243940540
30.078000,106.769628754
30.079000,100.030297039
30.080000,67.243041143
30.081000,50.580555079
30.082000,39.987931696
30.083000,50.818017489
30.084000,72.020207649
30.085000,60.482758258
30.086000,41.462015641
30.087000,8.573730055
30.088000,-19.959022184
30.089000,-15.065990688
30.090000,-0.826785154
30.091000,34.201637592
30.092000,40.779562790
30.093000,21.428486443
30.094000,-9.182745296
30.095000,-63.198124251
30.096000,-102.802727584
30.097000,-122.086993706
30.098000,-109.404736387
30.099000,-86.469361070
30.100000,-58.088511485
30.101000,-45.546610592
30.102000,-47.933596572
30.103000,-49.024061919
30.104000,-53.017796338
30.105000,-50.704363997
30.106000,-53.573976286
30.107000,-79.297600555
30.108000,-96.184102145
30.109000,-137.111837169
30.110000,-152.275522147
30.111000,-188.981452808
30.112000,-204.052906483
30.113000,-193.742963498
30.114000,-193.866605317
30.115000,-168.137443747
30.116000,-148.567250832
30.117000,-150.550552889
30.118000,-141.276836363
30.119000,-140.551545071
30.120000,-160.767615148
30.121000,-158.424156039
30.122000,-155.963525517
30.123000,-160.435180253
30.124000,-162.433290330
30.125000,-179.087059514
30.126000,-213.456958769
30.127000,-241.087932661
30.128000,-266.970397466
30.129000,-253.370717064
30.130000,-211.928375063
30.131000,-181.500094982
30.132000,-166.123189809
30.133000,-181.181542523
30.134000,-222.531307803
30.135000,-275.286985128
30.136000,-300.516148037
30.137000,-271.162716816
30.138000,-221.116467932
30.139000,-170.407049923
30.140000,-142.947936561
30.141000,-143.751857069
30.142000,-188.944623785
30.143000,-233.618626251
30.144000,-258.790899369
30.145000,-236.277114964
30.146000,-211.084214169
30.147000,-199.232055144
30.148000,-196.853685711
30.149000,-218.582208104
30.150000,-268.196004769
30.151000,-279.327241478
30.152000,-256.728878738
30.153000,-219.785224985
30.154000,-174.137758481
30.155000,-148.994932838
30.156000,-136.609374890
30.157000,-152.432639824
30.158000,-175.250083193
30.159000,-194.708993693
30.160000,-196.582460187
30.161000,-189.337340402
30.162000,-188.225826097
30.163000,-178.411107278
30.164000,-149.716616389
30.165000,-121.256074015
30.166000,-99.720622578
30.167000,-86.613766575
30.168000,-99.535284727
30.169000,-157.921517505
30.170000,-216.459135784
30.171000,-266.846087426
30.172000,-264.183456457
30.173000,-203.138305814
30.174000,-107.933705989
30.175000,2.779206941
30.176000,59.675362621
30.177000,66.116134189
30.178000,49.005818607
30.179000,-26.388153152
30.180000,-98.076187586
30.181000,-152.686687040
30.182000,-184.250798455
30.183000,-175.456725571
30.184000,-129.380141301
30.185000,-78.752957714
30.186000,-9.160102875
30.187000,55.733697978
30.188000,74.287628181
30.189000,67.012279068
30.190000,15.385671397
30.191000,-33.137373358
30.192000,-46.442636757
30.193000,-30.785404841
30.194000,8.614235978
30.195000,59.301345891
30.196000,77.841094480
30.197000,60.149450413
30.198000,38.001177116
30.199000,29.829729582
30.200000,50.270496543
30.201000,109.399306437
30.202000,150.146761510
30.203000,176.141587485
30.204000,146.492858523
30.205000,75.677626587
30.206000,5.817721839
30.207000,-28.416772536
30.208000,5.205345668
30.209000,62.983292771
30.210000,154.458467059
30.211000,212.243008535
30.212000,238.352582259
30.213000,235.794441481
30.214000,203.940301659
30.215000,185.283292110
30.216000,148.988188721
30.217000,134.400466880
30.218000,111.547281860
30.219000,116.670476824
30.220000,144.152707853
30.221000,200.228104330
30.222000,251.449138693
30.223000,266.811200786
30.224000,220.211771658
30.225000,156.532392914
30.226000,76.790547318
30.227000,35.186731326
30.228000,80.128470187
30.229000,196.760065482
30.230000,328.563300884
30.231000,399.451861216
30.232000,392.513463110
30.233000,307.324997265
30.234000,179.265168495
30.235000,104.950451910
30.236000,91.566862074
30.237000,152.683108905
30.238000,216.205510703
30.239000,268.808539744
30.240000,271.044328279
30.241000,221.182900703
30.242000,176.132941757
30.243000,165.152068914
30.244000,200.883893638
30.245000,246.756328644
30.246000,277.508638148
30.247000,267.607917675
30.248000,216.204917730
30.249000,171.343441714
30.250000,152.110882934
30.251000,181.188388510
30.252000,215.365530760
30.253000,246.914086173
30.254000,245.987891295
30.255000,220.305767782
30.256000,196.182083921
30.257000,195.190926858
30.258000,205.792121578
30.259000,218.715981845
30.260000,209.887882754
30.261000,141.998895516
30.262000,76.338733799
30.263000,9.671950977
30.264000,21.770555214
30.265000,103.417378452
30.266000,228.023760275
30.267000,319.348404732
30.268000,351.572529119
30.269000,289.402964898
30.270000,152.091076719
30.271000,19.794881956
30.272000,-56.749605748
30.273000,-53.168192847
30.274000,32.641640624
30.275000,155.394680896
30.276000,247.150171654
30.277000,245.337216254
30.278000,177.383820770
30.279000,73.697437099
30.280000,-31.640321695
30.281000,-90.856427680
30.282000,-89.500374961
30.283000,-36.086685583
30.284000,51.926214606
30.285000,116.005655213
30.286000,146.670048480
30.287000,125.542506832
30.288000,82.136169413
30.289000,32.100841684
30.290000,-12.518870062
30.291000,-25.339036476
30.292000,-22.185249407
30.293000,-2.533425026
30.294000,-21.194772872
30.295000,-58.158514164
30.296000,-123.626356528
30.297000,-151.606162444
30.298000,-139.364548054
30.299000,-86.495459596
30.300000,-0.076905582
30.301000,39.569037039
30.302000,50.257109858
30.303000,-20.305593135
30.304000,-88.770799090
30.305000,-159.098811476
30.306000,-195.156167129
30.307000,-192.069117007
30.308000,-144.378802038
30.309000,-110.225531776
30.310000,-82.888973050
30.311000,-88.727352473
30.312000,-89.849829156
30.313000,-90.908853322
30.314000,-102.731729453
30.315000,-131.752293089
30.316000,-174.463761262
30.317000,-235.773362735
30.318000,-278.765611114
30.319000,-295.497644013
30.320000,-251.503395271
30.321000,-177.496880244
30.322000,-115.486258155
30.323000,-66.631178638
30.324000,-77.957799160
30.325000,-130.188222694
30.326000,-205.946919625
30.327000,-241.107106166
30.328000,-251.557061222
30.329000,-222.621955657
30.330000,-165.022378079
30.331000,-141.177033654
30.332000,-160.264888439
30.333000,-231.983325725
30.334000,-313.264513639
30.335000,-358.321269507
30.336000,-361.495013438
30.337000,-302.066988479
30.338000,-192.059945982
30.339000,-96.848198394
30.340000,-49.732270157
30.341000,-61.282203951
30.342000,-140.866132704
30.343000,-249.593970979
30.344000,-326.263436710
30.345000,-362.506264633
30.346000,-312.425451142
30.347000,-226.176858653
30.348000,-144.337990904
30.349000,-114.032954436
30.350000,-129.053375466
30.351000,-194.764348374
30.352000,-260.376374892
30.353000,-304.522758960
30.354000,-271.816664710
30.355000,-218.321492244
30.356000,-154.420582372
30.357000,-136.338330326
30.358000,-169.601722289
30.359000,-216.382422907
30.360000,-241.786076530
30.361000,-233.457661783
30.362000,-162.693335230
30.363000,-86.939317904
30.364000,-42.053274269
30.365000,-64.397904803
30.366000,-114.133731373
30.367000,-194.551143335
30.368000,-243.512285711
30.369000,-235.577960662
30.370000,-181.955377266
30.371000,-117.275221781
30.372000,-85.777355746
30.373000,-84.950163650
30.374000,-104.938228692
30.375000,-129.446951915
30.376000,-133.240970847
30.377000,-104.229676467
30.378000,-57.238426952
30.379000,-43.469999367
30.380000,-34.608591449
30.381000,-60.241504835
30.382000,-70.354731562
30.383000,-61.651226397
30.384000,-31.393328771
30.385000,23.235878846
30.386000,37.438366780
30.387000,23.506084582
30.388000,-37.764353419
30.389000,-87.814614073
30.390000,-119.059584857
30.391000,-100.280708092
30.392000,-41.770565950
30.393000,34.418429615
30.394000,95.575931190
30.395000,110.452194643
30.396000,99.410854780
30.397000,65.573794912
30.398000,23.606288035
30.399000,23.020282459
30.400000,46.652567265
30.401000,87.532938643
30.402000,133.800311715
30.403000,166.879573826
30.404000,139.422652979
30.405000,91.700055531
30.406000,32.322044485
30.407000,-1.533536885
30.408000,-1.255910737
30.409000,43.360510123
30.410000,137.319755268
30.411000,229.656028210
30.412000,264.159700964
30.413000,254.064663895
30.414000,184.674677302
30.415000,103.003746503
30.416000,72.345709496
30.417000,71.449475199
30.418000,151.568300236
30.419000,202.634408986
30.420000,242.694003734
30.421000,238.057391776
30.422000,175.910720200
30.423000,151.488324035
30.424000,168.024403103
30.425000,214.964528342
30.426000,275.129488519
30.427000,283.703278172
30.428000,242.722140934
30.429000,144.405645533
30.430000,45.870862908
30.431000,19.974089858
30.432000,80.687099151
30.433000,207.413207936
30.434000,338.968853454
30.435000,407.225919365
30.436000,393.566306895
30.437000,313.563316083
30.438000,236.462499572
30.439000,178.130660848
30.440000,157.628366153
30.441000,161.660749386
30.442000,180.194921835
30.443000,164.426036804
30.444000,136.726173112
30.445000,122.371724656
30.446000,169.258844504
30.447000,248.886045730
30.448000,325.762860554
30.449000,354.762450892
30.450000,319.716380260
30.451000,215.662285872
30.452000,105.518917330
30.453000,63.075444211
30.454000,112.751068104
30.455000,192.964765792
30.456000,275.232894131
30.457000,318.201895095
30.458000,275.661596318
30.459000,192.984592963
30.460000,117.787484508
30.461000,94.147943855
30.462000,123.858321031
30.463000,175.128330558
30.464000,207.622167752
30.465000,195.147364770
30.466000,147.268973477
30.467000,98.254715528
30.468000,75.967657107
30.469000,95.811232865
30.470000,145.344322042
30.471000,206.593766905
30.472000,224.341818414
30.473000,187.431794562
30.474000,137.811506011
30.475000,78.282858903
30.476000,47.248471581
30.477000,50.110366066
30.478000,61.175278054
30.479000,79.909043417
30.480000,83.926713318
30.481000,76.782464437
30.482000,58.509643195
30.483000,50.351696163
30.484000,42.821226876
30.485000,31.950419573
30.486000,3.891418187
30.487000,-18.060697832
30.488000,-19.106888440
30.489000,-14.091621787
30.490000,10.248728063
30.491000,55.200886129
30.492000,83.360636982
30.493000,79.251613558
30.494000,43.957791370
30.495000,-9.562201543
30.496000,-63.468928790
30.497000,-110.745863941
30.498000,-134.241333273
30.499000,-115.364519934
30.500000,-94.485246290
30.501000,-80.344173519
30.502000,-66.882387505
30.503000,-73.645256385
30.504000,-103.589602594
30.505000,-120.011558426
30.506000,-127.029883400
30.507000,-98.545700741
30.508000,-69.602320069
30.509000,-40.115694625
30.510000,-41.238187979
30.511000,-65.437695634
30.512000,-130.963155471
30.513000,-201.112353677
30.514000,-245.958818385
30.515000,-255.093421897
30.516000,-219.005315678
30.517000,-152.735153880
30.518000,-108.234815767
30.519000,-100.640363765
30.520000,-143.033994163
30.521000,-212.454826809
30.522000,-246.131294372
30.523000,-257.866123675
30.524000,-220.334596382
30.525000,-175.223360497
30.526000,-145.564017626
30.527000,-142.882935358
30.528000,-179.112348469
30.529000,-216.522591236
30.530000,-246.713745325
30.531000,-227.245943812
30.532000,-192.040295248
30.533000,-154.074315637
30.534000,-150.044135377
30.535000,-183.725257697
30.536000,-223.619810977
30.537000,-267.737252543
30.538000,-284.343965003
30.539000,-267.451659219
30.540000,-256.052230956
30.541000,-250.104461581
30.542000,-243.782540541
30.543000,-232.225320802
30.544000,-216.789635024
30.545000,-180.836125223
30.546000,-124.810811794
30.547000,-108.927164774
30.548000,-123.313037124
30.549000,-174.342912422
30.550000,-232.587063502
30.551000,-303.115021752
30.552000,-308.051609911
30.553000,-268.097375108
30.554000,-217.360234392
30.555000,-165.983758398
30.556000,-139.479205774
30.557000,-160.483347126
30.558000,-192.349709109
30.559000,-228.450445517
30.560000,-246.182564367
30.561000,-230.826322846
30.562000,-176.583977395
30.563000,-126.511982879
30.564000,-76.924511412
30.565000,-61.565560067
30.566000,-75.578138212
30.567000,-117.174691284
30.568000,-147.179246192
30.569000,-191.935085164
30.570000,-201.104446695
30.571000,-178.740737539
30.572000,-151.791031169
30.573000,-120.556568536
30.574000,-88.668846210
30.575000,-89.811753708
30.576000,-98.660061364
30.577000,-104.914885650
30.578000,-98.703042533
30.579000,-66.253437195
30.580000,-32.140825272
30.581000,-31.051063137
30.582000,-49.463458719
30.583000,-80.371842925
30.584000,-97.762653953
30.585000,-97.064591578
30.586000,-53.864667416
30.587000,17.884156526
30.588000,81.654970749
30.589000,114.021646163
30.590000,80.581863985
30.591000,12.821381552
30.592000,-53.836882512
30.593000,-106.069252682
30.594000,-107.511693601
30.595000,-61.445374100
30.596000,-24.690717556
30.597000,38.899281098
30.598000,74.705408089
30.599000,107.476750552
30.600000,126.745898393
30.601000,170.026441153
30.602000,171.611947565
30.603000,143.003406798
30.604000,90.693311738
30.605000,36.857841782
30.606000,0.523659067
30.607000,19.005067624
30.608000,71.010034799
30.609000,138.377920657
30.610000,173.393974781
30.611000,166.995394254
30.612000,156.159017555
30.613000,102.906942911
30.614000,80.418468593
30.615000,97.735904259
30.616000,138.746847175
30.617000,185.857837483
30.618000,210.320713550
30.619000,214.301915456
30.620000,200.497568584
30.621000,191.342764488
30.622000,208.282948466
30.623000,221.506966363
30.624000,230.692046188
30.625000,213.582781910
30.626000,177.099928444
30.627000,149.129070915
30.628000,142.562476205
30.629000,168.950725539
30.630000,211.306193694
30.631000,231.992489141
30.632000,229.294151932
30.633000,216.023534407
30.634000,179.228068976
30.635000,176.311721085
30.636000,212.504195876
30.637000,242.089099837
30.638000,276.254143056
30.639000,278.994608503
30.640000,241.513738680
30.641000,197.743590305
30.642000,179.873445844
30.643000,207.580195391
30.644000,253.469475010
30.645000,277.136759958
30.646000,268.178313462
30.647000,214.849532097
30.648000,155.769830435
30.649000,123.956592302
30.650000,132.084954906
30.651000,177.306780744
30.652000,221.270089587
30.653000,265.785605866
30.654000,245.414328650
30.655000,190.235651156
30.656000,144.743514545
30.657000,139.191161948
30.658000,197.416380343
30.659000,252.347276466
30.660000,306.936625050
30.661000,284.905460077
30.662000,229.131495654
30.663000,140.629033624
30.664000,71.981740043
30.665000,54.547160997
30.666000,61.404106926
30.667000,99.893158580
30.668000,118.761833007
30.669000,127.366392513
30.670000,133.813505076
30.671000,135.859728405
30.672000,175.223982175
30.673000,198.921373794
30.674000,196.937511857
30.675000,162.586719298
30.676000,97.861774719
30.677000,26.002961820
30.678000,-11.154602241
30.679000,19.409771047
30.680000,60.875539782
30.681000,99.573509209
30.682000,114.283975921
30.683000,96.946574848
30.684000,44.651674182
30.685000,1.220351621
30.686000,-13.319387830
30.687000,11.653273546
30.688000,38.241280781
30.689000,39.724154325
30.690000,10.127637720
30.691000,-43.230023188
30.692000,-78.922778993
30.693000,-72.088571392
30.694000,-62.825233334
30.695000,12.516108754
30.696000,55.050731949
30.697000,59.368850602
30.698000,30.858444245
30.699000,-28.524447821
30.700000,-79.883951493
30.701000,-113.334701757
30.702000,-125.140573705
30.703000,-111.555231849
30.704000,-114.589366360
30.705000,-118.098285682
30.706000,-137.305833200
30.707000,-160.551888769
30.708000,-153.328076830
30.709000,-133.147314787
30.710000,-108.778656888
30.711000,-62.646057693
30.712000,-49.381354101
30.713000,-49.377480680
30.714000,-81.121123519
30.715000,-127.906516944
30.716000,-180.840878039
30.717000,-214.665889597
30.718000,-240.766450595
30.719000,-229.913373366
30.720000,-213.429748767
30.721000,-198.035622513
30.722000,-178.787707957
30.723000,-173.328394498
30.724000,-156.839493256
30.725000,-160.502264394
30.726000,-154.724110050
30.727000,-175.167505577
30.728000,-203.358474358
30.729000,-244.005017426
30.730000,-285.088700531
30.731000,-288.233162462
30.732000,-257.386304977
30.733000,-167.744648136
30.734000,-94.577814004
30.735000,-45.104898364
30.736000,-58.914124640
30.737000,-156.895103236
30.738000,-284.484957958
30.739000,-401.032163579
30.740000,-440.126400967
30.741000,-380.482216227
30.742000,-264.639154811
30.743000,-135.350506976
30.744000,-67.705716364
30.745000,-81.942959052
30.746000,-157.156852484
30.747000,-239.024494088
30.748000,-283.960848743
30.749000,-271.918197201
30.750000,-219.941697389
30.751000,-154.646396843
30.752000,-161.854549054
30.753000,-208.435919809
30.754000,-245.255049541
30.755000,-268.053547190
30.756000,-232.486757366
30.757000,-152.449673549
30.758000,-75.504931778
30.759000,-57.054155499
30.760000,-100.084327745
30.761000,-202.163031069
30.762000,-309.081108032
30.763000,-371.801957875
30.764000,-331.196327288
30.765000,-247.467374811
30.766000,-118.569621767
30.767000,-28.554488633
30.768000,25.293730493
30.769000,18.832366101
30.770000,-26.681580313
30.771000,-68.162672750
30.772000,-112.126248722
30.773000,-145.297019344
30.774000,-182.823571082
30.775000,-214.910442754
30.776000,-229.934016001
30.777000,-218.718096892
30.778000,-171.728536358
30.779000,-100.895042068
30.780000,-2.153638306
30.781000,78.224805170
30.782000,108.437236661
30.783000,80.555505945
30.784000,-11.424844462
30.785000,-110.372471013
30.786000,-172.352818446
30.787000,-167.223972212
30.788000,-97.795351502
30.789000,2.484307125
30.790000,103.806229064
30.791000,135.378392844
30.792000,115.801122046
30.793000,53.367278201
30.794000,-23.048918239
30.795000,-67.066978318
30.796000,-33.794239168
30.797000,28.942229070
30.798000,91.981215772
30.799000,100.769198248
30.800000,67.539527343
30.801000,10.988817868
30.802000,-44.239093092
30.803000,-26.063476569
30.804000,81.913883154
30.805000,203.979103207
30.806000,307.419232424
30.807000,300.503183885
30.808000,210.399371053
30.809000,84.558215323
30.810000,-12.010271297
30.811000,-42.917454916
30.812000,40.292287634
30.813000,156.460196046
30.814000,232.243929633
30.815000,252.435738117
30.816000,200.930406595
30.817000,111.102319048
30.818000,61.935085629
30.819000,78.060095485
30.820000,127.793757698
30.821000,208.676026264
30.822000,252.565839694
30.823000,255.422078586
30.824000,223.396481432
30.825000,213.577656002
30.826000,219.856459859
30.827000,258.893302209
30.828000,268.223833655
30.829000,249.635922156
30.830000,183.273686968
30.831000,106.501222264
30.832000,80.927115520
30.833000,89.514135486
30.834000,176.801603125
30.835000,273.393426021
30.836000,327.158145744
30.837000,308.023482006
30.838000,243.984557915
30.839000,163.948172812
30.840000,131.305336116
30.841000,148.357271662
30.842000,216.147308662
30.843000,276.612605323
30.844000,299.940096494
30.845000,295.136768661
30.846000,263.683062873
30.847000,215.777148362
30.848000,182.130791401
30.849000,169.779637520
30.850000,169.276493707
30.851000,166.414554517
30.852000,159.745237919
30.853000,175.769455642
30.854000,184.442748029
30.855000,208.803678544
30.856000,237.769686776
30.857000,226.509019835
30.858000,194.331634263
30.859000,156.545792915
30.860000,131.667127604
30.861000,134.682487955
30.862000,187.848689988
30.863000,227.057155765
30.864000,241.058394338
30.865000,219.292481387
30.866000,162.089942975
30.867000,104.466228635
30.868000,81.381798589
30.869000,103.860318850
30.870000,156.419975674
30.871000,179.395080251
30.872000,149.728047061
30.873000,80.886640411
30.874000,-2.330185878
30.875000,-56.201526515
30.876000,-22.678296115
30.877000,68.206656555
30.878000,180.104623267
30.879000,244.280960635
30.880000,261.700615183
30.881000,202.280845959
30.882000,108.907276760
30.883000,6.707343715
30.884000,-43.903267712
30.885000,-61.133117731
30.886000,-50.026712007
30.887000,-29.123605988
30.888000,-11.812451820
30.889000,0.846578211
30.890000,14.872684792
30.891000,8.428174446
30.892000,28.687343406
30.893000,32.144670472
30.894000,15.551955804
30.895000,-9.176516811
30.896000,-56.083680712
30.897000,-86.303967554
30.898000,-87.879322498
30.899000,-79.672176816
30.900000,-51.237653803
30.901000,-39.618961059
30.902000,-35.633933644
30.903000,-48.515634956
30.904000,-76.299141956
30.905000,-88.885450192
30.906000,-120.168163922
30.907000,-121.482666565
30.908000,-123.574413125
30.909000,-132.948608523
30.910000,-129.205427012
30.911000,-151.229708530
30.912000,-183.343513646
30.913000,-212.571800177
30.914000,-218.768062031
30.915000,-206.800199507
30.916000,-153.012652563
30.917000,-84.444247905
30.918000,-17.176265305
30.919000,-7.938379779
30.920000,-67.602806548
30.921000,-160.270214074
30.922000,-274.032546539
30.923000,-339.910346403
30.924000,-359.226946106
30.925000,-290.202209572
30.926000,-184.123434345
30.927000,-111.122966268
30.928000,-90.387335674
30.929000,-139.741262551
30.930000,-219.519926130
30.931000,-282.504140427
30.932000,-295.089594610
30.933000,-261.151018286
30.934000,-199.630811947
30.935000,-157.705557631
30.936000,-139.353557080
30.937000,-164.079159822
30.938000,-207.165539906
30.939000,-224.392808760
30.940000,-212.349917435
30.941000,-208.718864508
30.942000,-219.446086131
30.943000,-231.761177525
30.944000,-265.325508023
30.945000,-295.978998217
30.946000,-294.774887456
30.947000,-274.675285325
30.948000,-223.900507574
30.949000,-167.547358040
30.950000,-140.172367975
30.951000,-137.794522122
30.952000,-155.884141035
30.953000,-187.065825451
30.954000,-213.712532269
30.955000,-221.398328585
30.956000,-214.770290528
30.957000,-219.965989438
30.958000,-204.514637778
30.959000,-193.815036391
30.960000,-174.629679898
30.961000,-161.804733120
30.962000,-134.690775466
30.963000,-125.999830099
30.964000,-138.645728879
30.965000,-156.866197494
30.966000,-184.096312396
30.967000,-221.494823421
30.968000,-224.520867960
30.969000,-210.724100436
30.970000,-171.481590639
30.971000,-108.670550231
30.972000,-48.907831911
30.973000,7.278650029
30.974000,37.506495672
30.975000,2.705526289
30.976000,-67.040894459
30.977000,-145.305890692
30.978000,-209.293381942
30.979000,-202.820355557
30.980000,-155.646473052
30.981000,-82.556309029
30.982000,0.532908923
30.983000,60.517231426
30.984000,35.343522927
30.985000,-30.621359057
30.986000,-92.710524332
30.987000,-148.354013120
30.988000,-122.840189226
30.989000,-57.160187612
30.990000,39.739821696
30.991000,107.352765501
30.992000,145.715020931
30.993000,131.635950883
30.994000,92.243269202
30.995000,42.286276917
30.996000,7.984650890
30.997000,-30.596604371
30.998000,-43.307030764
30.999000,-50.785674025
31.000000,-26.790384831
31.001000,34.152135891
31.002000,93.652949675
31.003000,160.192475148
31.004000,179.936535450
31.005000,177.021563522
31.006000,134.743823838
31.007000,102.761346341
31.008000,77.169091675
31.009000,73.702719996
31.010000,102.660183644
31.011000,126.247034096
31.012000,139.479968975
31.013000,139.053608843
31.014000,131.034139276
31.015000,145.886755043
31.016000,179.749063129
31.017000,227.848431158
31.018000,247.318555337
31.019000,225.872890029
31.020000,172.661357566
31.021000,93.394829568
31.022000,58.621984194
31.023000,63.565776493
31.024000,110.545301764
31.025000,190.689893164
31.026000,253.126276052
31.027000,286.235555164
31.028000,289.598029149
31.029000,281.524109572
31.030000,285.568583161
31.031000,271.418857838
31.032000,259.505942838
31.033000,210.499019510
31.034000,155.977900323
31.035000,98.522492388
31.036000,79.804131204
31.037000,130.006106417
31.038000,223.237854479
31.039000,290.660724073
31.040000,314.655503787
31.041000,276.524517242
31.042000,198.009544782
31.043000,129.801356990
31.044000,127.654791954
31.045000,178.557605072
31.046000,275.175972060
31.047000,346.197740692
31.048000,355.269646574
31.049000,283.542252075
31.050000,198.607073099
31.051000,115.345451959
31.052000,96.263082726
31.053000,144.708390433
31.054000,221.874652104
31.055000,261.666794780
31.056000,252.718282257
31.057000,192.835204620
31.058000,131.475201304
31.059000,108.293851395
31.060000,123.877095448
31.061000,156.250824974
31.062000,192.716449620
31.063000,220.242938970
31.064000,189.825172640
31.065000,181.338667240
31.066000,172.084153336
