time_s,VL_R_01
23.164000,78.836397757
23.165000,63.193576102
23.166000,27.320558049
23.167000,-11.579940595
23.168000,-36.587374713
23.169000,-38.275541907
23.170000,-15.762809686
23.171000,18.153209128
23.172000,58.521962728
23.173000,74.113081687
23.174000,44.355125391
23.175000,-11.423681398
23.176000,-73.275771735
23.177000,-80.960725349
23.178000,-55.431918764
23.179000,24.366576900
23.180000,72.907806202
23.181000,77.836665684
23.182000,31.048512668
23.183000,-54.951766363
23.184000,-99.180902623
23.185000,-84.386920035
23.186000,-36.445868382
23.187000,42.052518557
23.188000,73.133451915
23.189000,61.986596909
23.190000,31.558093687
23.191000,7.277232434
23.192000,12.022392813
23.193000,20.620690548
23.194000,26.669169710
23.195000,-7.220788238
23.196000,-45.552138508
23.197000,-70.405542430
23.198000,-61.259790969
23.199000,-30.819833261
23.200000,20.049551862
23.201000,26.945445535
23.202000,-2.640802596
23.203000,-37.581825349
23.204000,-33.581762345
23.205000,20.196359752
23.206000,89.338339074
23.207000,121.093933779
23.208000,98.281970891
23.209000,20.369101939
23.210000,-82.191911364
23.211000,-133.860348646
23.212000,-115.287528840
23.213000,-38.700414594
23.214000,46.814433113
23.215000,78.953220480
23.216000,45.410522415
23.217000,-15.831875804
23.218000,-74.032302228
23.219000,-66.186201914
23.220000,-19.015757213
23.221000,50.390795945
23.222000,74.428002777
23.223000,81.512287827
23.224000,25.281153370
23.225000,-5.068328077
23.226000,-26.794198439
23.227000,-23.023104160
23.228000,-18.582706290
23.229000,4.907874259
23.230000,-1.259344545
23.231000,-9.666839215
23.232000,-24.757250140
23.233000,-21.676481705
23.234000,-19.100304604
23.235000,-14.524621426
23.236000,-3.688766505
23.237000,19.127132994
23.238000,16.859337885
23.239000,13.320593051
23.240000,-8.081662113
23.241000,-14.242438001
23.242000,-10.339647078
23.243000,3.514186459
23.244000,37.645048318
23.245000,73.991388056
23.246000,80.236663709
23.247000,37.903225362
23.248000,-19.595990521
23.249000,-93.441407508
23.250000,-142.964349231
23.251000,-127.035696899
23.252000,-51.759064534
23.253000,19.080834245
23.254000,94.356306550
23.255000,114.961530304
23.256000,88.171736559
23.257000,36.240076387
23.258000,-17.506352978
23.259000,-42.473335905
23.260000,-47.501270693
23.261000,-21.050857318
23.262000,-5.616953394
23.263000,30.891479798
23.264000,34.094396214
23.265000,20.352603325
23.266000,5.432152000
23.267000,-28.564878347
23.268000,-40.631323134
23.269000,-51.945920819
23.270000,-35.446285905
23.271000,-6.303382156
23.272000,15.102573244
23.273000,34.328837228
23.274000,46.042885014
23.275000,49.858828057
23.276000,47.531966753
23.277000,26.971253504
23.278000,-0.468004506
23.279000,-35.397399814
23.280000,-58.403435022
23.281000,-47.186894645
23.282000,-26.473439887
23.283000,14.585270975
23.284000,46.657994890
23.285000,56.726706619
23.286000,29.223349324
23.287000,-18.818924684
23.288000,-73.263578944
23.289000,-77.428680104
23.290000,-49.077441759
23.291000,6.404275843
23.292000,63.248364964
23.293000,82.629213630
23.294000,64.406817742
23.295000,48.418629587
23.296000,37.163431414
23.297000,25.197025932
23.298000,0.101859055
23.299000,-46.858942802
23.300000,-98.078535981
23.301000,-140.392707279
23.302000,-131.707878304
23.303000,-61.701564272
23.304000,52.831257811
23.305000,139.399493051
23.306000,180.540216559
23.307000,120.291833649
23.308000,24.565023580
23.309000,-70.729929014
23.310000,-106.546015621
23.311000,-93.365867607
23.312000,-18.103237096
23.313000,23.026831389
23.314000,29.504521185
23.315000,21.210464684
23.316000,5.478616236
23.317000,4.701227469
23.318000,45.750580296
23.319000,60.658910389
23.320000,43.568333075
23.321000,-35.719947939
23.322000,-102.298067747
23.323000,-167.907310286
23.324000,-152.886899333
23.325000,-51.934444658
23.326000,80.023600469
23.327000,189.144956959
23.328000,207.744107676
23.329000,150.856818075
23.330000,34.773549967
23.331000,-62.740666033
23.332000,-125.931551524
23.333000,-114.744413394
23.334000,-78.446477293
23.335000,-34.445473944
23.336000,2.807644931
23.337000,-5.737384496
23.338000,-4.109439147
23.339000,-4.379581252
23.340000,28.590247880
23.341000,61.651568220
23.342000,84.486765327
23.343000,59.089958108
23.344000,2.091561814
23.345000,-57.845279176
23.346000,-72.812416963
23.347000,-59.252024020
23.348000,16.648919570
23.349000,68.810035984
23.350000,86.218363999
23.351000,30.299170709
23.352000,-55.284150567
23.353000,-122.704506573
23.354000,-113.512200009
23.355000,-36.880397460
23.356000,61.232356591
23.357000,119.099460752
23.358000,99.044360895
23.359000,17.275061655
23.360000,-82.085936904
23.361000,-124.810205767
23.362000,-71.131346777
23.363000,18.346058108
23.364000,113.548893846
23.365000,123.916207444
23.366000,74.631121513
23.367000,-7.429091267
23.368000,-77.776333309
23.369000,-82.945076294
23.370000,-37.707417831
23.371000,1.167878357
23.372000,-3.590740954
23.373000,-20.351116295
23.374000,-48.053338839
23.375000,-37.866778132
23.376000,5.196165812
23.377000,71.568563300
23.378000,104.079769719
23.379000,61.334753220
23.380000,-1.983445369
23.381000,-73.282068175
23.382000,-76.184794798
23.383000,-10.915120990
23.384000,69.641300954
23.385000,114.483555172
23.386000,82.672851887
23.387000,-11.168312578
23.388000,-119.656860656
23.389000,-170.871637195
23.390000,-135.945325903
23.391000,-18.189522941
23.392000,82.177751182
23.393000,137.812859358
23.394000,121.229718699
23.395000,64.574757102
23.396000,2.268291503
23.397000,-32.227620443
23.398000,-14.848865225
23.399000,5.407153602
23.400000,16.004140060
23.401000,-1.040304310
23.402000,-43.779943392
23.403000,-70.817244562
23.404000,-81.211959774
23.405000,-38.626841504
23.406000,22.118817769
23.407000,56.271898301
23.408000,72.751390920
23.409000,57.194186255
23.410000,26.070719695
23.411000,-12.110903328
23.412000,-39.971878942
23.413000,-44.138042873
23.414000,-40.894215112
23.415000,-11.839972290
23.416000,27.293033670
23.417000,27.516024843
23.418000,42.120894727
23.419000,24.722976496
23.420000,11.430638776
23.421000,31.129892832
23.422000,17.482051398
23.423000,5.666774244
23.424000,-26.751921879
23.425000,-59.682622221
23.426000,-94.553757832
23.427000,-82.349374017
23.428000,-45.585741733
23.429000,15.144993898
23.430000,78.687489297
23.431000,105.294631916
23.432000,111.743155041
23.433000,64.996011910
23.434000,25.704942429
23.435000,-7.722254273
23.436000,-28.436814329
23.437000,-40.502600773
23.438000,-44.082820391
23.439000,-52.162873849
23.440000,-82.373332949
23.441000,-75.287457040
23.442000,-64.933756049
23.443000,-19.833709925
23.444000,50.192496346
23.445000,95.771037326
23.446000,130.346552585
23.447000,133.783274207
23.448000,82.808393291
23.449000,11.901978982
23.450000,-56.640420252
23.451000,-101.786887787
23.452000,-136.556409808
23.453000,-107.888455629
23.454000,-55.880418176
23.455000,13.179519732
23.456000,72.020697312
23.457000,100.097800033
23.458000,95.220113715
23.459000,59.070218333
23.460000,25.876040082
23.461000,-31.287045033
23.462000,-76.271164306
23.463000,-96.248800103
23.464000,-95.416643010
23.465000,-64.307230898
23.466000,-7.986427196
23.467000,73.662071272
23.468000,115.997255782
23.469000,128.324695250
23.470000,87.606783273
23.471000,13.693271919
23.472000,-56.481025273
23.473000,-80.231269983
23.474000,-64.106431428
23.475000,-45.201037775
23.476000,-27.311699026
23.477000,-32.899777228
23.478000,-61.942714577
23.479000,-62.105823310
23.480000,-23.555649382
23.481000,49.396926054
23.482000,137.977466729
23.483000,156.173824165
23.484000,124.470404279
23.485000,36.948436584
23.486000,-44.589919066
23.487000,-108.693737028
23.488000,-94.383157236
23.489000,-72.990967613
23.490000,-36.982567992
23.491000,-23.534286602
23.492000,-7.669718397
23.493000,-7.074199496
23.494000,29.152709080
23.495000,60.335919632
23.496000,67.350002034
23.497000,43.203330439
23.498000,-17.778037844
23.499000,-61.294129724
23.500000,-73.218465982
23.501000,-46.961628391
23.502000,25.892296600
23.503000,82.035245835
23.504000,104.580949998
23.505000,78.703959754
23.506000,-6.869014820
23.507000,-64.250114649
23.508000,-102.041820807
23.509000,-90.714819150
23.510000,-65.596809600
23.511000,-5.346564944
23.512000,47.692514576
23.513000,75.798613530
23.514000,92.433384116
23.515000,64.008530713
23.516000,25.172643457
23.517000,-26.255224573
23.518000,-70.002387284
23.519000,-64.152521579
23.520000,-46.893823561
23.521000,8.347200989
23.522000,29.929022013
23.523000,49.641554223
23.524000,37.148015213
23.525000,17.026268948
23.526000,24.358098480
23.527000,37.152963365
23.528000,16.950464685
23.529000,-28.721657063
23.530000,-97.119192985
23.531000,-158.116372805
23.532000,-156.993863097
23.533000,-66.810632253
23.534000,78.369693690
23.535000,216.620937385
23.536000,249.074706200
23.537000,197.317094588
23.538000,52.329299435
23.539000,-96.736530219
23.540000,-175.084601706
23.541000,-169.338457006
23.542000,-110.946760478
23.543000,-42.809862849
23.544000,-8.029733563
23.545000,-4.404395510
23.546000,14.242378263
23.547000,49.826696931
23.548000,100.286340070
23.549000,127.946656450
23.550000,108.133829643
23.551000,23.505786520
23.552000,-64.732175822
23.553000,-125.170080870
23.554000,-115.674384302
23.555000,-48.432276549
23.556000,27.701952753
23.557000,60.893841480
23.558000,46.856803685
23.559000,14.968527630
23.560000,-8.824413499
23.561000,-2.804877066
23.562000,12.850967452
23.563000,16.959809879
23.564000,-8.695385865
23.565000,-48.217046485
23.566000,-68.985775753
23.567000,-65.159260689
23.568000,-6.914940799
23.569000,69.661269253
23.570000,103.376935506
23.571000,72.286419983
23.572000,4.158846637
23.573000,-39.870004225
23.574000,-45.955135754
23.575000,-26.161719481
23.576000,19.989464576
23.577000,46.190524134
23.578000,44.165070558
23.579000,3.764797152
23.580000,-65.032207524
23.581000,-107.125627695
23.582000,-118.732657356
23.583000,-89.660373701
23.584000,-16.144963089
23.585000,65.956604626
23.586000,152.111582416
23.587000,203.247849637
23.588000,162.138619975
23.589000,70.861984507
23.590000,-62.263819334
23.591000,-171.394733528
23.592000,-199.086724962
23.593000,-140.190999336
23.594000,-22.597448867
23.595000,81.124565512
23.596000,109.547443473
23.597000,68.229385335
23.598000,-4.758503644
23.599000,-59.923339255
23.600000,-54.333054590
23.601000,15.503751110
23.602000,73.325537077
23.603000,71.691206681
23.604000,6.867178952
23.605000,-72.203403283
23.606000,-99.345269998
23.607000,-44.436034656
23.608000,49.909118405
23.609000,117.761944397
23.610000,111.314235677
23.611000,37.533298119
23.612000,-68.351074195
23.613000,-126.530685998
23.614000,-108.035986423
23.615000,-36.247260456
23.616000,46.220266309
23.617000,64.068085042
23.618000,31.144607354
23.619000,-25.206999608
23.620000,-40.189804691
23.621000,-5.859268079
23.622000,52.485135238
23.623000,85.333240768
23.624000,78.230343448
23.625000,15.143578498
23.626000,-43.291439692
23.627000,-67.054450301
23.628000,-33.016528577
23.629000,3.039834673
23.630000,1.653595439
23.631000,-16.993405650
23.632000,-61.111009066
23.633000,-65.902505136
23.634000,-40.467383202
23.635000,31.655217049
23.636000,91.137067504
23.637000,86.271549259
23.638000,38.801832119
23.639000,-39.674994558
23.640000,-59.059393659
23.641000,-45.203808070
23.642000,19.409134700
23.643000,60.211864542
23.644000,66.975736796
23.645000,26.865333867
23.646000,-35.928938036
23.647000,-75.784249210
23.648000,-84.477824656
23.649000,-45.863637194
23.650000,-23.199465956
23.651000,7.504250082
23.652000,27.834289107
23.653000,46.670802418
23.654000,56.384006309
23.655000,55.953313606
23.656000,38.538442251
23.657000,-2.630181127
23.658000,-30.656290992
23.659000,-32.504376409
23.660000,-11.371769535
23.661000,29.732195109
23.662000,42.087638641
23.663000,7.437610505
23.664000,-46.036449364
23.665000,-102.782465318
23.666000,-102.388503187
23.667000,-19.154522776
23.668000,90.881044967
23.669000,145.715652217
23.670000,124.163936846
23.671000,15.748772652
23.672000,-112.120380967
23.673000,-163.834313298
23.674000,-127.933778611
23.675000,-2.192826700
23.676000,133.867387168
23.677000,193.969456119
23.678000,151.395073520
23.679000,41.073322991
23.680000,-69.658062970
23.681000,-141.948473200
23.682000,-141.715538432
23.683000,-85.592593363
23.684000,-40.055385806
23.685000,0.719974270
23.686000,25.285789381
23.687000,49.350195355
23.688000,80.480549070
23.689000,100.595069123
23.690000,97.277288511
23.691000,50.103134750
23.692000,-14.311651582
23.693000,-96.925719969
23.694000,-116.114665581
23.695000,-98.128187239
23.696000,-17.966578920
23.697000,48.552030196
23.698000,87.549186794
23.699000,74.907092335
23.700000,29.860049499
23.701000,-33.946097888
23.702000,-67.311554188
23.703000,-56.875677824
23.704000,-33.173386094
23.705000,0.979003444
23.706000,30.251712480
23.707000,32.541751382
23.708000,16.326690510
23.709000,7.379035468
23.710000,5.048293584
23.711000,34.392408425
23.712000,58.500175548
23.713000,64.815264219
23.714000,35.669490243
23.715000,-27.998342123
23.716000,-105.769559212
23.717000,-147.098602648
23.718000,-121.961750763
23.719000,-41.774946494
23.720000,54.748346471
23.721000,105.456208728
23.722000,108.141648232
23.723000,53.000874803
23.724000,-11.498551524
23.725000,-33.075675378
23.726000,-15.142368638
23.727000,31.328808680
23.728000,58.149635123
23.729000,25.469019305
23.730000,-42.921698907
23.731000,-103.443692750
23.732000,-100.420988652
23.733000,-40.981216314
23.734000,43.485079293
23.735000,97.370046771
23.736000,92.456638768
23.737000,3.921049863
23.738000,-79.139929826
23.739000,-114.082135946
23.740000,-69.997966255
23.741000,9.900235598
23.742000,79.440969743
23.743000,111.415225107
23.744000,64.843834216
23.745000,-12.393602559
23.746000,-50.480406584
23.747000,-63.109271981
23.748000,-11.135101160
23.749000,33.207974752
23.750000,34.575656559
23.751000,-1.343792143
23.752000,-49.062307690
23.753000,-62.001826389
23.754000,-39.029429165
23.755000,15.363935421
23.756000,50.528994820
23.757000,41.949273680
23.758000,-8.579526843
23.759000,-45.881194528
23.760000,-54.428398132
23.761000,-11.959336685
23.762000,60.029508113
23.763000,115.829086009
23.764000,114.909354329
23.765000,62.734123358
23.766000,-21.217522256
23.767000,-88.192590699
23.768000,-118.338744722
23.769000,-98.338172613
23.770000,-68.271099677
23.771000,-13.948077004
23.772000,22.344811704
23.773000,35.465384907
23.774000,34.468699598
23.775000,43.518370000
23.776000,53.244715608
23.777000,55.551195108
23.778000,47.849276371
23.779000,35.001879301
23.780000,10.529078445
23.781000,-41.965066871
23.782000,-94.549012890
23.783000,-123.022790096
23.784000,-104.769635310
23.785000,-26.413211845
23.786000,61.859261918
23.787000,143.790278054
23.788000,138.893036154
23.789000,80.846906729
23.790000,-17.235833411
23.791000,-108.532142565
23.792000,-135.058192872
23.793000,-115.447380767
23.794000,-41.732446644
23.795000,44.585982969
23.796000,96.985739641
23.797000,101.261985982
23.798000,70.955726582
23.799000,33.006719182
23.800000,-6.631352913
23.801000,-31.147110445
23.802000,-35.548162150
23.803000,-59.546639472
23.804000,-50.643675967
23.805000,-55.698057389
23.806000,-11.599107106
23.807000,14.026929023
23.808000,31.631583493
23.809000,40.531256088
23.810000,20.843400992
23.811000,-10.256167543
23.812000,-2.375417408
23.813000,11.220172569
23.814000,38.114357056
23.815000,64.825278648
23.816000,38.097249945
23.817000,14.968535718
23.818000,-27.406529263
23.819000,-44.881585449
23.820000,-51.274254791
23.821000,-55.246011494
23.822000,-47.779056242
23.823000,-47.588270583
23.824000,-42.754081873
23.825000,-14.695312966
23.826000,38.111247299
23.827000,91.179976264
23.828000,129.590154624
23.829000,115.517918567
23.830000,63.883112720
23.831000,-12.386203849
23.832000,-76.570373270
23.833000,-113.642164190
23.834000,-107.208446496
23.835000,-60.212718800
23.836000,3.477642326
23.837000,45.380101702
23.838000,86.624546883
23.839000,91.570424741
23.840000,60.416796686
23.841000,15.505750683
23.842000,-51.826247032
23.843000,-100.979719948
23.844000,-103.751924039
23.845000,-64.392463957
23.846000,10.542556372
23.847000,85.822069417
23.848000,112.707009854
23.849000,78.033498336
23.850000,5.525339431
23.851000,-53.906720457
23.852000,-61.870817311
23.853000,-30.260432293
23.854000,39.034402190
23.855000,71.549626394
23.856000,36.583884133
23.857000,-38.175551550
23.858000,-114.379686552
23.859000,-143.954356612
23.860000,-98.093900412
23.861000,-1.809456243
23.862000,97.927847069
23.863000,148.493059445
23.864000,115.076873552
23.865000,55.857222034
23.866000,-17.456581657
23.867000,-53.879263497
23.868000,-31.241515095
23.869000,9.975059604
23.870000,26.021607542
23.871000,5.950944796
23.872000,-33.387608047
23.873000,-64.405103051
23.874000,-86.487701708
23.875000,-60.709267107
23.876000,-28.147352347
23.877000,39.536467869
23.878000,76.871278037
23.879000,91.405717205
23.880000,75.154398404
23.881000,44.127019157
23.882000,-3.241129627
23.883000,-21.259201942
23.884000,-46.500320190
23.885000,-47.914972605
23.886000,-48.930242521
23.887000,-20.493142752
23.888000,-1.888656848
23.889000,12.690750532
23.890000,29.846065106
23.891000,32.259312513
23.892000,36.132047203
23.893000,15.810203088
23.894000,-34.261702048
23.895000,-42.896766698
23.896000,-51.154645710
23.897000,-27.373625688
23.898000,14.499435510
23.899000,55.670878856
23.900000,59.494141308
23.901000,29.615461597
23.902000,-11.429856743
23.903000,-25.795310178
23.904000,-20.177144995
23.905000,11.023086186
23.906000,49.848251015
23.907000,57.215327498
23.908000,13.107260887
23.909000,-31.262556142
23.910000,-97.854647246
23.911000,-114.263945014
23.912000,-83.024374526
23.913000,-32.781427188
23.914000,34.508245227
23.915000,68.232333111
23.916000,89.245272084
23.917000,83.500247134
23.918000,72.572513322
23.919000,53.189480276
23.920000,51.064029897
23.921000,15.960236702
23.922000,-50.024527901
23.923000,-114.356642586
23.924000,-166.052029025
23.925000,-173.777451352
23.926000,-96.566485108
23.927000,33.687041008
23.928000,144.994728967
23.929000,218.692551501
23.930000,177.990456569
23.931000,81.450348738
23.932000,-59.976861008
23.933000,-159.997342739
23.934000,-182.753457850
23.935000,-112.052622677
23.936000,-3.644181482
23.937000,88.462695088
23.938000,128.983136742
23.939000,87.045606337
23.940000,26.960582964
23.941000,-39.252865496
23.942000,-60.255863846
23.943000,-37.140269225
23.944000,8.181881131
23.945000,11.151225448
23.946000,-14.734397595
23.947000,-59.513502421
23.948000,-82.369809103
23.949000,-40.316650168
23.950000,32.087840811
23.951000,112.156124611
23.952000,155.993727997
23.953000,102.617175360
23.954000,21.689417707
23.955000,-76.760321024
23.956000,-108.513649191
23.957000,-75.639655584
23.958000,-16.792072091
23.959000,32.629857837
23.960000,29.615754700
23.961000,-14.545610711
23.962000,-69.229881197
23.963000,-65.743524092
23.964000,9.470612364
23.965000,77.961492109
23.966000,94.171910630
23.967000,55.441084095
23.968000,-38.064149293
23.969000,-98.542214490
23.970000,-88.930918167
23.971000,-4.532334907
23.972000,109.616948412
23.973000,149.719963663
23.974000,109.906788657
23.975000,-15.996567599
23.976000,-134.639647348
23.977000,-169.593268742
23.978000,-132.912715826
23.979000,-26.458020552
23.980000,75.087674839
23.981000,111.834452534
23.982000,58.630230290
23.983000,-5.804926884
23.984000,-43.640673669
23.985000,-23.200915331
23.986000,33.667053072
23.987000,65.646375988
23.988000,51.362084525
23.989000,-3.249123492
23.990000,-57.182133186
23.991000,-77.310070260
23.992000,-45.786973911
23.993000,1.953094341
23.994000,49.283664942
23.995000,35.426336462
23.996000,-1.540484299
23.997000,-52.809070748
23.998000,-53.556983533
23.999000,-24.740325667
24.000000,25.675531669
24.001000,59.772729372
24.002000,46.155310290
24.003000,25.758543957
24.004000,-17.288665636
24.005000,-31.854975957
24.006000,-14.903628883
24.007000,10.226212777
24.008000,29.190421847
24.009000,53.439331236
24.010000,40.576267769
24.011000,5.412731673
24.012000,-33.567790426
24.013000,-72.139166486
24.014000,-86.005783754
24.015000,-88.374305408
24.016000,-47.246015035
24.017000,24.395801058
24.018000,82.751166098
24.019000,94.152172873
24.020000,79.815680864
24.021000,28.926619216
24.022000,-23.836319258
24.023000,-51.372172731
24.024000,-27.231225471
24.025000,11.113630806
24.026000,29.536792628
24.027000,15.095257353
24.028000,-23.219384595
24.029000,-70.166140413
24.030000,-57.471410817
24.031000,-34.410933372
24.032000,23.071213417
24.033000,60.302870141
24.034000,53.768955761
24.035000,5.295846472
24.036000,-20.463373243
24.037000,-33.452785340
24.038000,-5.300891880
24.039000,32.642251328
24.040000,50.884515906
24.041000,31.799989379
24.042000,-11.263959533
24.043000,-39.149170560
24.044000,-39.851064556
24.045000,-0.869164528
24.046000,41.256081050
24.047000,42.870142933
24.048000,9.141022902
24.049000,-41.028895642
24.050000,-64.129742546
24.051000,-66.051102409
24.052000,-26.919558877
24.053000,20.440358112
24.054000,40.064459419
24.055000,46.152532935
24.056000,42.271427177
24.057000,42.882305270
24.058000,53.789601507
24.059000,63.106352233
24.060000,19.523288095
24.061000,-39.866360242
24.062000,-97.653688113
24.063000,-134.505301323
24.064000,-96.294104826
24.065000,-22.618032064
24.066000,73.427948330
24.067000,108.397688650
24.068000,101.149431144
24.069000,50.270200826
24.070000,-14.750733748
24.071000,-42.461332218
24.072000,-40.497546848
24.073000,-31.069758477
24.074000,-10.523428595
24.075000,-20.352463932
24.076000,-13.099413248
24.077000,-2.513897519
24.078000,53.426867328
24.079000,97.059108969
24.080000,63.545980438
24.081000,30.701962292
24.082000,-52.825326862
24.083000,-103.700987177
24.084000,-116.968151027
24.085000,-70.008035997
24.086000,-3.500774827
24.087000,37.802733808
24.088000,45.063515940
24.089000,24.725140305
24.090000,12.058088753
24.091000,44.893637255
24.092000,79.926240060
24.093000,109.371614194
24.094000,64.989779699
24.095000,-21.608384005
24.096000,-125.880075288
24.097000,-166.131368789
24.098000,-136.084129484
24.099000,-44.455594253
24.100000,49.374725147
24.101000,105.141905875
24.102000,89.270998703
24.103000,30.901277680
24.104000,-21.366946132
24.105000,-26.319456268
24.106000,-0.468482391
24.107000,29.107957362
24.108000,43.356998098
24.109000,13.331042717
24.110000,-25.159338733
24.111000,-52.119959313
24.112000,-43.852855354
24.113000,-12.542389946
24.114000,17.872991119
24.115000,44.491742162
24.116000,28.315878458
24.117000,-1.532387402
24.118000,-19.668825747
24.119000,-22.365864373
24.120000,-13.718863299
24.121000,-10.882199269
24.122000,4.058227461
24.123000,-6.544131630
24.124000,-8.656104594
24.125000,-1.306230657
24.126000,11.108523328
24.127000,22.028357783
24.128000,44.561830757
24.129000,58.224770879
24.130000,51.153172887
24.131000,36.545912482
24.132000,-1.858872768
24.133000,-50.331367956
24.134000,-91.349546874
24.135000,-122.687346775
24.136000,-102.794173612
24.137000,-23.827704546
24.138000,57.065865763
24.139000,113.306353581
24.140000,117.907012847
24.141000,75.218909256
24.142000,7.137142063
24.143000,-42.618717268
24.144000,-43.755393403
24.145000,-27.772818825
24.146000,-0.163559449
24.147000,25.136433669
24.148000,19.487018456
24.149000,-8.396379948
24.150000,-10.125356340
24.151000,1.814307452
24.152000,8.604099465
24.153000,-7.660246393
24.154000,-39.334410376
24.155000,-72.256583203
24.156000,-80.743859550
24.157000,-28.045806985
24.158000,51.525268041
24.159000,118.740060725
24.160000,151.696243263
24.161000,108.287378939
24.162000,4.109624641
24.163000,-93.587029686
24.164000,-144.489749788
24.165000,-109.851541014
24.166000,-51.559110067
24.167000,16.159333176
24.168000,52.808332145
24.169000,52.300887432
24.170000,38.206331560
24.171000,18.778499169
24.172000,1.961352784
24.173000,5.658171307
24.174000,-2.029624862
24.175000,-24.021172611
24.176000,-55.705806551
24.177000,-51.714071967
24.178000,-36.797138845
24.179000,7.618937847
24.180000,61.510027908
24.181000,89.418768811
24.182000,79.002281272
24.183000,45.492260682
24.184000,5.718456741
24.185000,-35.388311854
24.186000,-73.535001122
24.187000,-90.128076403
24.188000,-81.062200148
24.189000,-64.067437410
24.190000,-30.178441458
24.191000,9.370968201
24.192000,47.505660426
24.193000,57.175032315
24.194000,73.681311824
24.195000,70.520741459
24.196000,53.329156133
24.197000,38.026562682
24.198000,18.796932355
24.199000,-22.838179677
24.200000,-71.361758879
24.201000,-105.719804520
24.202000,-92.916220468
24.203000,-60.635309742
24.204000,23.052123742
24.205000,83.806296999
24.206000,93.026970068
24.207000,53.357485625
24.208000,-22.845805839
24.209000,-72.289741963
24.210000,-45.583290079
24.211000,19.549752303
24.212000,90.279705212
24.213000,105.408363492
24.214000,54.210247904
24.215000,-52.167885945
24.216000,-122.437027170
24.217000,-132.599247249
24.218000,-57.067326054
24.219000,52.650700908
24.220000,136.806098745
24.221000,130.382361225
24.222000,71.306362711
24.223000,-28.885783009
24.224000,-93.029771532
24.225000,-113.564880225
24.226000,-74.146422627
24.227000,-33.109302796
24.228000,-5.108914935
24.229000,16.716415179
24.230000,43.740338236
24.231000,79.062153373
24.232000,105.364972962
24.233000,111.606258211
24.234000,59.283554914
24.235000,-33.622136304
24.236000,-115.727958550
24.237000,-142.866980711
24.238000,-105.897286599
24.239000,-30.649900349
24.240000,41.740372372
24.241000,63.946190327
24.242000,38.522277563
24.243000,3.086678802
24.244000,-37.004283958
24.245000,-12.926435275
24.246000,21.293562801
24.247000,61.750481108
24.248000,69.174411120
24.249000,43.391334330
24.250000,-8.341522250
24.251000,-49.837963094
24.252000,-49.088308503
24.253000,-23.319469362
24.254000,1.721164350
24.255000,3.892961631
24.256000,-8.098698291
24.257000,-31.183324891
24.258000,-38.444895130
24.259000,-27.389461739
24.260000,1.094555862
24.261000,33.756686625
24.262000,60.483805631
24.263000,56.970532135
24.264000,31.469263910
24.265000,0.276065780
24.266000,-17.854553146
24.267000,-37.232421826
24.268000,-41.119195535
24.269000,-38.577578017
24.270000,-8.844690849
24.271000,29.183500048
24.272000,46.617778128
24.273000,43.781206160
24.274000,13.580171962
24.275000,-45.276295652
24.276000,-68.781720872
24.277000,-82.906688313
24.278000,-48.947728588
24.279000,13.468967129
24.280000,62.265694985
24.281000,71.693770642
24.282000,46.836346404
24.283000,4.968664504
24.284000,-12.912931527
24.285000,-18.507970959
24.286000,19.151895019
24.287000,38.853941535
24.288000,45.394294201
24.289000,0.104699376
24.290000,-59.687578593
24.291000,-82.892321419
24.292000,-92.645752510
24.293000,-59.410892786
24.294000,-7.670067075
24.295000,52.259342428
24.296000,63.791778407
24.297000,66.241183201
24.298000,39.447556611
24.299000,0.940706472
24.300000,-25.661062872
24.301000,-21.440972782
24.302000,-10.050985092
24.303000,10.850481264
24.304000,29.597251411
24.305000,31.334448123
24.306000,15.845522879
24.307000,-19.645302546
24.308000,-50.576893330
24.309000,-71.929928690
24.310000,-63.350909682
24.311000,-16.851407368
24.312000,14.167560620
24.313000,54.146811583
24.314000,70.934542747
24.315000,47.300302911
24.316000,21.749154854
24.317000,-6.496157455
24.318000,-36.142598209
24.319000,-48.524885539
24.320000,-18.649173446
24.321000,1.552327767
24.322000,16.281318973
24.323000,28.304942622
24.324000,12.909888262
24.325000,-1.608753086
24.326000,-27.401524203
24.327000,-48.082967033
24.328000,-55.383516285
24.329000,-30.464204025
24.330000,18.253238209
24.331000,45.305364822
24.332000,49.422373144
24.333000,31.489024529
24.334000,-2.810400106
24.335000,-30.123885135
24.336000,-33.156345062
24.337000,2.389244072
24.338000,33.290725120
24.339000,56.027024557
24.340000,46.403136847
24.341000,10.126307282
24.342000,-53.462682540
24.343000,-84.292891322
24.344000,-98.031348141
24.345000,-40.541139409
24.346000,11.078207272
24.347000,50.282074294
24.348000,56.637242892
24.349000,39.278757205
24.350000,12.582126633
24.351000,-1.227885927
24.352000,-11.372993399
24.353000,5.745906548
24.354000,27.245007269
24.355000,31.644830041
24.356000,10.872315988
24.357000,-13.552412508
24.358000,-42.855019582
24.359000,-41.264151823
24.360000,-27.065274838
24.361000,-5.162944059
24.362000,31.736427326
24.363000,22.201713063
24.364000,9.772567409
24.365000,-31.853871631
24.366000,-41.137035422
24.367000,-35.556539770
24.368000,5.201362450
24.369000,57.532277630
24.370000,89.108719198
24.371000,99.258205758
24.372000,46.123368028
24.373000,1.724846108
24.374000,-56.391906037
24.375000,-87.051803626
24.376000,-80.747654022
24.377000,-59.565482156
24.378000,-19.265285173
24.379000,8.297205113
