time_s,VL_R_01
44.617000,6.923326962
44.618000,-18.403974525
44.619000,-55.100443907
44.620000,-76.754867651
44.621000,-68.574700752
44.622000,-21.545749166
44.623000,44.968430574
44.624000,110.252970786
44.625000,143.383963988
44.626000,141.406361027
44.627000,83.622985686
44.628000,15.390254827
44.629000,-57.520056806
44.630000,-110.001263302
44.631000,-120.509114844
44.632000,nan
44.633000,-25.718091858
44.634000,44.200785142
44.635000,77.614159138
44.636000,75.838263353
44.637000,56.703334257
44.638000,-1.271746829
44.639000,-64.131916723
44.640000,-101.740456520
44.641000,-116.599763603
44.642000,-86.171741874
44.643000,-29.583451311
44.644000,50.765377339
44.645000,109.931709766
44.646000,148.742902107
44.647000,135.346884696
44.648000,90.634225369
44.649000,1.708543391
44.650000,-65.846878934
44.651000,-115.578883325
44.652000,-115.700229319
44.653000,-75.907563276
44.654000,-8.993132143
44.655000,55.209548432
44.656000,77.413296696
44.657000,87.730931264
44.658000,46.514751785
44.659000,-4.893377999
44.660000,-49.514321782
44.661000,-76.831161235
44.662000,-88.361832517
44.663000,-68.323354771
44.664000,-42.611800480
44.665000,-18.948949519
44.666000,3.710206504
44.667000,18.100100228
44.668000,46.430853241
44.669000,69.401303022
44.670000,97.405826538
44.671000,102.508033971
44.672000,73.656432613
44.673000,51.470182256
44.674000,-14.124363509
44.675000,-69.744697531
44.676000,-101.544352367
44.677000,-108.006257742
44.678000,-87.350298003
44.679000,-39.522436930
44.680000,22.868679599
44.681000,41.648611029
44.682000,nan
44.683000,34.803140528
44.684000,4.973628676
44.685000,-32.099814295
44.686000,-60.577847260
44.687000,-58.649039205
44.688000,-23.295907784
44.689000,13.886446650
44.690000,76.820001538
44.691000,113.644631817
44.692000,127.166848047
44.693000,109.361077676
44.694000,44.988884924
44.695000,-33.428078565
44.696000,-121.167893677
44.697000,-158.355015747
44.698000,-163.038382765
44.699000,-92.468163845
44.700000,5.895100154
44.701000,102.635456659
44.702000,175.354986971
44.703000,160.000847392
44.704000,80.679226688
44.705000,-26.536465802
44.706000,-138.858888951
44.707000,-194.561101553
44.708000,-168.928404079
44.709000,-69.525667116
44.710000,50.920859912
44.711000,153.512883566
44.712000,177.964658402
44.713000,156.888319785
44.714000,59.720858062
44.715000,-40.038896543
44.716000,-103.426209366
44.717000,-103.778469370
44.718000,-54.846413881
44.719000,14.994921130
44.720000,80.129837689
44.721000,74.069690300
44.722000,39.941394604
44.723000,-29.322321747
44.724000,-98.051948153
44.725000,-129.950654379
44.726000,-118.623646520
44.727000,-53.615553423
44.728000,35.356788353
44.729000,86.763064030
44.730000,110.549713213
44.731000,95.903457897
44.732000,nan
44.733000,4.099560398
44.734000,-31.911461239
44.735000,-50.010602597
44.736000,-28.641635588
44.737000,0.594690015
44.738000,36.987030943
44.739000,47.566301850
44.740000,53.311434983
44.741000,21.800000429
44.742000,-19.031656028
44.743000,-58.790793128
44.744000,-101.821714660
44.745000,-114.968782862
44.746000,-113.391054668
44.747000,-66.184302586
44.748000,15.430988414
44.749000,86.089219025
44.750000,148.897142901
44.751000,149.361877660
44.752000,107.231688125
44.753000,23.818954814
44.754000,-78.950338030
44.755000,-140.589226889
44.756000,-130.523630874
44.757000,-88.893029138
44.758000,9.353377728
44.759000,110.252686895
44.760000,148.482791775
44.761000,139.335363972
44.762000,56.940522319
44.763000,-39.451923914
44.764000,-115.915459618
44.765000,-139.456560872
44.766000,-94.560408611
44.767000,-18.493321086
44.768000,43.960068150
44.769000,78.423895187
44.770000,56.687396539
44.771000,-5.761944443
44.772000,-68.193138970
44.773000,-92.987780942
44.774000,-77.321909944
44.775000,-16.619342984
44.776000,75.933873418
44.777000,123.685911664
44.778000,139.907214929
44.779000,106.446851854
44.780000,37.076378717
44.781000,-32.007993338
44.782000,nan
44.783000,-73.031192203
44.784000,-49.575167416
44.785000,-13.215868234
44.786000,-5.600052501
44.787000,-6.383305627
44.788000,-43.466100706
44.789000,-56.899562037
44.790000,-71.904014268
44.791000,-51.379043349
44.792000,3.254460290
44.793000,49.448201107
44.794000,101.113143933
44.795000,98.691428818
44.796000,71.346127056
44.797000,24.626837343
44.798000,-30.517193870
44.799000,-50.101535970
44.800000,-45.743580097
44.801000,-13.408357588
44.802000,23.971636839
44.803000,48.040242235
44.804000,43.573035642
44.805000,20.982346313
44.806000,-20.625430528
44.807000,-48.164017101
44.808000,-73.681439521
44.809000,-65.506106149
44.810000,-47.979117092
44.811000,-16.657580190
44.812000,22.357725318
44.813000,37.303237962
44.814000,52.045103543
44.815000,23.620650814
44.816000,2.614104152
44.817000,-18.381194017
44.818000,-23.895988100
44.819000,-14.494158067
44.820000,-6.102055056
44.821000,22.504285046
44.822000,52.835493125
44.823000,67.011462936
44.824000,54.496215507
44.825000,28.543527457
44.826000,-9.518559328
44.827000,-21.984708114
44.828000,-44.583198548
44.829000,-45.452917135
44.830000,-35.935752521
44.831000,-15.289725040
44.832000,nan
44.833000,-33.013512649
44.834000,-34.880743141
44.835000,-45.197306276
44.836000,-23.250881196
44.837000,8.491376492
44.838000,64.491974981
44.839000,81.600972966
44.840000,79.411019541
44.841000,61.126040896
44.842000,26.835727591
44.843000,-6.726168247
44.844000,-21.341235859
44.845000,-8.001889096
44.846000,11.199865651
44.847000,24.287672962
44.848000,26.726471597
44.849000,-8.319211431
44.850000,-62.070601110
44.851000,-100.297093116
44.852000,-113.643744135
44.853000,-100.208364979
44.854000,-34.832502845
44.855000,42.323171761
44.856000,119.593351247
44.857000,144.825391843
44.858000,97.004826526
44.859000,32.419480403
44.860000,-25.975870026
44.861000,-80.005522258
44.862000,-65.803528788
44.863000,-53.659915199
44.864000,1.753207238
44.865000,32.710994851
44.866000,51.996538659
44.867000,36.814551816
44.868000,25.793512526
44.869000,4.475045059
44.870000,-9.365264717
44.871000,-11.872141853
44.872000,14.950693679
44.873000,2.801390242
44.874000,-12.054192770
44.875000,-54.357533900
44.876000,-77.674981130
44.877000,-93.120519473
44.878000,-79.785590901
44.879000,-16.447780390
44.880000,42.448752654
44.881000,92.156497192
44.882000,nan
44.883000,79.697441784
44.884000,43.513491313
44.885000,7.354969908
44.886000,-16.171472628
44.887000,-2.395794266
44.888000,-1.435776244
44.889000,13.953050739
44.890000,17.145909728
44.891000,-7.933282092
44.892000,-42.137497414
44.893000,-63.916802161
44.894000,-64.644064571
44.895000,-38.841472339
44.896000,-16.547384790
44.897000,16.362960908
44.898000,8.677470039
44.899000,0.433213103
44.900000,-22.240095083
44.901000,-33.490358889
44.902000,-17.714862714
44.903000,0.793564797
44.904000,65.361567650
44.905000,107.242858953
44.906000,120.160121853
44.907000,79.993627629
44.908000,24.153941989
44.909000,-44.931322671
44.910000,-80.467837096
44.911000,-87.089130309
44.912000,-67.899975361
44.913000,-27.709389460
44.914000,17.307984077
44.915000,25.527804488
44.916000,12.079142362
44.917000,-15.234675514
44.918000,-31.179891138
44.919000,-30.524363104
44.920000,0.919501488
44.921000,22.271895887
44.922000,42.643337215
44.923000,30.662218070
44.924000,-5.407050877
44.925000,-22.578091869
44.926000,-41.835827165
44.927000,-34.290351748
44.928000,-11.440370682
44.929000,38.152690062
44.930000,73.278996236
44.931000,83.943743988
44.932000,nan
44.933000,35.830060099
44.934000,-10.286343677
44.935000,-40.620447377
44.936000,-72.060043366
44.937000,-65.216563496
44.938000,-63.924623523
44.939000,-72.594515845
44.940000,-40.234671044
44.941000,-28.235937301
44.942000,-4.546885327
44.943000,28.390195619
44.944000,53.280152470
44.945000,52.292497954
44.946000,36.529897662
44.947000,24.171937931
44.948000,7.625460994
44.949000,-4.859770062
44.950000,17.208331305
44.951000,42.928244492
44.952000,72.615706659
44.953000,89.762390594
44.954000,47.234982462
44.955000,-17.614740308
44.956000,-93.738813020
44.957000,-169.240251802
44.958000,-187.348801330
44.959000,-140.612596213
44.960000,-38.439183442
44.961000,76.693281170
44.962000,170.263195041
44.963000,193.143884883
44.964000,155.669631754
44.965000,41.774877590
44.966000,-83.957832327
44.967000,-172.342245294
44.968000,-186.634477485
44.969000,-132.947663879
44.970000,-13.098125650
44.971000,111.906705666
44.972000,198.469723069
44.973000,232.225385601
44.974000,172.099357151
44.975000,65.145369788
44.976000,-62.367894077
44.977000,-167.637781618
44.978000,-220.275805721
44.979000,-191.068872199
44.980000,-109.831938375
44.981000,-13.074976012
44.982000,nan
44.983000,160.643893851
44.984000,162.378989728
44.985000,113.906482218
44.986000,18.180128938
44.987000,-83.772683410
44.988000,-149.160290902
44.989000,-160.215283001
44.990000,-107.111282680
44.991000,-30.391514258
44.992000,67.883763243
44.993000,149.904202338
44.994000,181.168239276
44.995000,161.881768950
44.996000,101.201117303
44.997000,24.047968074
44.998000,-48.697685739
44.999000,-99.742395520
45.000000,-116.148203290
45.001000,-117.729366453
45.002000,-104.265293550
45.003000,-84.230158698
45.004000,-58.063100202
45.005000,-24.910477112
45.006000,30.200552346
45.007000,78.020179030
45.008000,112.274603176
45.009000,125.658278871
45.010000,101.762176951
45.011000,46.011699057
45.012000,-17.330408310
45.013000,-74.072770747
45.014000,-102.761480996
45.015000,-83.601180345
45.016000,-28.002681326
45.017000,34.466088428
45.018000,75.828485460
45.019000,94.274545762
45.020000,52.256849374
45.021000,3.502700420
45.022000,-32.020227941
45.023000,-75.888093084
45.024000,-92.037206021
45.025000,-74.695078795
45.026000,-48.645087546
45.027000,-16.513064847
45.028000,7.117550882
45.029000,30.333380562
45.030000,45.047770668
45.031000,66.237279262
45.032000,nan
45.033000,59.373107294
45.034000,34.744216904
45.035000,-17.062859131
45.036000,-67.750723529
45.037000,-103.191024105
45.038000,-87.875954859
45.039000,-25.471444303
45.040000,55.458355916
45.041000,140.485927429
45.042000,154.056020638
45.043000,128.086247835
45.044000,22.121341802
45.045000,-84.612266168
45.046000,-161.773507837
45.047000,-199.907899287
45.048000,-167.726173036
45.049000,-80.893687386
45.050000,19.230839016
45.051000,96.467592952
45.052000,122.379112474
45.053000,103.595270640
45.054000,69.980642479
45.055000,30.971058697
45.056000,19.948778832
45.057000,31.965376478
45.058000,39.285863853
45.059000,35.646613984
45.060000,8.583107218
45.061000,-51.917678839
45.062000,-97.133591107
45.063000,-113.283854351
45.064000,-71.992297366
45.065000,-14.865646215
45.066000,56.694652146
45.067000,110.812457654
45.068000,100.645179442
45.069000,34.860097823
45.070000,-51.148291198
45.071000,-133.562727286
45.072000,-164.248098505
45.073000,-114.226318386
45.074000,-16.468943677
45.075000,89.205175396
45.076000,166.922404470
45.077000,174.967197137
45.078000,145.684103702
45.079000,44.809305476
45.080000,-42.718328036
45.081000,-112.119590788
45.082000,nan
45.083000,-106.897346022
45.084000,-54.460863018
45.085000,9.105808974
45.086000,60.341396219
45.087000,86.559468172
45.088000,82.601419844
45.089000,51.351066494
45.090000,13.272161154
45.091000,-31.772533233
45.092000,-68.063486301
45.093000,-94.077088483
45.094000,-104.814583216
45.095000,-78.947840119
45.096000,-35.347021538
45.097000,33.292180287
45.098000,98.007421795
45.099000,136.044466287
45.100000,136.371599710
45.101000,99.768493873
45.102000,39.226333768
45.103000,-29.792807400
45.104000,-73.008137765
45.105000,-77.526212947
45.106000,-53.682419584
45.107000,-26.528018433
45.108000,0.751021366
45.109000,20.817203333
45.110000,7.616464997
45.111000,-19.029563945
45.112000,-52.265442218
45.113000,-78.507209789
45.114000,-64.708551266
45.115000,-45.679372246
45.116000,6.803897043
45.117000,53.067989967
45.118000,83.054344120
45.119000,105.934309142
45.120000,84.999818065
45.121000,64.766136322
45.122000,29.833981232
45.123000,-6.566495231
45.124000,-37.922854599
45.125000,-66.067574054
45.126000,-67.229137949
45.127000,-61.475207969
45.128000,-41.265873250
45.129000,-6.261380410
45.130000,18.434643018
45.131000,32.923441191
45.132000,nan
45.133000,27.499691119
45.134000,24.713118950
45.135000,-2.359972336
45.136000,-23.462968271
45.137000,-47.374801579
45.138000,-40.495041512
45.139000,-42.395896964
45.140000,-49.626681046
45.141000,-26.853474977
45.142000,5.066851283
45.143000,56.420123104
45.144000,113.151216301
45.145000,153.870078687
45.146000,154.391754892
45.147000,95.170517983
45.148000,4.473002908
45.149000,-102.368667458
45.150000,-185.785872449
45.151000,-198.512679580
45.152000,-166.889303014
45.153000,-61.620320398
45.154000,65.698462329
45.155000,157.174197413
45.156000,186.582326820
45.157000,144.406726134
45.158000,31.578406556
45.159000,-95.161535452
45.160000,-176.880980660
45.161000,-196.347216735
45.162000,-137.779099024
45.163000,-20.148742929
45.164000,107.760135476
45.165000,199.541221388
45.166000,236.538942098
45.167000,192.411583421
45.168000,97.095755819
45.169000,-9.515960788
45.170000,-118.943223471
45.171000,-174.878117658
45.172000,-189.522053931
45.173000,-158.529777724
45.174000,-100.374478894
45.175000,-29.924781359
45.176000,18.163015817
45.177000,62.793641133
45.178000,90.878173779
45.179000,96.002064421
45.180000,87.310707901
45.181000,39.066827521
45.182000,nan
45.183000,-14.966803051
45.184000,-29.585858802
45.185000,-30.581237140
45.186000,-31.719011729
45.187000,-15.520477647
45.188000,-16.594968050
45.189000,-14.852797709
45.190000,-7.299585688
45.191000,26.321172953
45.192000,72.863709325
45.193000,88.277866293
45.194000,91.897424929
45.195000,63.964927390
45.196000,-25.347451006
45.197000,-116.346722689
45.198000,-170.528514868
45.199000,-196.233021972
45.200000,-151.379172143
45.201000,-45.465342452
45.202000,87.505942946
45.203000,182.946317953
45.204000,215.911973858
45.205000,175.171876842
45.206000,56.968009038
45.207000,-50.556331915
45.208000,-131.209637879
45.209000,-140.802190917
45.210000,-75.004963167
45.211000,18.133307032
45.212000,110.575309903
45.213000,137.605564219
45.214000,116.084169437
45.215000,16.157806397
45.216000,-67.023643475
45.217000,-119.107848577
45.218000,-140.562708667
45.219000,-103.397049307
45.220000,-56.136790408
45.221000,7.145249981
45.222000,20.790835713
45.223000,19.775633049
45.224000,16.856959426
45.225000,11.734501321
45.226000,43.508866550
45.227000,78.457090208
45.228000,110.691973881
45.229000,108.027625483
45.230000,68.903962778
45.231000,-19.680376129
45.232000,nan
45.233000,-128.154869323
45.234000,-110.976155268
45.235000,-57.054790230
45.236000,26.836216642
45.237000,95.919156962
45.238000,107.219045124
45.239000,51.985681058
45.240000,-30.250708952
45.241000,-108.507019048
45.242000,-139.755595462
45.243000,-113.128681252
45.244000,-26.102755652
45.245000,63.258935419
45.246000,130.586753015
45.247000,139.310721014
45.248000,86.564163734
45.249000,1.329872000
45.250000,-77.936409445
45.251000,-119.391707999
45.252000,-96.538698674
45.253000,-35.964425433
45.254000,50.783234396
45.255000,113.687346906
45.256000,141.683815355
45.257000,117.387697250
45.258000,70.293891842
45.259000,-40.171927412
45.260000,-112.826730106
45.261000,-154.434996926
45.262000,-151.297214629
45.263000,-113.369281360
45.264000,-57.647546908
45.265000,17.479849676
45.266000,67.173127773
45.267000,102.796131715
45.268000,107.812568944
45.269000,81.530645197
45.270000,38.520390182
45.271000,-7.951924079
45.272000,-30.784176004
45.273000,-39.175344186
45.274000,-19.852791819
45.275000,13.911426698
45.276000,40.778738709
45.277000,55.112158910
45.278000,45.559216677
45.279000,21.092327011
45.280000,-28.513541622
45.281000,-75.947956083
45.282000,nan
45.283000,-92.755671746
45.284000,-68.222566008
45.285000,-31.181155454
45.286000,4.257683872
45.287000,41.157595447
45.288000,50.826014780
45.289000,63.301436164
45.290000,64.796004203
45.291000,53.506540946
45.292000,46.101754141
45.293000,20.006119070
45.294000,0.182456282
45.295000,-30.281041735
45.296000,-65.215018896
45.297000,-64.086321405
45.298000,-54.565578824
45.299000,-10.102334498
45.300000,49.445268013
45.301000,73.227165353
45.302000,86.558033042
45.303000,73.892609248
45.304000,28.017686609
45.305000,-36.270218282
45.306000,-94.201725523
45.307000,-120.384012031
45.308000,-119.314307579
45.309000,-87.442865029
45.310000,-25.406612628
45.311000,29.527438800
45.312000,80.301523799
45.313000,101.026057670
45.314000,109.836308829
45.315000,77.531162712
45.316000,50.695930081
45.317000,2.597663204
45.318000,-19.663706780
45.319000,-30.005262629
45.320000,-36.436480225
45.321000,-25.655465750
45.322000,-5.252135933
45.323000,-0.862346881
45.324000,5.094889658
45.325000,-21.156854824
45.326000,-56.979935718
45.327000,-72.696371585
45.328000,-75.629928589
45.329000,-43.187840099
45.330000,15.074401057
45.331000,61.868702465
45.332000,nan
45.333000,83.455131305
45.334000,31.235521715
45.335000,-28.950757032
45.336000,-86.973357310
45.337000,-82.096857444
45.338000,-25.070467245
45.339000,67.491123621
45.340000,145.627942921
45.341000,184.298009558
45.342000,123.059300414
45.343000,20.530279961
45.344000,-134.887358733
45.345000,-255.897069765
45.346000,-283.289415054
45.347000,-215.015383086
45.348000,-46.373325971
45.349000,118.344068380
45.350000,249.828544515
45.351000,274.497114767
45.352000,191.496141091
45.353000,51.141692281
45.354000,-114.543626483
45.355000,-221.147693763
45.356000,-233.975313545
45.357000,-163.249536886
45.358000,-30.426216759
45.359000,105.612593245
45.360000,187.940005693
45.361000,194.775165439
45.362000,155.588659607
45.363000,72.446094838
45.364000,-20.068841896
45.365000,-63.636864603
45.366000,-96.311994814
45.367000,-89.695413347
45.368000,-62.582687520
45.369000,-44.961920123
45.370000,-21.650998554
45.371000,-19.796175982
45.372000,-24.650222832
45.373000,-20.680963550
45.374000,-12.276023165
45.375000,-1.683983551
45.376000,16.671867736
45.377000,35.197043594
45.378000,66.134508359
45.379000,89.671063767
45.380000,86.435279587
45.381000,72.814375708
45.382000,nan
45.383000,-8.974443375
45.384000,-56.762624697
45.385000,-95.059396200
45.386000,-97.368109246
45.387000,-70.758589357
45.388000,-10.212762662
45.389000,36.427923245
45.390000,55.080144645
45.391000,42.967816867
45.392000,-7.585574494
45.393000,-51.905629485
45.394000,-97.770060158
45.395000,-103.357383376
45.396000,-28.695592215
45.397000,46.090475371
45.398000,100.968172374
45.399000,120.222591329
45.400000,94.586857853
45.401000,26.472621225
45.402000,-49.531301994
45.403000,-63.656172247
45.404000,-50.864963740
45.405000,6.568207473
45.406000,77.115168039
45.407000,106.472479766
45.408000,87.631559325
45.409000,18.509970031
45.410000,-77.252070037
45.411000,-151.125966006
45.412000,-166.935774578
45.413000,-120.039896405
45.414000,-9.884604870
45.415000,93.296671810
45.416000,157.401411939
45.417000,150.555390639
45.418000,69.609610544
45.419000,-32.410561941
45.420000,-116.874432719
45.421000,-172.853689884
45.422000,-140.440675470
45.423000,-53.234609356
45.424000,61.286619014
45.425000,150.318749110
45.426000,196.114122176
45.427000,185.111910769
45.428000,123.687310355
45.429000,42.658259411
45.430000,-41.006836683
45.431000,-100.438378016
45.432000,-139.750145720
45.433000,nan
45.434000,-153.290234260
45.435000,-131.029646567
45.436000,-75.359785969
45.437000,-7.961435410
45.438000,77.722238255
45.439000,134.488565135
45.440000,174.688391496
45.441000,156.115564381
45.442000,112.559611735
45.443000,26.430658432
45.444000,-56.948909246
45.445000,-120.089190570
45.446000,-132.080775286
45.447000,-103.082884837
45.448000,-29.224074640
45.449000,35.775080711
45.450000,107.874289970
45.451000,132.829504542
45.452000,117.191345319
45.453000,51.736213301
45.454000,-30.694159577
45.455000,-105.574308883
45.456000,-143.701212026
45.457000,-159.473257881
45.458000,-113.884458033
45.459000,-52.823900682
45.460000,37.057451326
45.461000,95.512716191
45.462000,153.597823081
45.463000,140.281680553
45.464000,95.237335862
45.465000,22.470512376
45.466000,-45.447348001
45.467000,-80.557080303
45.468000,-93.723222995
45.469000,-71.309197846
45.470000,-11.928791758
45.471000,32.878892727
45.472000,72.782699858
45.473000,91.294348471
45.474000,82.099910580
45.475000,46.957935808
45.476000,10.652653110
45.477000,-41.435220615
45.478000,-72.525593390
45.479000,-129.074985133
45.480000,-138.796984576
45.481000,-137.495454510
45.482000,-95.217749304
45.483000,nan
45.484000,58.969059213
45.485000,139.513639047
45.486000,200.367230037
45.487000,206.473291734
45.488000,143.934405485
45.489000,47.532583671
45.490000,-66.412087743
45.491000,-148.150445387
45.492000,-160.215130212
45.493000,-122.265882372
45.494000,-35.023600909
45.495000,33.076571660
45.496000,82.327955435
45.497000,99.467217707
45.498000,51.943692148
45.499000,-27.997329004
45.500000,-68.214853996
45.501000,-93.252527626
45.502000,-90.792978352
45.503000,-54.828167761
45.504000,-7.706352139
45.505000,33.495367658
45.506000,46.912024716
45.507000,66.572723150
45.508000,61.543247252
45.509000,64.334601704
45.510000,56.696904950
45.511000,62.409709799
45.512000,30.786183286
45.513000,-16.715062137
45.514000,-82.050182160
45.515000,-112.591787392
45.516000,-127.181165475
45.517000,-81.508733844
45.518000,14.959179585
45.519000,84.904305380
45.520000,138.246339613
45.521000,132.893962979
45.522000,52.340024287
45.523000,-45.841884494
45.524000,-140.429214374
45.525000,-177.810145977
45.526000,-155.108487820
45.527000,-67.273420677
45.528000,40.830012765
45.529000,118.218998052
45.530000,161.437003503
45.531000,144.889645100
45.532000,79.820914492
45.533000,nan
45.534000,-27.641004230
45.535000,-38.920682185
45.536000,-21.186213221
45.537000,-6.081082972
45.538000,4.736944228
45.539000,-6.282904601
45.540000,-31.811003813
45.541000,-51.980611692
45.542000,-61.898336201
45.543000,-53.424863345
45.544000,-25.260698365
45.545000,-14.144616425
45.546000,4.614011458
45.547000,0.212696252
45.548000,-1.482254536
45.549000,6.229029467
45.550000,24.355328602
45.551000,51.374342218
45.552000,88.933169703
45.553000,109.448024720
45.554000,86.777545432
45.555000,33.235067519
45.556000,-28.304976906
45.557000,-89.093430010
45.558000,-113.304676453
45.559000,-112.134856519
45.560000,-72.902959039
45.561000,-5.008711777
45.562000,59.363538236
45.563000,85.192226784
45.564000,74.771323018
45.565000,47.087838084
45.566000,-1.336523475
45.567000,-51.484105268
45.568000,-72.407088112
45.569000,-87.445169637
45.570000,-73.919141169
45.571000,-65.805598210
45.572000,-10.786514802
45.573000,44.758459929
45.574000,83.025838400
45.575000,132.254863868
45.576000,138.366774118
45.577000,118.804530612
45.578000,43.466677390
45.579000,-44.319945612
45.580000,-113.770468663
45.581000,-153.920897411
45.582000,-134.764982308
45.583000,nan
45.584000,35.643759417
45.585000,105.825375420
45.586000,120.219842337
45.587000,90.159929736
45.588000,1.166250826
45.589000,-85.955765584
45.590000,-149.675400643
45.591000,-149.617940535
45.592000,-88.650057290
45.593000,3.749942823
45.594000,95.340984102
45.595000,151.844808018
45.596000,142.062163090
45.597000,88.305395763
45.598000,20.144097002
45.599000,-37.449350299
45.600000,-35.848139252
45.601000,-24.216543668
45.602000,12.588148537
45.603000,43.824289583
45.604000,32.009804016
45.605000,-7.611357321
45.606000,-78.264165260
45.607000,-153.539190145
45.608000,-167.808168867
45.609000,-134.797588431
45.610000,-41.576543120
45.611000,64.364692455
45.612000,161.586987047
45.613000,220.587597524
45.614000,201.214047178
45.615000,122.795775198
45.616000,-6.769860071
45.617000,-109.633722614
45.618000,-195.803125558
45.619000,-211.261803528
45.620000,-145.093228302
45.621000,-35.853768017
45.622000,95.136344857
45.623000,186.039086367
45.624000,245.870995007
45.625000,203.863788841
45.626000,113.341500571
45.627000,-26.374421676
45.628000,-169.847110723
45.629000,-244.804186712
45.630000,-248.961600756
45.631000,-177.066545084
45.632000,-72.941641131
45.633000,nan
45.634000,149.409945591
45.635000,190.143587956
45.636000,150.557087888
45.637000,99.148289073
45.638000,19.319911590
45.639000,-61.213846596
45.640000,-103.450790167
45.641000,-93.458556333
45.642000,-52.052036483
45.643000,5.881102193
45.644000,48.695677087
45.645000,89.368997492
45.646000,102.013704762
45.647000,77.012123057
45.648000,33.135445399
45.649000,-14.399331923
45.650000,-68.045920455
45.651000,-142.566196170
45.652000,-162.534381025
45.653000,-161.715920585
45.654000,-105.131828519
45.655000,-23.135670407
45.656000,68.299030525
45.657000,151.288496907
45.658000,181.187311647
45.659000,172.355234016
45.660000,101.880918433
45.661000,18.281526911
45.662000,-58.000555157
45.663000,-111.307580329
45.664000,-110.357926191
45.665000,-68.241389975
45.666000,-26.234592300
45.667000,22.601585277
45.668000,52.209515019
45.669000,56.513493296
45.670000,48.938046812
45.671000,18.900669103
45.672000,-15.785292515
45.673000,-42.340348996
45.674000,-62.844616515
45.675000,-75.621138304
45.676000,-83.857187881
45.677000,-62.706645229
45.678000,-23.746957333
45.679000,27.376532496
45.680000,85.698991118
45.681000,132.154426019
45.682000,128.845799712
45.683000,nan
45.684000,0.354766368
45.685000,-96.591748782
45.686000,-134.768278197
45.687000,-119.289579304
45.688000,-44.606087915
45.689000,53.299076749
45.690000,154.836509143
45.691000,169.872413404
45.692000,120.777468170
45.693000,23.238339794
45.694000,-107.657242369
45.695000,-194.551938746
45.696000,-219.668838470
45.697000,-158.484090510
45.698000,-54.617658167
45.699000,61.341206723
45.700000,130.556830551
45.701000,134.747945845
45.702000,86.489421317
45.703000,47.591773780
45.704000,-5.902762423
45.705000,0.913403631
45.706000,27.886138478
45.707000,73.407766466
45.708000,81.131465552
45.709000,48.443364160
45.710000,-26.214620868
45.711000,-108.213401970
45.712000,-168.268656659
45.713000,-158.134753839
45.714000,-96.215653626
45.715000,3.185102545
45.716000,98.064935331
45.717000,131.936512777
45.718000,112.559616184
45.719000,46.574991028
45.720000,-47.171805914
45.721000,-112.409538716
45.722000,-122.810813668
45.723000,-88.198708178
45.724000,7.774406613
45.725000,80.758014449
45.726000,138.500759606
45.727000,143.589300587
45.728000,96.537889887
45.729000,34.231801931
45.730000,-41.899425924
45.731000,-85.096772580
45.732000,-90.463968643
45.733000,nan
45.734000,-42.143702461
45.735000,-3.410368924
45.736000,35.931926601
45.737000,52.161311552
45.738000,54.090552701
45.739000,34.440560336
45.740000,2.048137976
45.741000,-41.495629449
45.742000,-80.253975593
45.743000,-96.685046177
45.744000,-86.913232163
45.745000,-50.454843101
45.746000,11.691988455
45.747000,84.366452426
45.748000,142.489500802
45.749000,151.307979972
45.750000,133.089952911
45.751000,69.314101959
45.752000,9.812550876
45.753000,-56.660160568
45.754000,-93.081662634
45.755000,-101.720788311
45.756000,-78.463629867
45.757000,-57.976003457
45.758000,-35.452698307
45.759000,-11.155955843
45.760000,4.455000094
45.761000,16.070351377
45.762000,17.419957025
45.763000,23.914111665
45.764000,10.375689804
45.765000,0.482797461
45.766000,-12.939725889
45.767000,-37.425766735
45.768000,-35.559962604
45.769000,2.010653130
45.770000,58.618131754
45.771000,104.082495059
45.772000,137.726377727
45.773000,112.608642284
45.774000,53.724108055
45.775000,-32.738808072
45.776000,-121.545479883
45.777000,-180.809206087
45.778000,-174.529822861
45.779000,-107.772511967
45.780000,-16.995578993
45.781000,71.586899120
45.782000,141.332594228
45.783000,nan
45.784000,87.789058922
45.785000,9.553836733
45.786000,-74.044080749
45.787000,-108.706936115
45.788000,-113.324673459
45.789000,-75.654939497
45.790000,-6.860741535
45.791000,52.968900797
45.792000,87.451351174
45.793000,98.593787205
45.794000,68.246951214
45.795000,36.022067476
45.796000,13.333149289
45.797000,7.317370347
45.798000,-3.459972618
45.799000,0.279702465
45.800000,-3.620129304
45.801000,-30.942353342
45.802000,-44.060928413
45.803000,-75.548590738
45.804000,-95.224856202
45.805000,-101.218219395
45.806000,-75.458855968
45.807000,-34.651383680
45.808000,27.385994067
45.809000,98.713967313
45.810000,133.181675128
45.811000,124.829507606
45.812000,94.675269500
45.813000,34.215949627
45.814000,-40.909495274
45.815000,-90.983513172
45.816000,-89.016508529
45.817000,-56.915059087
45.818000,9.934994256
45.819000,78.293075300
45.820000,94.335428998
45.821000,72.015762564
45.822000,12.823579082
45.823000,-60.252926207
45.824000,-129.438591733
45.825000,-155.226665762
45.826000,-129.200785605
45.827000,-51.654241706
45.828000,37.339902158
45.829000,105.586934332
45.830000,141.785964224
45.831000,112.910848355
45.832000,61.357999726
45.833000,nan
45.834000,-55.814683433
45.835000,-65.083730656
45.836000,-40.870627991
45.837000,-6.288379992
45.838000,26.845845161
45.839000,38.231272167
