dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W040,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W041,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W042,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W043,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W044,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W045,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W046,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W047,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W048,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W049,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W050,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W051,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W052,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W053,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W054,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W055,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W056,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W057,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R02,mendeley-S022-R02-G05-grip,mendeley-S022-R02-G05-grip-W058,hand_close,hand_close,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W000,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W001,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W002,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W003,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W004,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W005,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W006,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W007,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W008,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W009,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W010,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W011,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W012,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W013,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W014,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W015,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W016,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W017,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W018,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W019,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W020,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W021,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W022,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W023,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W024,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W025,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W026,rest,wrist_flexion,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-rest-R03,mendeley-S022-R03-G00-rest,mendeley-S022-R03-G00-rest-W027,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
