record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S037-D2-wrist_flexion-T07,grabmyo-S037-D2-wrist_flexion-T07,37,2,12,7,train,wrist_flexion,-1.2438773298156087,-1.9206795957963185,0.9053625287253239,-1.5297683818048213,48,wrist_flexion,48,1.0,False
grabmyo-S037-D2-hand_close-T01,grabmyo-S037-D2-hand_close-T01,37,2,16,1,train,hand_close,-2.05218379499886,1.0273294173878347,-1.5776237041957326,-1.908585375903071,48,hand_close,48,1.0,False
grabmyo-S037-D2-hand_close-T02,grabmyo-S037-D2-hand_close-T02,37,2,16,2,train,hand_close,-1.7297710069558978,1.0383053710864576,-1.64175413493379,-2.0640954973775876,48,hand_close,48,1.0,False
grabmyo-S037-D2-hand_close-T03,grabmyo-S037-D2-hand_close-T03,37,2,16,3,train,hand_close,-2.339783407605389,1.077832486437092,-1.4595141337298683,-2.0781263126906335,48,hand_close,48,1.0,False
grabmyo-S037-D2-hand_close-T04,grabmyo-S037-D2-hand_close-T04,37,2,16,4,train,hand_close,-2.444193112039794,1.1327465170042057,-1.148022150166564,-2.1054201660136367,48,hand_close,48,1.0,False
grabmyo-S037-D2-hand_close-T05,grabmyo-S037-D2-hand_close-T05,37,2,16,5,train,hand_close,-1.8311132954646043,0.603177926462312,-1.3126656301852448,-1.560303826944689,48,hand_close,48,1.0,False
grabmyo-S037-D2-hand_close-T06,grabmyo-S037-D2-hand_close-T06,37,2,16,6,train,hand_close,-1.1375115357077108,0.41826849432995167,-1.4618551174642223,-1.4969254963499277,48,hand_close,48,1.0,False
grabmyo-S037-D2-hand_close-T07,grabmyo-S037-D2-hand_close-T07,37,2,16,7,train,hand_close,-1.7360952234141147,0.9686660782066189,-1.7895118026028198,-2.1158784444916443,48,hand_close,48,1.0,False
grabmyo-S037-D2-rest-T01,grabmyo-S037-D2-rest-T01,37,2,17,1,train,rest,0.8272995831959592,-0.7865738780224455,-1.3416020559894832,-1.121780619255958,48,rest,48,1.0,False
grabmyo-S037-D2-rest-T02,grabmyo-S037-D2-rest-T02,37,2,17,2,train,rest,0.8798060215223953,-0.9448312160489781,-1.4821815090864157,-1.1464079187659642,48,rest,48,1.0,False
grabmyo-S037-D2-rest-T03,grabmyo-S037-D2-rest-T03,37,2,17,3,train,rest,1.070663142569781,-0.8604897670122046,-1.636121505523243,-1.130569542574858,48,rest,48,1.0,False
grabmyo-S037-D2-rest-T04,grabmyo-S037-D2-rest-T04,37,2,17,4,train,rest,0.6031895560039644,-0.8412231607716856,-1.3411433262484602,-1.0499470792658077,48,rest,48,1.0,False
grabmyo-S037-D2-rest-T05,grabmyo-S037-D2-rest-T05,37,2,17,5,train,rest,1.0015474778882651,-1.1143586780592756,-1.7389471475359926,-0.8884318669600475,48,rest,48,1.0,False
grabmyo-S037-D2-rest-T06,grabmyo-S037-D2-rest-T06,37,2,17,6,train,rest,0.7462295036400023,-0.6926929133056947,-1.6114702809834724,-0.9818869611236186,48,rest,48,1.0,False
grabmyo-S037-D2-rest-T07,grabmyo-S037-D2-rest-T07,37,2,17,7,train,rest,0.8711230687899719,-1.0843347101755823,-1.4090515095337501,-1.0734315973211739,48,rest,48,1.0,False
grabmyo-S038-D2-wrist_extension-T01,grabmyo-S038-D2-wrist_extension-T01,38,2,11,1,train,wrist_extension,-5.6173760348696335,-1.9835122712849256,-2.305635776428502,2.2856580849976633,48,wrist_extension,48,1.0,False
grabmyo-S038-D2-wrist_extension-T02,grabmyo-S038-D2-wrist_extension-T02,38,2,11,2,train,wrist_extension,-6.548660366174697,-2.4623772957062733,-3.167468985125707,2.9676154551898684,48,wrist_extension,48,1.0,False
grabmyo-S038-D2-wrist_extension-T03,grabmyo-S038-D2-wrist_extension-T03,38,2,11,3,train,wrist_extension,-4.018940564250139,-1.606228565412886,-1.5695684035672226,1.8926137721476606,48,wrist_extension,48,1.0,False
grabmyo-S038-D2-wrist_extension-T04,grabmyo-S038-D2-wrist_extension-T04,38,2,11,4,train,wrist_extension,-5.305107965566516,-1.92314009101463,-2.307158242984797,2.410676137579157,48,wrist_extension,48,1.0,False
grabmyo-S038-D2-wrist_extension-T05,grabmyo-S038-D2-wrist_extension-T05,38,2,11,5,train,wrist_extension,-6.82272917719956,-2.322222548399194,-3.871910964194275,3.0764003441733716,48,wrist_extension,48,1.0,False
grabmyo-S038-D2-wrist_extension-T06,grabmyo-S038-D2-wrist_extension-T06,38,2,11,6,train,wrist_extension,-7.135781271129631,-2.7266713524631627,-4.219695892835834,2.901290313947852,48,wrist_extension,48,1.0,False
grabmyo-S038-D2-wrist_extension-T07,grabmyo-S038-D2-wrist_extension-T07,38,2,11,7,train,wrist_extension,-4.711098226285229,-1.8521616539056813,-1.631737794600304,2.050742391424039,48,wrist_extension,48,1.0,False
grabmyo-S038-D2-wrist_flexion-T01,grabmyo-S038-D2-wrist_flexion-T01,38,2,12,1,train,wrist_flexion,-7.4748475513484545,-1.057580211621724,2.8255832847265427,-5.290505281187987,48,wrist_flexion,48,1.0,False
grabmyo-S038-D2-wrist_flexion-T02,grabmyo-S038-D2-wrist_flexion-T02,38,2,12,2,train,wrist_flexion,-6.895831116159212,-0.376155302807689,1.8667660270294817,-5.22997343739552,48,wrist_flexion,48,1.0,False
grabmyo-S038-D2-wrist_flexion-T03,grabmyo-S038-D2-wrist_flexion-T03,38,2,12,3,train,wrist_flexion,-5.7920995059666724,-0.33479336743835036,1.7029494768320843,-4.313041482194454,48,wrist_flexion,48,1.0,False
grabmyo-S038-D2-wrist_flexion-T04,grabmyo-S038-D2-wrist_flexion-T04,38,2,12,4,train,wrist_flexion,-4.541414327450415,-0.178652457441741,0.7736491533493823,-3.6060185111800522,48,wrist_flexion,48,1.0,False
grabmyo-S038-D2-wrist_flexion-T05,grabmyo-S038-D2-wrist_flexion-T05,38,2,12,5,train,wrist_flexion,-3.6647457006886426,-0.41954295444465356,0.6501504983000169,-3.1257978063985754,48,wrist_flexion,48,1.0,False
grabmyo-S038-D2-wrist_flexion-T06,grabmyo-S038-D2-wrist_flexion-T06,38,2,12,6,train,wrist_flexion,-2.5688120786862094,-0.4339438109097484,-0.11522039056466173,-2.7765448363830654,48,wrist_flexion,48,1.0,False
grabmyo-S038-D2-wrist_flexion-T07,grabmyo-S038-D2-wrist_flexion-T07,38,2,12,7,train,wrist_flexion,-4.518056532192926,-0.9113552828990675,1.4767665944384925,-3.477390067572165,48,wrist_flexion,48,1.0,False
grabmyo-S038-D2-hand_close-T01,grabmyo-S038-D2-hand_close-T01,38,2,16,1,train,hand_close,-0.74927626496873,0.1282726781211084,-1.5167668781875883,-1.5808974946940364,48,hand_close,48,1.0,False
grabmyo-S038-D2-hand_close-T02,grabmyo-S038-D2-hand_close-T02,38,2,16,2,train,hand_close,-2.544429404332685,1.991434309139409,-2.37054540729688,-2.877046608489776,48,hand_close,48,1.0,False
grabmyo-S038-D2-hand_close-T03,grabmyo-S038-D2-hand_close-T03,38,2,16,3,train,hand_close,-1.2808759339164053,1.2902467691433033,-2.2355951489094026,-2.2040584127913045,48,hand_close,48,1.0,False
grabmyo-S038-D2-hand_close-T04,grabmyo-S038-D2-hand_close-T04,38,2,16,4,train,hand_close,-0.7293576163359256,0.6015582048360316,-1.6957154681270816,-1.918297756458642,48,hand_close,48,1.0,False
grabmyo-S038-D2-hand_close-T05,grabmyo-S038-D2-hand_close-T05,38,2,16,5,train,hand_close,-0.8190678600949851,0.5036171338003191,-1.6151840811072484,-1.632133495420053,48,hand_close,48,1.0,False
grabmyo-S038-D2-hand_close-T06,grabmyo-S038-D2-hand_close-T06,38,2,16,6,train,hand_close,-0.9546494508323821,0.9895886828863407,-2.0505668381249067,-1.87582053796934,48,hand_close,48,1.0,False
grabmyo-S038-D2-hand_close-T07,grabmyo-S038-D2-hand_close-T07,38,2,16,7,train,hand_close,-0.2578464182843697,0.3751000231571779,-1.9115477972102228,-1.7824949331929192,48,hand_close,48,1.0,False
grabmyo-S038-D2-rest-T01,grabmyo-S038-D2-rest-T01,38,2,17,1,train,rest,0.5353778402576957,-0.9401514218329144,-1.3904002017947228,-0.9800037944425797,48,rest,48,1.0,False
grabmyo-S038-D2-rest-T02,grabmyo-S038-D2-rest-T02,38,2,17,2,train,rest,1.0665340335796964,-1.1001434573915814,-1.8056693592509745,-1.0708200364266893,48,rest,48,1.0,False
grabmyo-S038-D2-rest-T03,grabmyo-S038-D2-rest-T03,38,2,17,3,train,rest,1.1404957972956211,-1.1170320217855179,-1.3790120030418065,-1.3434688554686423,48,rest,48,1.0,False
grabmyo-S038-D2-rest-T04,grabmyo-S038-D2-rest-T04,38,2,17,4,train,rest,0.9044391660629522,-0.9177800101056531,-1.5294060690372817,-1.23040960894982,48,rest,48,1.0,False
grabmyo-S038-D2-rest-T05,grabmyo-S038-D2-rest-T05,38,2,17,5,train,rest,0.964030286757725,-0.9839301002170956,-1.3350793176500761,-1.3558584401542706,48,rest,48,1.0,False
grabmyo-S038-D2-rest-T06,grabmyo-S038-D2-rest-T06,38,2,17,6,train,rest,1.0366355328291428,-0.8874725805824323,-1.5435660742507704,-1.3111787515886242,48,rest,48,1.0,False
grabmyo-S038-D2-rest-T07,grabmyo-S038-D2-rest-T07,38,2,17,7,train,rest,0.9937948167677341,-0.9131519979444426,-1.7511527585969484,-1.1258379037888484,48,rest,48,1.0,False
grabmyo-S039-D2-wrist_extension-T01,grabmyo-S039-D2-wrist_extension-T01,39,2,11,1,train,wrist_extension,-3.2134044593009974,-1.357607818840525,-1.3510380206797208,1.1016541981976402,48,wrist_extension,48,1.0,False
grabmyo-S039-D2-wrist_extension-T02,grabmyo-S039-D2-wrist_extension-T02,39,2,11,2,train,wrist_extension,-4.021198581199491,-1.5341075401087947,-1.925245247456389,1.3630975205684448,48,wrist_extension,48,1.0,False
grabmyo-S039-D2-wrist_extension-T03,grabmyo-S039-D2-wrist_extension-T03,39,2,11,3,train,wrist_extension,-3.0145496296692715,-1.5037072017015707,-1.574404747958804,1.4951397006986429,48,wrist_extension,48,1.0,False
grabmyo-S039-D2-wrist_extension-T04,grabmyo-S039-D2-wrist_extension-T04,39,2,11,4,train,wrist_extension,-2.755422321011301,-1.4029383063665641,-1.3920490465891524,1.382781628332889,48,wrist_extension,48,1.0,False
grabmyo-S039-D2-wrist_extension-T05,grabmyo-S039-D2-wrist_extension-T05,39,2,11,5,train,wrist_extension,-2.8097938591900067,-1.4145304167293897,-1.3565495280563982,1.2416508956841315,48,wrist_extension,48,1.0,False
grabmyo-S039-D2-wrist_extension-T06,grabmyo-S039-D2-wrist_extension-T06,39,2,11,6,train,wrist_extension,-3.867506523882426,-1.4637345131159003,-2.4818284070768795,1.296618824468474,48,wrist_extension,48,1.0,False
grabmyo-S039-D2-wrist_extension-T07,grabmyo-S039-D2-wrist_extension-T07,39,2,11,7,train,wrist_extension,-4.462909693236315,-1.4281262523078564,-2.2151891083574085,1.2201846028903953,48,wrist_extension,48,1.0,False
grabmyo-S039-D2-wrist_flexion-T01,grabmyo-S039-D2-wrist_flexion-T01,39,2,12,1,train,wrist_flexion,-1.3960271033321359,-1.8098578894447261,1.6047602249571398,-1.5541614357130493,48,wrist_flexion,48,1.0,False
grabmyo-S039-D2-wrist_flexion-T02,grabmyo-S039-D2-wrist_flexion-T02,39,2,12,2,train,wrist_flexion,-1.9318253114587145,-1.7094261557097756,2.0871640048184465,-1.868400299176063,48,wrist_flexion,48,1.0,False
grabmyo-S039-D2-wrist_flexion-T03,grabmyo-S039-D2-wrist_flexion-T03,39,2,12,3,train,wrist_flexion,-1.4602019313010801,-1.7660227395955859,1.0127866200907614,-1.151897675802613,48,wrist_flexion,48,1.0,False
grabmyo-S039-D2-wrist_flexion-T04,grabmyo-S039-D2-wrist_flexion-T04,39,2,12,4,train,wrist_flexion,-1.3750752353649023,-2.2816835547137315,1.252086311951197,-1.1364935702597427,48,wrist_flexion,48,1.0,False
grabmyo-S039-D2-wrist_flexion-T05,grabmyo-S039-D2-wrist_flexion-T05,39,2,12,5,train,wrist_flexion,-1.8228636313021187,-2.2527492494793124,1.6243227500415893,-1.1699268064986272,48,wrist_flexion,48,1.0,False
grabmyo-S039-D2-wrist_flexion-T06,grabmyo-S039-D2-wrist_flexion-T06,39,2,12,6,train,wrist_flexion,-2.198488508250745,-1.3033795520340419,0.783824242838144,-1.1316251481626012,48,wrist_flexion,48,1.0,False
grabmyo-S039-D2-wrist_flexion-T07,grabmyo-S039-D2-wrist_flexion-T07,39,2,12,7,train,wrist_flexion,-1.2014641308409943,-2.4250435981508756,2.0629004222893883,-1.544541909779057,48,wrist_flexion,48,1.0,False
grabmyo-S039-D2-hand_close-T01,grabmyo-S039-D2-hand_close-T01,39,2,16,1,train,hand_close,-0.10552129890934801,-0.351384003210696,-1.0406329675117667,-1.1780014238595584,48,rest,48,1.0,False
grabmyo-S039-D2-hand_close-T02,grabmyo-S039-D2-hand_close-T02,39,2,16,2,train,hand_close,-0.22507845496418796,-0.26657597742717715,-1.0907791518134045,-1.2289581443710806,48,rest,48,1.0,False
grabmyo-S039-D2-hand_close-T03,grabmyo-S039-D2-hand_close-T03,39,2,16,3,train,hand_close,-0.27087990322235905,0.00011996058664027569,-1.4197402979728466,-1.1355585957749073,48,hand_close,48,1.0,False
grabmyo-S039-D2-hand_close-T04,grabmyo-S039-D2-hand_close-T04,39,2,16,4,train,hand_close,-0.5602442554101691,0.19894671426682284,-1.365865268576055,-1.3829983480710928,48,hand_close,48,1.0,False
grabmyo-S039-D2-hand_close-T05,grabmyo-S039-D2-hand_close-T05,39,2,16,5,train,hand_close,-1.5882425052212132,-0.36670297478082475,-0.44675444760739286,-1.2704661127935002,48,hand_close,48,1.0,False
grabmyo-S039-D2-hand_close-T06,grabmyo-S039-D2-hand_close-T06,39,2,16,6,train,hand_close,-1.2924102425371544,-0.9345525356667163,-0.07480355686035488,-1.1415685450455826,48,wrist_flexion,48,1.0,False
grabmyo-S039-D2-hand_close-T07,grabmyo-S039-D2-hand_close-T07,39,2,16,7,train,hand_close,-1.2742444041015593,0.40795678025978144,-0.8799223975713534,-1.47505612020061,48,hand_close,48,1.0,False
grabmyo-S039-D2-rest-T01,grabmyo-S039-D2-rest-T01,39,2,17,1,train,rest,0.707161639023104,-0.5002670302956228,-1.4909030840691895,-0.9345301931451631,48,rest,48,1.0,False
grabmyo-S039-D2-rest-T02,grabmyo-S039-D2-rest-T02,39,2,17,2,train,rest,1.0241688306563366,-0.6086179398254922,-2.01472442803208,-0.9981258448752183,48,rest,48,1.0,False
grabmyo-S039-D2-rest-T03,grabmyo-S039-D2-rest-T03,39,2,17,3,train,rest,1.20818903350259,-0.6304497404821997,-1.6396996097262277,-1.4147980884561815,48,rest,48,1.0,False
grabmyo-S039-D2-rest-T04,grabmyo-S039-D2-rest-T04,39,2,17,4,train,rest,1.295597559219257,-0.9204415428019973,-1.2606369028303046,-1.4009940829177063,48,rest,48,1.0,False
grabmyo-S039-D2-rest-T05,grabmyo-S039-D2-rest-T05,39,2,17,5,train,rest,1.1485440936433549,-0.7739913624015385,-1.5930969736967995,-1.4602509737581002,48,rest,48,1.0,False
grabmyo-S039-D2-rest-T06,grabmyo-S039-D2-rest-T06,39,2,17,6,train,rest,0.9598592098295772,-0.5471335157279712,-1.265618069940726,-1.4402375234127325,48,rest,48,1.0,False
grabmyo-S039-D2-rest-T07,grabmyo-S039-D2-rest-T07,39,2,17,7,train,rest,1.128206010288275,-0.9270723383305742,-1.4096191862188618,-1.4544699115699256,48,rest,48,1.0,False
grabmyo-S040-D2-wrist_extension-T01,grabmyo-S040-D2-wrist_extension-T01,40,2,11,1,train,wrist_extension,-7.460859420118684,-1.8074820043504316,-5.909648390965824,2.1808075394107522,48,wrist_extension,48,1.0,False
grabmyo-S040-D2-wrist_extension-T02,grabmyo-S040-D2-wrist_extension-T02,40,2,11,2,train,wrist_extension,-6.663084942076878,-1.217036090464296,-3.8773940815042747,2.003390665189761,48,wrist_extension,48,1.0,False
grabmyo-S040-D2-wrist_extension-T03,grabmyo-S040-D2-wrist_extension-T03,40,2,11,3,train,wrist_extension,-5.487529115769047,-0.7872069903482489,-3.191328168795406,1.351345544309866,48,wrist_extension,48,1.0,False
grabmyo-S040-D2-wrist_extension-T04,grabmyo-S040-D2-wrist_extension-T04,40,2,11,4,train,wrist_extension,-5.640130259991111,-1.2627824169337407,-3.0070030381505233,1.7447030953352127,48,wrist_extension,48,1.0,False
grabmyo-S040-D2-wrist_extension-T05,grabmyo-S040-D2-wrist_extension-T05,40,2,11,5,train,wrist_extension,-5.694456177279069,-1.5207473243245258,-4.076480568937442,1.767469307676121,48,wrist_extension,48,1.0,False
grabmyo-S040-D2-wrist_extension-T06,grabmyo-S040-D2-wrist_extension-T06,40,2,11,6,train,wrist_extension,-5.858848987457598,-0.8569016767145111,-3.111694724574683,1.4648946839193284,48,wrist_extension,48,1.0,False
grabmyo-S040-D2-wrist_extension-T07,grabmyo-S040-D2-wrist_extension-T07,40,2,11,7,train,wrist_extension,-4.072727947134028,-0.8893126454672103,-2.8505676479976567,0.8906357160343235,48,wrist_extension,48,1.0,False
grabmyo-S040-D2-wrist_flexion-T01,grabmyo-S040-D2-wrist_flexion-T01,40,2,12,1,train,wrist_flexion,-4.020352552558372,-2.3151550676250827,3.240861106695506,-1.7163167789704816,48,wrist_flexion,48,1.0,False
grabmyo-S040-D2-wrist_flexion-T02,grabmyo-S040-D2-wrist_flexion-T02,40,2,12,2,train,wrist_flexion,-2.7792129247218686,-1.7758075312047608,2.397899032068604,-1.7079172249761987,48,wrist_flexion,48,1.0,False
grabmyo-S040-D2-wrist_flexion-T03,grabmyo-S040-D2-wrist_flexion-T03,40,2,12,3,train,wrist_flexion,-1.1996486925708225,-1.2853746968647712,0.7945444206570415,-1.406835098160781,48,wrist_flexion,48,1.0,False
grabmyo-S040-D2-wrist_flexion-T04,grabmyo-S040-D2-wrist_flexion-T04,40,2,12,4,train,wrist_flexion,-2.2467608891246766,-1.428016672682061,1.3072531535476264,-1.4746790247381376,48,wrist_flexion,48,1.0,False
grabmyo-S040-D2-wrist_flexion-T05,grabmyo-S040-D2-wrist_flexion-T05,40,2,12,5,train,wrist_flexion,-2.387479732144427,-1.6196983994582004,2.2796626923476713,-1.95608290410608,48,wrist_flexion,48,1.0,False
grabmyo-S040-D2-wrist_flexion-T06,grabmyo-S040-D2-wrist_flexion-T06,40,2,12,6,train,wrist_flexion,-0.6222817627209265,-1.3318520342049383,0.24818269978910715,-1.3335531525639268,48,wrist_flexion,48,1.0,False
grabmyo-S040-D2-wrist_flexion-T07,grabmyo-S040-D2-wrist_flexion-T07,40,2,12,7,train,wrist_flexion,-2.1865870305357737,-0.999656299569852,1.3875297833165614,-1.7840895804552215,48,wrist_flexion,48,1.0,False
grabmyo-S040-D2-hand_close-T01,grabmyo-S040-D2-hand_close-T01,40,2,16,1,train,hand_close,-8.27439421640481,1.2569770294438511,0.04393432945231443,-4.3373494266413415,48,hand_close,48,1.0,False
grabmyo-S040-D2-hand_close-T02,grabmyo-S040-D2-hand_close-T02,40,2,16,2,train,hand_close,-4.483731813265599,1.0853725880939902,-0.40957652007026524,-3.0015576099015195,48,hand_close,48,1.0,False
grabmyo-S040-D2-hand_close-T03,grabmyo-S040-D2-hand_close-T03,40,2,16,3,train,hand_close,-6.553113314536774,1.7887174206226897,-0.22514475727675987,-3.4014178302069897,48,hand_close,48,1.0,False
grabmyo-S040-D2-hand_close-T04,grabmyo-S040-D2-hand_close-T04,40,2,16,4,train,hand_close,-5.232622722587883,0.38474345417424266,0.2166701252973715,-3.357228314614637,48,hand_close,48,1.0,False
grabmyo-S040-D2-hand_close-T05,grabmyo-S040-D2-hand_close-T05,40,2,16,5,train,hand_close,-3.933584855631304,0.5660702399184009,-0.07461438948516169,-3.031512952975231,48,hand_close,48,1.0,False
grabmyo-S040-D2-hand_close-T06,grabmyo-S040-D2-hand_close-T06,40,2,16,6,train,hand_close,-3.9893090682884242,0.17100158425757253,0.23007477623808548,-2.7415264523209313,48,wrist_flexion,48,1.0,False
grabmyo-S040-D2-hand_close-T07,grabmyo-S040-D2-hand_close-T07,40,2,16,7,train,hand_close,-2.9472897053432026,0.18477231097695201,-0.49188743044473077,-2.424992785325608,48,hand_close,48,1.0,False
grabmyo-S040-D2-rest-T01,grabmyo-S040-D2-rest-T01,40,2,17,1,train,rest,1.1008902164805945,-1.1179770170791241,-1.4426343165850797,-1.20121224651609,48,rest,48,1.0,False
grabmyo-S040-D2-rest-T02,grabmyo-S040-D2-rest-T02,40,2,17,2,train,rest,0.9476576829951985,-1.2241891282690973,-1.2521387745335408,-1.0607504124341032,48,rest,48,1.0,False
grabmyo-S040-D2-rest-T03,grabmyo-S040-D2-rest-T03,40,2,17,3,train,rest,0.9743191475740444,-1.0424316956248592,-1.561542301038239,-1.043248826150599,48,rest,48,1.0,False
grabmyo-S040-D2-rest-T04,grabmyo-S040-D2-rest-T04,40,2,17,4,train,rest,0.9439598154401931,-1.2261457407992788,-1.2232748869024308,-1.134595002464195,48,rest,48,1.0,False
grabmyo-S040-D2-rest-T05,grabmyo-S040-D2-rest-T05,40,2,17,5,train,rest,1.1485083864409746,-1.302207966836384,-1.358568069884279,-1.1901379790984996,48,rest,48,1.0,False
grabmyo-S040-D2-rest-T06,grabmyo-S040-D2-rest-T06,40,2,17,6,train,rest,0.6439109928757402,-1.0899187725715953,-1.3022768858908005,-1.0484614866619164,48,rest,48,1.0,False
grabmyo-S040-D2-rest-T07,grabmyo-S040-D2-rest-T07,40,2,17,7,train,rest,1.1589728435277686,-1.3041215588055128,-1.2421696216113896,-1.1185803082329728,48,rest,48,1.0,False
grabmyo-S042-D2-wrist_extension-T01,grabmyo-S042-D2-wrist_extension-T01,42,2,11,1,train,wrist_extension,-8.595593431063117,-2.278172489872272,-4.322289377191338,1.9136534942192414,48,wrist_extension,48,1.0,False
grabmyo-S042-D2-wrist_extension-T02,grabmyo-S042-D2-wrist_extension-T02,42,2,11,2,train,wrist_extension,-3.99599136500034,-1.2617630846657153,-2.2979125508621396,1.1822069849582584,48,wrist_extension,48,1.0,False
grabmyo-S042-D2-wrist_extension-T03,grabmyo-S042-D2-wrist_extension-T03,42,2,11,3,train,wrist_extension,-3.4826055813559154,-0.9946674763393983,-1.8875647465404846,0.7404709751247155,48,wrist_extension,48,1.0,False
grabmyo-S042-D2-wrist_extension-T04,grabmyo-S042-D2-wrist_extension-T04,42,2,11,4,train,wrist_extension,-6.109932658186033,-1.5969565277217261,-2.800225636269474,1.4484043471014596,48,wrist_extension,48,1.0,False
grabmyo-S042-D2-wrist_extension-T05,grabmyo-S042-D2-wrist_extension-T05,42,2,11,5,train,wrist_extension,-7.069284570691988,-1.7259957089231037,-3.081882574931037,1.4514804774643937,48,wrist_extension,48,1.0,False
grabmyo-S042-D2-wrist_extension-T06,grabmyo-S042-D2-wrist_extension-T06,42,2,11,6,train,wrist_extension,-5.450781381419269,-1.3936819196018746,-2.773264832114272,1.1781011698114652,48,wrist_extension,48,1.0,False
grabmyo-S042-D2-wrist_extension-T07,grabmyo-S042-D2-wrist_extension-T07,42,2,11,7,train,wrist_extension,-6.840717429419665,-1.587596575106944,-3.237231269327633,1.588840602138608,48,wrist_extension,48,1.0,False
grabmyo-S042-D2-wrist_flexion-T01,grabmyo-S042-D2-wrist_flexion-T01,42,2,12,1,train,wrist_flexion,-2.319518684781229,-1.5141126937002118,1.546869639484474,-1.813798990687866,48,wrist_flexion,48,1.0,False
grabmyo-S042-D2-wrist_flexion-T02,grabmyo-S042-D2-wrist_flexion-T02,42,2,12,2,train,wrist_flexion,-2.619950552421664,-1.629179399503519,1.934013560666133,-2.0727776254530146,48,wrist_flexion,48,1.0,False
grabmyo-S042-D2-wrist_flexion-T03,grabmyo-S042-D2-wrist_flexion-T03,42,2,12,3,train,wrist_flexion,-1.428944789768396,-1.2115350748254095,0.8712356980722392,-1.8031414980178362,48,wrist_flexion,48,1.0,False
grabmyo-S042-D2-wrist_flexion-T04,grabmyo-S042-D2-wrist_flexion-T04,42,2,12,4,train,wrist_flexion,-1.489918556913761,-1.5509079982582665,1.0294039752625728,-1.740256169265239,48,wrist_flexion,48,1.0,False
grabmyo-S042-D2-wrist_flexion-T05,grabmyo-S042-D2-wrist_flexion-T05,42,2,12,5,train,wrist_flexion,-2.734461325937429,-1.3174370164852236,1.5118279339270908,-1.9402785386102295,48,wrist_flexion,48,1.0,False
grabmyo-S042-D2-wrist_flexion-T06,grabmyo-S042-D2-wrist_flexion-T06,42,2,12,6,train,wrist_flexion,-1.4127570090192088,-0.6946219421187346,0.1752375343724566,-1.6061889273606162,48,wrist_flexion,48,1.0,False
grabmyo-S042-D2-wrist_flexion-T07,grabmyo-S042-D2-wrist_flexion-T07,42,2,12,7,train,wrist_flexion,-2.0069167996185278,-1.4351248996357218,1.4118410958852605,-2.0091761218739954,48,wrist_flexion,48,1.0,False
grabmyo-S042-D2-hand_close-T01,grabmyo-S042-D2-hand_close-T01,42,2,16,1,train,hand_close,-1.1903538233408562,0.8613786253537951,-1.9303723823030523,-1.7855994513500903,48,hand_close,48,1.0,False
grabmyo-S042-D2-hand_close-T02,grabmyo-S042-D2-hand_close-T02,42,2,16,2,train,hand_close,-3.0583813064263086,1.339856767675176,-1.0603634203958399,-2.191918220194004,48,hand_close,48,1.0,False
grabmyo-S042-D2-hand_close-T03,grabmyo-S042-D2-hand_close-T03,42,2,16,3,train,hand_close,-2.536032904334007,1.7408746070470151,-1.8577557858060112,-2.114699742437621,48,hand_close,48,1.0,False
grabmyo-S042-D2-hand_close-T04,grabmyo-S042-D2-hand_close-T04,42,2,16,4,train,hand_close,-1.92277542429849,1.1322918888896545,-1.3619268112516527,-2.1255599080522276,48,hand_close,48,1.0,False
grabmyo-S042-D2-hand_close-T05,grabmyo-S042-D2-hand_close-T05,42,2,16,5,train,hand_close,-1.1097913745697425,0.6676993297063515,-1.7347683710610065,-1.750600155452595,48,hand_close,48,1.0,False
grabmyo-S042-D2-hand_close-T06,grabmyo-S042-D2-hand_close-T06,42,2,16,6,train,hand_close,-1.3256867576852145,0.7099572141024391,-1.3704037620911862,-1.9161976654246977,48,hand_close,48,1.0,False
grabmyo-S042-D2-hand_close-T07,grabmyo-S042-D2-hand_close-T07,42,2,16,7,train,hand_close,-0.7745212308654964,0.7288401449404147,-2.0222054554499977,-1.7209154986250905,48,hand_close,48,1.0,False
grabmyo-S042-D2-rest-T01,grabmyo-S042-D2-rest-T01,42,2,17,1,train,rest,0.2544872933123599,-0.636421503919553,-1.1605929337871979,-1.5979886193652337,48,rest,48,1.0,False
grabmyo-S042-D2-rest-T02,grabmyo-S042-D2-rest-T02,42,2,17,2,train,rest,-0.01618508435480524,-0.7901294591338476,-0.971053882048492,-1.5008437635530774,48,rest,48,1.0,False
grabmyo-S042-D2-rest-T03,grabmyo-S042-D2-rest-T03,42,2,17,3,train,rest,0.20063646951253714,-0.24940445532799282,-1.3602943862116377,-2.098300640191208,48,rest,48,1.0,False
grabmyo-S042-D2-rest-T04,grabmyo-S042-D2-rest-T04,42,2,17,4,train,rest,0.45529985412039276,-0.8008392237942221,-1.1454671615032803,-1.3244728030143136,48,rest,48,1.0,False
grabmyo-S042-D2-rest-T05,grabmyo-S042-D2-rest-T05,42,2,17,5,train,rest,0.34069180097717583,-0.6153159062928839,-1.325011874699327,-1.742983132118695,48,rest,48,1.0,False
grabmyo-S042-D2-rest-T06,grabmyo-S042-D2-rest-T06,42,2,17,6,train,rest,0.5021561031049827,-0.48855840419917634,-1.2732232051834593,-1.6890505121009565,48,rest,48,1.0,False
