record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S041-D1-rest-T02,grabmyo-S041-D1-rest-T02,41,1,17,2,validation,rest,1.1963104509365083,-1.4695842175809946,-1.2457051225954414,-1.0006612658842113,48,rest,48,1.0,False
grabmyo-S041-D1-rest-T03,grabmyo-S041-D1-rest-T03,41,1,17,3,validation,rest,1.1132397386456112,-1.5328193226002753,-1.1915691986991184,-0.9606793187327013,48,rest,48,1.0,False
grabmyo-S041-D1-rest-T04,grabmyo-S041-D1-rest-T04,41,1,17,4,validation,rest,0.9850698170727168,-1.4039703522276197,-1.0296247511880225,-0.8627159349022894,48,rest,48,1.0,False
grabmyo-S041-D1-rest-T05,grabmyo-S041-D1-rest-T05,41,1,17,5,validation,rest,1.1987196253892465,-1.4436578404396594,-0.8469169603159455,-1.165705699993663,48,rest,48,1.0,False
grabmyo-S041-D1-rest-T06,grabmyo-S041-D1-rest-T06,41,1,17,6,validation,rest,0.8032973745715545,-1.4994353648448868,-0.5525486888046292,-0.9737663784483238,48,rest,48,1.0,False
grabmyo-S041-D1-rest-T07,grabmyo-S041-D1-rest-T07,41,1,17,7,validation,rest,1.0277773809630022,-1.4161546553898543,-0.9215215693464432,-1.2085408265312807,48,rest,48,1.0,False
grabmyo-S012-D2-wrist_extension-T01,grabmyo-S012-D2-wrist_extension-T01,12,2,11,1,validation,wrist_extension,-4.908453861716498,-1.4369527430891633,-2.3653971613021576,1.4796907474565473,48,wrist_extension,48,1.0,False
grabmyo-S012-D2-wrist_extension-T02,grabmyo-S012-D2-wrist_extension-T02,12,2,11,2,validation,wrist_extension,-4.894105241849538,-1.0344591239020213,-2.452450852126695,1.3194126640064432,48,wrist_extension,48,1.0,False
grabmyo-S012-D2-wrist_extension-T03,grabmyo-S012-D2-wrist_extension-T03,12,2,11,3,validation,wrist_extension,-4.773108072400863,-1.0226327004547782,-2.1411296192815996,0.7509978046296375,48,wrist_extension,48,1.0,False
grabmyo-S012-D2-wrist_extension-T04,grabmyo-S012-D2-wrist_extension-T04,12,2,11,4,validation,wrist_extension,-5.834052972670463,-1.4092223028114088,-2.9351038650753822,2.0351621989856423,48,wrist_extension,48,1.0,False
grabmyo-S012-D2-wrist_extension-T05,grabmyo-S012-D2-wrist_extension-T05,12,2,11,5,validation,wrist_extension,-4.715524268769781,-1.0387961794830145,-2.1206340051133457,0.8936914414920526,48,wrist_extension,48,1.0,False
grabmyo-S012-D2-wrist_extension-T06,grabmyo-S012-D2-wrist_extension-T06,12,2,11,6,validation,wrist_extension,-7.338453865062903,-1.403900287390006,-3.09773394781169,0.9360317033253301,48,wrist_extension,48,1.0,False
grabmyo-S012-D2-wrist_extension-T07,grabmyo-S012-D2-wrist_extension-T07,12,2,11,7,validation,wrist_extension,-9.386607860593527,-2.242143490155973,-3.896149994062618,1.4105081972325955,48,wrist_extension,48,1.0,False
grabmyo-S012-D2-wrist_flexion-T01,grabmyo-S012-D2-wrist_flexion-T01,12,2,12,1,validation,wrist_flexion,-6.103216957621222,-0.2690786464012758,2.0253414191416703,-3.159554142794402,48,wrist_flexion,48,1.0,False
grabmyo-S012-D2-wrist_flexion-T02,grabmyo-S012-D2-wrist_flexion-T02,12,2,12,2,validation,wrist_flexion,-5.944367455694007,0.3100219284870961,1.527606150451614,-3.490799673534933,48,wrist_flexion,48,1.0,False
grabmyo-S012-D2-wrist_flexion-T03,grabmyo-S012-D2-wrist_flexion-T03,12,2,12,3,validation,wrist_flexion,-5.818720859185443,0.08592138492696148,1.370194254597905,-3.1160669562670322,48,wrist_flexion,48,1.0,False
grabmyo-S012-D2-wrist_flexion-T04,grabmyo-S012-D2-wrist_flexion-T04,12,2,12,4,validation,wrist_flexion,-6.939389210554215,0.8653718763650425,1.322666300236141,-3.9024455165461105,48,wrist_flexion,48,1.0,False
grabmyo-S012-D2-wrist_flexion-T05,grabmyo-S012-D2-wrist_flexion-T05,12,2,12,5,validation,wrist_flexion,-3.8692768433959532,-0.6485049644529332,1.0096055167832068,-2.0859904675715226,48,wrist_flexion,48,1.0,False
grabmyo-S012-D2-wrist_flexion-T06,grabmyo-S012-D2-wrist_flexion-T06,12,2,12,6,validation,wrist_flexion,-8.022083204364687,-0.2973137181384391,1.6203956737058745,-2.944490416558233,48,wrist_flexion,48,1.0,False
grabmyo-S012-D2-wrist_flexion-T07,grabmyo-S012-D2-wrist_flexion-T07,12,2,12,7,validation,wrist_flexion,-7.526364813967882,0.08163155202232387,0.7010034240754459,-2.488837057302381,48,wrist_flexion,48,1.0,False
grabmyo-S012-D2-hand_close-T01,grabmyo-S012-D2-hand_close-T01,12,2,16,1,validation,hand_close,-2.696660978658565,1.54331949153993,-1.4886226266463396,-2.0650995197173754,48,hand_close,48,1.0,False
grabmyo-S012-D2-hand_close-T02,grabmyo-S012-D2-hand_close-T02,12,2,16,2,validation,hand_close,-2.329468466101933,1.548540932000123,-1.747125440632831,-1.9610063927091999,48,hand_close,48,1.0,False
grabmyo-S012-D2-hand_close-T03,grabmyo-S012-D2-hand_close-T03,12,2,16,3,validation,hand_close,-3.1263575216097728,1.9531362839279336,-1.5605143267470905,-2.1219228063440707,48,hand_close,48,1.0,False
grabmyo-S012-D2-hand_close-T04,grabmyo-S012-D2-hand_close-T04,12,2,16,4,validation,hand_close,-3.005077250492556,1.843340754434423,-1.8462435715497454,-1.9015237563022627,48,hand_close,48,1.0,False
grabmyo-S012-D2-hand_close-T05,grabmyo-S012-D2-hand_close-T05,12,2,16,5,validation,hand_close,-4.14431003968965,2.3186966856055737,-1.558938959016225,-2.7623039967479763,48,hand_close,48,1.0,False
grabmyo-S012-D2-hand_close-T06,grabmyo-S012-D2-hand_close-T06,12,2,16,6,validation,hand_close,-4.51488607456715,2.9036264061076107,-2.264758970226095,-2.6671806970993934,48,hand_close,48,1.0,False
grabmyo-S012-D2-hand_close-T07,grabmyo-S012-D2-hand_close-T07,12,2,16,7,validation,hand_close,-4.32149632238086,2.5392631651616715,-1.802585142433286,-3.032559710081141,48,hand_close,48,1.0,False
grabmyo-S012-D2-rest-T01,grabmyo-S012-D2-rest-T01,12,2,17,1,validation,rest,0.8430446161007543,-0.9575116408879812,-1.1211657815129359,-1.1751635011207866,48,rest,48,1.0,False
grabmyo-S012-D2-rest-T02,grabmyo-S012-D2-rest-T02,12,2,17,2,validation,rest,0.9333998350601186,-0.880248197854285,-1.392972454019486,-1.251658184597973,48,rest,48,1.0,False
grabmyo-S012-D2-rest-T03,grabmyo-S012-D2-rest-T03,12,2,17,3,validation,rest,0.7930732098045067,-0.8926985152411057,-1.1500957729722396,-1.2921551818842347,48,rest,48,1.0,False
grabmyo-S012-D2-rest-T04,grabmyo-S012-D2-rest-T04,12,2,17,4,validation,rest,0.22495577404235223,-0.8963015010753411,-0.7741642276998469,-1.3525535657507541,48,rest,48,1.0,False
grabmyo-S012-D2-rest-T05,grabmyo-S012-D2-rest-T05,12,2,17,5,validation,rest,0.5358450087557253,-1.2216313722084606,-0.6947986122031575,-1.2615552719156222,48,rest,48,1.0,False
grabmyo-S012-D2-rest-T06,grabmyo-S012-D2-rest-T06,12,2,17,6,validation,rest,0.6447465769784281,-1.1170764915271938,-0.92795253718538,-1.1582331503789949,48,rest,48,1.0,False
grabmyo-S012-D2-rest-T07,grabmyo-S012-D2-rest-T07,12,2,17,7,validation,rest,0.6118054191798605,-1.0869202711023611,-0.9180095364309665,-1.1288969030785283,48,rest,48,1.0,False
grabmyo-S013-D2-wrist_extension-T01,grabmyo-S013-D2-wrist_extension-T01,13,2,11,1,validation,wrist_extension,-4.933037522645221,-1.8097174622896066,-3.2058195445496342,2.996698194947644,48,wrist_extension,48,1.0,False
grabmyo-S013-D2-wrist_extension-T02,grabmyo-S013-D2-wrist_extension-T02,13,2,11,2,validation,wrist_extension,-7.4848345688706885,-2.960156466087479,-4.8262795161655765,4.00867716072931,48,wrist_extension,48,1.0,False
grabmyo-S013-D2-wrist_extension-T03,grabmyo-S013-D2-wrist_extension-T03,13,2,11,3,validation,wrist_extension,-9.11362452012642,-3.8703996429646863,-6.3457702924089245,4.300286925707289,48,wrist_extension,48,1.0,False
grabmyo-S013-D2-wrist_extension-T04,grabmyo-S013-D2-wrist_extension-T04,13,2,11,4,validation,wrist_extension,-7.349161633797716,-3.0348873779931966,-4.90520210610308,4.059828369940591,48,wrist_extension,48,1.0,False
grabmyo-S013-D2-wrist_extension-T05,grabmyo-S013-D2-wrist_extension-T05,13,2,11,5,validation,wrist_extension,-4.78208604550531,-1.8388875001609088,-2.7415939526786173,2.990137352934734,48,wrist_extension,48,1.0,False
grabmyo-S013-D2-wrist_extension-T06,grabmyo-S013-D2-wrist_extension-T06,13,2,11,6,validation,wrist_extension,-5.112834274285145,-1.92184185065456,-2.9949456023763936,3.1171189318777235,48,wrist_extension,48,1.0,False
grabmyo-S013-D2-wrist_extension-T07,grabmyo-S013-D2-wrist_extension-T07,13,2,11,7,validation,wrist_extension,-5.633957820220374,-2.2398785044737557,-3.3664968158311157,3.638181613306807,48,wrist_extension,48,1.0,False
grabmyo-S013-D2-wrist_flexion-T01,grabmyo-S013-D2-wrist_flexion-T01,13,2,12,1,validation,wrist_flexion,-1.6531634252935232,-1.2023239601045983,1.211124889752279,-1.9299009228827604,48,wrist_flexion,48,1.0,False
grabmyo-S013-D2-wrist_flexion-T02,grabmyo-S013-D2-wrist_flexion-T02,13,2,12,2,validation,wrist_flexion,-1.6288981544436663,-1.5072977190943522,1.5646643829173368,-1.9962835846896103,48,wrist_flexion,48,1.0,False
grabmyo-S013-D2-wrist_flexion-T03,grabmyo-S013-D2-wrist_flexion-T03,13,2,12,3,validation,wrist_flexion,-2.4821303643768853,-1.2304505228018046,1.5634983799332478,-2.274803622862533,48,wrist_flexion,48,1.0,False
grabmyo-S013-D2-wrist_flexion-T04,grabmyo-S013-D2-wrist_flexion-T04,13,2,12,4,validation,wrist_flexion,-2.266520804448778,-1.0620976347582813,1.144343214922414,-2.1516148236836066,48,wrist_flexion,48,1.0,False
grabmyo-S013-D2-wrist_flexion-T05,grabmyo-S013-D2-wrist_flexion-T05,13,2,12,5,validation,wrist_flexion,-0.9537543946039175,-1.4521868680872407,1.016577711946716,-1.7556045966843508,48,wrist_flexion,48,1.0,False
grabmyo-S013-D2-wrist_flexion-T06,grabmyo-S013-D2-wrist_flexion-T06,13,2,12,6,validation,wrist_flexion,-1.0690314585944891,-0.8989767097172674,0.19088322620525955,-1.6110705411532187,48,wrist_flexion,48,1.0,False
grabmyo-S013-D2-wrist_flexion-T07,grabmyo-S013-D2-wrist_flexion-T07,13,2,12,7,validation,wrist_flexion,-2.422710633695404,-0.880988595160363,0.7053286085477107,-1.5869460849667962,48,wrist_flexion,48,1.0,False
grabmyo-S013-D2-hand_close-T01,grabmyo-S013-D2-hand_close-T01,13,2,16,1,validation,hand_close,-0.37447887134608154,0.46687143418021365,-1.8326805086933449,-1.5248983806001537,48,hand_close,48,1.0,False
grabmyo-S013-D2-hand_close-T02,grabmyo-S013-D2-hand_close-T02,13,2,16,2,validation,hand_close,-0.6476654335248685,0.6691521749528097,-1.8692406978882936,-1.520257502435726,48,hand_close,48,1.0,False
grabmyo-S013-D2-hand_close-T03,grabmyo-S013-D2-hand_close-T03,13,2,16,3,validation,hand_close,-1.3717569305531108,0.3504015699843739,-1.1834183235241633,-1.5687854361362312,48,hand_close,48,1.0,False
grabmyo-S013-D2-hand_close-T04,grabmyo-S013-D2-hand_close-T04,13,2,16,4,validation,hand_close,-0.8508131488938991,0.22333270587021184,-1.6063129602427686,-1.2228582743929548,48,hand_close,48,1.0,False
grabmyo-S013-D2-hand_close-T05,grabmyo-S013-D2-hand_close-T05,13,2,16,5,validation,hand_close,-0.9109263747910535,0.3349425723529013,-1.1910049202045114,-1.5042382842994106,48,hand_close,48,1.0,False
grabmyo-S013-D2-hand_close-T06,grabmyo-S013-D2-hand_close-T06,13,2,16,6,validation,hand_close,-1.6039239200654782,0.7717013747621543,-1.3610057225245384,-1.7071738502411815,48,hand_close,48,1.0,False
grabmyo-S013-D2-hand_close-T07,grabmyo-S013-D2-hand_close-T07,13,2,16,7,validation,hand_close,-1.5071775038574007,0.520119341001282,-1.0773643673555693,-1.6446737884260358,48,hand_close,48,1.0,False
grabmyo-S013-D2-rest-T01,grabmyo-S013-D2-rest-T01,13,2,17,1,validation,rest,1.1807157784722773,-0.57022080188183,-1.4349655720930097,-1.5746781764585525,48,rest,48,1.0,False
grabmyo-S013-D2-rest-T02,grabmyo-S013-D2-rest-T02,13,2,17,2,validation,rest,1.1483666067521565,-0.6091450603360972,-1.446028395827314,-1.603287897091075,48,rest,48,1.0,False
grabmyo-S013-D2-rest-T03,grabmyo-S013-D2-rest-T03,13,2,17,3,validation,rest,0.8328917649204385,-0.8708385076923011,-1.3333999465392221,-1.4452420254317133,48,rest,48,1.0,False
grabmyo-S013-D2-rest-T04,grabmyo-S013-D2-rest-T04,13,2,17,4,validation,rest,0.5987250080671551,-0.7886309094756768,-1.165921144375392,-1.5118832786670857,48,rest,48,1.0,False
grabmyo-S013-D2-rest-T05,grabmyo-S013-D2-rest-T05,13,2,17,5,validation,rest,0.8693815001944007,-0.9866402101413366,-1.1459647080569562,-1.3839699208555942,48,rest,48,1.0,False
grabmyo-S013-D2-rest-T06,grabmyo-S013-D2-rest-T06,13,2,17,6,validation,rest,0.6881319996767076,-0.33785127150402694,-1.3111414922049913,-1.640771844237971,48,rest,48,1.0,False
grabmyo-S013-D2-rest-T07,grabmyo-S013-D2-rest-T07,13,2,17,7,validation,rest,0.3831877317918464,-0.1797656100557051,-1.1372074045079363,-1.8283044638641544,48,rest,48,1.0,False
grabmyo-S025-D2-wrist_extension-T01,grabmyo-S025-D2-wrist_extension-T01,25,2,11,1,validation,wrist_extension,-1.0905519842370162,-0.9573784024827562,-1.5990323782944917,0.3968687724405726,48,wrist_extension,48,1.0,False
grabmyo-S025-D2-wrist_extension-T02,grabmyo-S025-D2-wrist_extension-T02,25,2,11,2,validation,wrist_extension,-2.0268510668398565,-1.1291580481303412,-1.8380395593922678,1.0673136297236059,48,wrist_extension,48,1.0,False
grabmyo-S025-D2-wrist_extension-T03,grabmyo-S025-D2-wrist_extension-T03,25,2,11,3,validation,wrist_extension,-2.0336938764843806,-0.8434078669713744,-1.6635458591312327,0.5651827370342243,48,wrist_extension,48,1.0,False
grabmyo-S025-D2-wrist_extension-T04,grabmyo-S025-D2-wrist_extension-T04,25,2,11,4,validation,wrist_extension,-2.142876791518364,-1.0323291698216814,-1.7112977451506433,0.8075702980883462,48,wrist_extension,48,1.0,False
grabmyo-S025-D2-wrist_extension-T05,grabmyo-S025-D2-wrist_extension-T05,25,2,11,5,validation,wrist_extension,-2.3224689986899025,-0.8651517385347786,-1.8710333022846406,0.9515286255739195,48,wrist_extension,48,1.0,False
grabmyo-S025-D2-wrist_extension-T06,grabmyo-S025-D2-wrist_extension-T06,25,2,11,6,validation,wrist_extension,-2.200888132142274,-0.9446299669259258,-1.9407042726336996,1.1443438258658183,48,wrist_extension,48,1.0,False
grabmyo-S025-D2-wrist_extension-T07,grabmyo-S025-D2-wrist_extension-T07,25,2,11,7,validation,wrist_extension,-3.0481306146097378,-0.950266702656136,-2.072709430342054,1.3258492090291452,48,wrist_extension,48,1.0,False
grabmyo-S025-D2-wrist_flexion-T01,grabmyo-S025-D2-wrist_flexion-T01,25,2,12,1,validation,wrist_flexion,-2.4515750473434648,-0.9658520302663923,1.391276990288645,-2.384209235873793,48,wrist_flexion,48,1.0,False
grabmyo-S025-D2-wrist_flexion-T02,grabmyo-S025-D2-wrist_flexion-T02,25,2,12,2,validation,wrist_flexion,-2.9174621865860284,-1.1099615159226077,1.833444473367997,-2.6334824012816873,48,wrist_flexion,48,1.0,False
grabmyo-S025-D2-wrist_flexion-T03,grabmyo-S025-D2-wrist_flexion-T03,25,2,12,3,validation,wrist_flexion,-3.6506199539676825,-0.7698039554981841,2.0380424586486376,-2.83259048795154,48,wrist_flexion,48,1.0,False
grabmyo-S025-D2-wrist_flexion-T04,grabmyo-S025-D2-wrist_flexion-T04,25,2,12,4,validation,wrist_flexion,-3.2159139611357617,-0.8164222693481853,1.5308424382919827,-2.489600008725321,48,wrist_flexion,48,1.0,False
grabmyo-S025-D2-wrist_flexion-T05,grabmyo-S025-D2-wrist_flexion-T05,25,2,12,5,validation,wrist_flexion,-3.200691388070201,-0.3022997641108895,1.0523176339332172,-2.6416244793527275,48,wrist_flexion,48,1.0,False
grabmyo-S025-D2-wrist_flexion-T06,grabmyo-S025-D2-wrist_flexion-T06,25,2,12,6,validation,wrist_flexion,-2.9585678603521255,-0.654088910966193,1.4318546227244733,-2.648550907688604,48,wrist_flexion,48,1.0,False
grabmyo-S025-D2-wrist_flexion-T07,grabmyo-S025-D2-wrist_flexion-T07,25,2,12,7,validation,wrist_flexion,-4.279608192456093,-0.8580777547896513,1.9301411296939588,-2.910130293044128,48,wrist_flexion,48,1.0,False
grabmyo-S025-D2-hand_close-T01,grabmyo-S025-D2-hand_close-T01,25,2,16,1,validation,hand_close,-0.9215546446866553,0.22504663637867103,-1.2825096615975107,-1.7146849660593064,48,hand_close,48,1.0,False
grabmyo-S025-D2-hand_close-T02,grabmyo-S025-D2-hand_close-T02,25,2,16,2,validation,hand_close,-0.4294735909324434,0.3257938358176912,-1.4006166804059739,-1.9740870287158527,48,hand_close,48,1.0,False
grabmyo-S025-D2-hand_close-T03,grabmyo-S025-D2-hand_close-T03,25,2,16,3,validation,hand_close,-1.9390698389857464,0.8093875578918435,-1.1976609417335693,-2.0187733327877746,48,hand_close,48,1.0,False
grabmyo-S025-D2-hand_close-T04,grabmyo-S025-D2-hand_close-T04,25,2,16,4,validation,hand_close,-2.199185703410668,0.9255078185642619,-1.2294013563087136,-2.0877080918576705,48,hand_close,48,1.0,False
grabmyo-S025-D2-hand_close-T05,grabmyo-S025-D2-hand_close-T05,25,2,16,5,validation,hand_close,-1.3487573439868383,0.4115193392347897,-1.2503630649280486,-1.9510184294300341,48,hand_close,48,1.0,False
grabmyo-S025-D2-hand_close-T06,grabmyo-S025-D2-hand_close-T06,25,2,16,6,validation,hand_close,-3.761998066144685,1.51944688097599,-1.249734886343694,-2.4734177178211327,48,hand_close,48,1.0,False
grabmyo-S025-D2-hand_close-T07,grabmyo-S025-D2-hand_close-T07,25,2,16,7,validation,hand_close,-2.5853890460181286,0.8453094902507509,-1.1033032097592708,-2.230776249958447,48,hand_close,48,1.0,False
grabmyo-S025-D2-rest-T01,grabmyo-S025-D2-rest-T01,25,2,17,1,validation,rest,0.6351124271043883,-0.8669536265647344,-1.1747334390557755,-1.4681972307536855,48,rest,48,1.0,False
grabmyo-S025-D2-rest-T02,grabmyo-S025-D2-rest-T02,25,2,17,2,validation,rest,0.9058412936340258,-0.5234773808810554,-1.0696380115193744,-1.9155878833145354,48,rest,48,1.0,False
grabmyo-S025-D2-rest-T03,grabmyo-S025-D2-rest-T03,25,2,17,3,validation,rest,0.1296134812667867,-0.264995665345742,-0.9976669739283622,-2.14409118163121,48,rest,48,1.0,False
grabmyo-S025-D2-rest-T04,grabmyo-S025-D2-rest-T04,25,2,17,4,validation,rest,0.5245537570513754,-0.44528562571853225,-1.029698890882677,-2.0655884625495755,48,rest,48,1.0,False
grabmyo-S025-D2-rest-T05,grabmyo-S025-D2-rest-T05,25,2,17,5,validation,rest,0.38620906606974664,-0.5580967845723731,-0.9102074505501947,-1.9138762496026829,48,rest,48,1.0,False
grabmyo-S025-D2-rest-T06,grabmyo-S025-D2-rest-T06,25,2,17,6,validation,rest,0.6886988081795483,-0.7651559024245849,-1.1655468872256762,-1.649532533040808,48,rest,48,1.0,False
grabmyo-S025-D2-rest-T07,grabmyo-S025-D2-rest-T07,25,2,17,7,validation,rest,0.5264376419096074,-0.974651936167834,-1.1505818688244989,-1.5455014680117456,48,rest,48,1.0,False
grabmyo-S026-D2-wrist_extension-T01,grabmyo-S026-D2-wrist_extension-T01,26,2,11,1,validation,wrist_extension,-8.035703701532393,-3.0100092623944867,-4.557999332840455,2.4699445797006025,48,wrist_extension,48,1.0,False
grabmyo-S026-D2-wrist_extension-T02,grabmyo-S026-D2-wrist_extension-T02,26,2,11,2,validation,wrist_extension,-2.7054920035376653,-1.68495887038111,-1.6754640475219753,1.4446535613930571,48,wrist_extension,48,1.0,False
grabmyo-S026-D2-wrist_extension-T03,grabmyo-S026-D2-wrist_extension-T03,26,2,11,3,validation,wrist_extension,-3.372658237647986,-1.7521710968143012,-1.6518542005267076,1.4794399107969955,48,wrist_extension,48,1.0,False
grabmyo-S026-D2-wrist_extension-T04,grabmyo-S026-D2-wrist_extension-T04,26,2,11,4,validation,wrist_extension,-3.2779072036707464,-1.6843825230321798,-1.879228638852453,1.4794394192913154,48,wrist_extension,48,1.0,False
grabmyo-S026-D2-wrist_extension-T05,grabmyo-S026-D2-wrist_extension-T05,26,2,11,5,validation,wrist_extension,-4.9195497726100745,-1.7480703634336112,-2.1151879810915206,1.6422791405379187,48,wrist_extension,48,1.0,False
grabmyo-S026-D2-wrist_extension-T06,grabmyo-S026-D2-wrist_extension-T06,26,2,11,6,validation,wrist_extension,-4.915171855525796,-1.9253993968067638,-2.325519625436481,1.895661192724397,48,wrist_extension,48,1.0,False
grabmyo-S026-D2-wrist_extension-T07,grabmyo-S026-D2-wrist_extension-T07,26,2,11,7,validation,wrist_extension,-2.8612161750134852,-1.449106449638663,-1.271971422502556,0.8820383958238116,48,wrist_extension,48,1.0,False
grabmyo-S026-D2-wrist_flexion-T01,grabmyo-S026-D2-wrist_flexion-T01,26,2,12,1,validation,wrist_flexion,-1.0282230691795988,-1.5445112799659872,0.38237684962995755,-1.0408218941463874,48,wrist_flexion,48,1.0,False
grabmyo-S026-D2-wrist_flexion-T02,grabmyo-S026-D2-wrist_flexion-T02,26,2,12,2,validation,wrist_flexion,-1.199562792098211,-2.133343877306248,1.139596285560565,-0.9237266803696249,48,wrist_flexion,48,1.0,False
grabmyo-S026-D2-wrist_flexion-T03,grabmyo-S026-D2-wrist_flexion-T03,26,2,12,3,validation,wrist_flexion,-1.0241363945443824,-1.7849002647806607,0.7302593103200451,-0.993879935317159,48,wrist_flexion,48,1.0,False
grabmyo-S026-D2-wrist_flexion-T04,grabmyo-S026-D2-wrist_flexion-T04,26,2,12,4,validation,wrist_flexion,-2.2102855014818155,-1.4779188495691373,0.8509756292409025,-0.6951581233644956,48,wrist_flexion,48,1.0,False
grabmyo-S026-D2-wrist_flexion-T05,grabmyo-S026-D2-wrist_flexion-T05,26,2,12,5,validation,wrist_flexion,-2.245864122805457,-1.3654732965128682,0.7185841006941245,-0.8998249256901579,48,wrist_flexion,48,1.0,False
grabmyo-S026-D2-wrist_flexion-T06,grabmyo-S026-D2-wrist_flexion-T06,26,2,12,6,validation,wrist_flexion,-1.0403737366791852,-1.5488189507051164,0.5319081637416038,-1.006399328304845,48,wrist_flexion,48,1.0,False
grabmyo-S026-D2-wrist_flexion-T07,grabmyo-S026-D2-wrist_flexion-T07,26,2,12,7,validation,wrist_flexion,-0.33681378004467694,-1.4133435978334556,0.07290654889228781,-1.0155910971452586,48,wrist_flexion,48,1.0,False
grabmyo-S026-D2-hand_close-T01,grabmyo-S026-D2-hand_close-T01,26,2,16,1,validation,hand_close,-1.3131858026895242,0.7392532837166471,-1.2164720757418017,-1.416313378365433,48,hand_close,48,1.0,False
grabmyo-S026-D2-hand_close-T02,grabmyo-S026-D2-hand_close-T02,26,2,16,2,validation,hand_close,-1.3915858452656076,1.0004016300776768,-1.5000326646040472,-1.6947403390375921,48,hand_close,48,1.0,False
grabmyo-S026-D2-hand_close-T03,grabmyo-S026-D2-hand_close-T03,26,2,16,3,validation,hand_close,-1.5310417143259498,1.1911959433666957,-1.6370045919051408,-1.7878901846945074,48,hand_close,48,1.0,False
grabmyo-S026-D2-hand_close-T04,grabmyo-S026-D2-hand_close-T04,26,2,16,4,validation,hand_close,-1.308902450934201,0.8478126515694905,-1.27758338610306,-1.6820395689053882,48,hand_close,48,1.0,False
grabmyo-S026-D2-hand_close-T05,grabmyo-S026-D2-hand_close-T05,26,2,16,5,validation,hand_close,-1.1707635136248251,0.5785176318618684,-1.565155082513,-1.1950704399060141,48,hand_close,48,1.0,False
grabmyo-S026-D2-hand_close-T06,grabmyo-S026-D2-hand_close-T06,26,2,16,6,validation,hand_close,-1.5727528274895608,1.4190285559711489,-1.7052482603496115,-1.75961818475146,48,hand_close,48,1.0,False
grabmyo-S026-D2-hand_close-T07,grabmyo-S026-D2-hand_close-T07,26,2,16,7,validation,hand_close,-0.1400195480588038,-0.016385249216336162,-1.4276075179652148,-1.309154569273185,48,hand_close,48,1.0,False
grabmyo-S026-D2-rest-T01,grabmyo-S026-D2-rest-T01,26,2,17,1,validation,rest,0.8835092669350098,-0.7633362356697302,-1.3006908953795315,-0.9325034355867604,48,rest,48,1.0,False
grabmyo-S026-D2-rest-T02,grabmyo-S026-D2-rest-T02,26,2,17,2,validation,rest,1.041020580438974,-1.3696710919602415,-1.4057693309816672,-1.1695865770538225,48,rest,48,1.0,False
grabmyo-S026-D2-rest-T03,grabmyo-S026-D2-rest-T03,26,2,17,3,validation,rest,1.2104260153450705,-1.0033734596631865,-1.965912282460739,-1.1110868537039493,48,rest,48,1.0,False
grabmyo-S026-D2-rest-T04,grabmyo-S026-D2-rest-T04,26,2,17,4,validation,rest,1.7029642803679552,-2.599109245350923,-1.5832527622102368,-0.9138972003082496,48,rest,48,1.0,False
grabmyo-S026-D2-rest-T05,grabmyo-S026-D2-rest-T05,26,2,17,5,validation,rest,1.1818294326162606,-1.042299249987251,-1.6909075973542047,-1.0290845401261268,48,rest,48,1.0,False
grabmyo-S026-D2-rest-T06,grabmyo-S026-D2-rest-T06,26,2,17,6,validation,rest,1.0578790077603617,-1.7168610658856995,-1.2320866582724772,-0.9480948260104043,48,rest,48,1.0,False
grabmyo-S026-D2-rest-T07,grabmyo-S026-D2-rest-T07,26,2,17,7,validation,rest,1.0150330502678233,-1.1593698536268175,-1.3920373057501907,-1.051890806976197,48,rest,48,1.0,False
grabmyo-S029-D2-wrist_extension-T01,grabmyo-S029-D2-wrist_extension-T01,29,2,11,1,validation,wrist_extension,-3.1391633070835483,-1.9315576577532776,-4.083426349662039,4.035011436658066,48,wrist_extension,48,1.0,False
grabmyo-S029-D2-wrist_extension-T02,grabmyo-S029-D2-wrist_extension-T02,29,2,11,2,validation,wrist_extension,-2.5618682778794377,-1.6768453302299269,-2.909314678330885,3.4696863827450564,48,wrist_extension,48,1.0,False
grabmyo-S029-D2-wrist_extension-T03,grabmyo-S029-D2-wrist_extension-T03,29,2,11,3,validation,wrist_extension,-2.1113984684886256,-1.7533630889377978,-0.8170018560030098,1.681587000423921,48,wrist_extension,48,1.0,False
grabmyo-S029-D2-wrist_extension-T04,grabmyo-S029-D2-wrist_extension-T04,29,2,11,4,validation,wrist_extension,-2.7943357363641783,-1.8560039947702343,-4.4987982454309545,3.8986275020451155,48,wrist_extension,48,1.0,False
grabmyo-S029-D2-wrist_extension-T05,grabmyo-S029-D2-wrist_extension-T05,29,2,11,5,validation,wrist_extension,-2.6371219243414425,-1.6767391590222047,-2.4593040662248877,3.1468702918743054,48,wrist_extension,48,1.0,False
grabmyo-S029-D2-wrist_extension-T06,grabmyo-S029-D2-wrist_extension-T06,29,2,11,6,validation,wrist_extension,-1.3350658631122574,-1.122852227684403,-2.4379407486160023,2.274620155032325,48,wrist_extension,48,1.0,False
